alphaRest	alphaAmp	alphaShift	infTicksCount	avgVisitsCount	pVisits	propSocialVisits	locPerSGCount	mean	lower	upper	id
0.01	0.6161616161616162	0.7777777777777778	5.0	1.5	0.5	0.5	5.0	0.7124835	0.5288648	0.89610225	19
0.01	0.6161616161616162	0.787878787878788	5.0	1.5	0.5	0.5	5.0	0.7395927	0.5559752	0.92321014	19
0.01	0.6161616161616162	0.797979797979798	5.0	1.5	0.5	0.5	5.0	0.7626735	0.57903457	0.9463124	19
0.01	0.6161616161616162	0.8080808080808082	5.0	1.5	0.5	0.5	5.0	0.78293335	0.5992584	0.9666083	19
0.01	0.6161616161616162	0.8181818181818182	5.0	1.5	0.5	0.5	5.0	0.8011886	0.6174731	0.98490405	19
0.01	0.6161616161616162	0.8282828282828284	5.0	1.5	0.5	0.5	5.0	0.8177711	0.6340241	1.001518	19
0.01	0.6161616161616162	0.8383838383838385	5.0	1.5	0.5	0.5	5.0	0.8324939	0.64873874	1.0162491	19
0.01	0.6161616161616162	0.8484848484848485	5.0	1.5	0.5	0.5	5.0	0.8449069	0.6611776	1.0286362	19
0.01	0.6161616161616162	0.8585858585858587	5.0	1.5	0.5	0.5	5.0	0.8545867	0.67091846	1.038255	19
0.01	0.6161616161616162	0.8686868686868687	5.0	1.5	0.5	0.5	5.0	0.861333	0.6777489	1.0449171	19
0.01	0.6161616161616162	0.8787878787878789	5.0	1.5	0.5	0.5	5.0	0.8652736	0.6817702	1.048777	19
0.01	0.6161616161616162	0.888888888888889	5.0	1.5	0.5	0.5	5.0	0.8667613	0.6832928	1.0502298	19
0.01	0.6161616161616162	0.8989898989898991	5.0	1.5	0.5	0.5	5.0	0.8662654	0.6827301	1.0498008	19
0.01	0.6161616161616162	0.9090909090909092	5.0	1.5	0.5	0.5	5.0	0.8643085	0.680537	1.04808	19
0.01	0.6161616161616162	0.9191919191919192	5.0	1.5	0.5	0.5	5.0	0.86139786	0.6771471	1.0456486	19
0.01	0.6161616161616162	0.9292929292929294	5.0	1.5	0.5	0.5	5.0	0.85806954	0.67302287	1.0431162	19
0.01	0.6161616161616162	0.9393939393939394	5.0	1.5	0.5	0.5	5.0	0.8548919	0.6686665	1.0411173	19
0.01	0.6161616161616162	0.9494949494949496	5.0	1.5	0.5	0.5	5.0	0.85233986	0.6645009	1.0401789	19
0.01	0.6161616161616162	0.9595959595959597	5.0	1.5	0.5	0.5	5.0	0.85075295	0.6608327	1.0406733	19
0.01	0.6161616161616162	0.9696969696969697	5.0	1.5	0.5	0.5	5.0	0.8502265	0.6577453	1.0427077	19
0.01	0.6161616161616162	0.9797979797979799	5.0	1.5	0.5	0.5	5.0	0.85065377	0.65514255	1.046165	19
0.01	0.6161616161616162	0.98989898989899	5.0	1.5	0.5	0.5	5.0	0.8517934	0.65281594	1.0507709	19
0.01	0.6161616161616162	1.0	5.0	1.5	0.5	0.5	5.0	0.85331833	0.65049237	1.0561442	19
0.01	0.6262626262626263	0.0	5.0	1.5	0.5	0.5	5.0	0.8822104	0.6764361	1.0879846	19
0.01	0.6262626262626263	0.010101010101010102	5.0	1.5	0.5	0.5	5.0	0.88632166	0.6845673	1.0880761	19
0.01	0.6262626262626263	0.020202020202020204	5.0	1.5	0.5	0.5	5.0	0.8897339	0.69170195	1.0877658	19
0.01	0.6262626262626263	0.030303030303030304	5.0	1.5	0.5	0.5	5.0	0.8928405	0.6981727	1.0875083	19
0.01	0.6262626262626263	0.04040404040404041	5.0	1.5	0.5	0.5	5.0	0.8960787	0.70436484	1.0877926	19
0.01	0.6262626262626263	0.05050505050505051	5.0	1.5	0.5	0.5	5.0	0.8995358	0.71032274	1.0887488	19
0.01	0.6262626262626263	0.06060606060606061	5.0	1.5	0.5	0.5	5.0	0.9025823	0.71538544	1.0897791	19
0.01	0.6262626262626263	0.07070707070707072	5.0	1.5	0.5	0.5	5.0	0.90473473	0.7190864	1.090383	19
0.01	0.6262626262626263	0.08080808080808081	5.0	1.5	0.5	0.5	5.0	0.90615094	0.7216556	1.0906463	19
0.01	0.6262626262626263	0.09090909090909091	5.0	1.5	0.5	0.5	5.0	0.90677845	0.7231207	1.0904362	19
0.01	0.6262626262626263	0.10101010101010102	5.0	1.5	0.5	0.5	5.0	0.9063693	0.72330546	1.0894332	19
0.01	0.6262626262626263	0.11111111111111112	5.0	1.5	0.5	0.5	5.0	0.90461457	0.72196126	1.0872679	19
0.01	0.6262626262626263	0.12121212121212122	5.0	1.5	0.5	0.5	5.0	0.90126526	0.71888685	1.0836437	19
0.01	0.6262626262626263	0.13131313131313133	5.0	1.5	0.5	0.5	5.0	0.89611924	0.71391857	1.0783199	19
0.01	0.6262626262626263	0.14141414141414144	5.0	1.5	0.5	0.5	5.0	0.8890964	0.70700955	1.0711832	19
0.01	0.6262626262626263	0.15151515151515152	5.0	1.5	0.5	0.5	5.0	0.88021576	0.6982096	1.062222	19
0.01	0.6262626262626263	0.16161616161616163	5.0	1.5	0.5	0.5	5.0	0.86954796	0.6876165	1.0514793	19
0.01	0.6262626262626263	0.17171717171717174	5.0	1.5	0.5	0.5	5.0	0.8572389	0.6753984	1.0390793	19
0.01	0.6262626262626263	0.18181818181818182	5.0	1.5	0.5	0.5	5.0	0.8434192	0.66170025	1.0251381	19
0.01	0.6262626262626263	0.19191919191919193	5.0	1.5	0.5	0.5	5.0	0.8281156	0.6465569	1.0096743	19
0.01	0.6262626262626263	0.20202020202020204	5.0	1.5	0.5	0.5	5.0	0.81132615	0.62996876	0.99268353	19
0.01	0.6262626262626263	0.21212121212121213	5.0	1.5	0.5	0.5	5.0	0.7931577	0.6120403	0.9742751	19
0.01	0.6262626262626263	0.22222222222222224	5.0	1.5	0.5	0.5	5.0	0.7741157	0.59327054	0.9549608	19
0.01	0.6262626262626263	0.23232323232323235	5.0	1.5	0.5	0.5	5.0	0.75506604	0.57451403	0.93561804	19
0.01	0.6262626262626263	0.24242424242424243	5.0	1.5	0.5	0.5	5.0	0.7368289	0.55657476	0.9170831	19
0.01	0.6262626262626263	0.25252525252525254	5.0	1.5	0.5	0.5	5.0	0.7195884	0.539617	0.8995598	19
0.01	0.6262626262626263	0.26262626262626265	5.0	1.5	0.5	0.5	5.0	0.70291436	0.5231899	0.8826388	19
0.01	0.6262626262626263	0.27272727272727276	5.0	1.5	0.5	0.5	5.0	0.68607724	0.5065434	0.8656111	19
0.01	0.6262626262626263	0.2828282828282829	5.0	1.5	0.5	0.5	5.0	0.6684238	0.48900658	0.84784096	19
0.01	0.6262626262626263	0.29292929292929293	5.0	1.5	0.5	0.5	5.0	0.64936745	0.46997976	0.82875514	19
0.01	0.6262626262626263	0.30303030303030304	5.0	1.5	0.5	0.5	5.0	0.62835324	0.44890076	0.8078057	19
0.01	0.6262626262626263	0.31313131313131315	5.0	1.5	0.5	0.5	5.0	0.60487473	0.42526054	0.7844889	19
0.01	0.6262626262626263	0.32323232323232326	5.0	1.5	0.5	0.5	5.0	0.5784999	0.39862812	0.7583717	19
0.01	0.6262626262626263	0.33333333333333337	5.0	1.5	0.5	0.5	5.0	0.54891884	0.36869594	0.7291417	19
0.01	0.6262626262626263	0.3434343434343435	5.0	1.5	0.5	0.5	5.0	0.5161487	0.3354853	0.69681203	19
0.01	0.6262626262626263	0.3535353535353536	5.0	1.5	0.5	0.5	5.0	0.48066247	0.2994764	0.66184855	19
0.01	0.6262626262626263	0.36363636363636365	5.0	1.5	0.5	0.5	5.0	0.4434768	0.26169702	0.62525654	19
0.01	0.6262626262626263	0.37373737373737376	5.0	1.5	0.5	0.5	5.0	0.40592492	0.22349748	0.5883523	19
0.01	0.6262626262626263	0.38383838383838387	5.0	1.5	0.5	0.5	5.0	0.36935914	0.18625312	0.55246514	19
0.01	0.6262626262626263	0.393939393939394	5.0	1.5	0.5	0.5	5.0	0.33476746	0.15098007	0.51855487	19
0.01	0.6262626262626263	0.4040404040404041	5.0	1.5	0.5	0.5	5.0	0.3024627	0.11802144	0.48690397	19
0.01	0.6262626262626263	0.4141414141414142	5.0	1.5	0.5	0.5	5.0	0.2722751	0.087235	0.45731518	19
0.01	0.6262626262626263	0.42424242424242425	5.0	1.5	0.5	0.5	5.0	0.24375452	0.058191106	0.42931795	19
0.01	0.6262626262626263	0.43434343434343436	5.0	1.5	0.5	0.5	5.0	0.21634974	0.030348346	0.40235114	19
0.01	0.6262626262626263	0.4444444444444445	5.0	1.5	0.5	0.5	5.0	0.18958582	0.003230691	0.37594095	19
0.01	0.6262626262626263	0.4545454545454546	5.0	1.5	0.5	0.5	5.0	0.16323008	-0.023406312	0.34986645	19
0.01	0.6262626262626263	0.4646464646464647	5.0	1.5	0.5	0.5	5.0	0.1375648	-0.049299464	0.32442904	19
0.01	0.6262626262626263	0.4747474747474748	5.0	1.5	0.5	0.5	5.0	0.11346735	-0.073592395	0.3005271	19
0.01	0.6262626262626263	0.48484848484848486	5.0	1.5	0.5	0.5	5.0	0.09223665	-0.095005125	0.27947843	19
0.01	0.6262626262626263	0.494949494949495	5.0	1.5	0.5	0.5	5.0	0.07503809	-0.112384394	0.2624606	19
0.01	0.6262626262626263	0.5050505050505051	5.0	1.5	0.5	0.5	5.0	0.06249918	-0.12510613	0.2501045	19
0.01	0.6262626262626263	0.5151515151515152	5.0	1.5	0.5	0.5	5.0	0.05444254	-0.1333441	0.24222918	19
0.01	0.6262626262626263	0.5252525252525253	5.0	1.5	0.5	0.5	5.0	0.05007662	-0.13788393	0.23803717	19
0.01	0.6262626262626263	0.5353535353535354	5.0	1.5	0.5	0.5	5.0	0.048222676	-0.13989949	0.23634484	19
0.01	0.6262626262626263	0.5454545454545455	5.0	1.5	0.5	0.5	5.0	0.047576085	-0.14069252	0.23584469	19
0.01	0.6262626262626263	0.5555555555555556	5.0	1.5	0.5	0.5	5.0	0.046984807	-0.14141335	0.23538296	19
0.01	0.6262626262626263	0.5656565656565657	5.0	1.5	0.5	0.5	5.0	0.045518056	-0.14298847	0.23402458	19
0.01	0.6262626262626263	0.5757575757575758	5.0	1.5	0.5	0.5	5.0	0.042655125	-0.14593084	0.23124109	19
0.01	0.6262626262626263	0.5858585858585859	5.0	1.5	0.5	0.5	5.0	0.0383655	-0.15025918	0.22699018	19
0.01	0.6262626262626263	0.595959595959596	5.0	1.5	0.5	0.5	5.0	0.033146992	-0.15546188	0.22175586	19
0.01	0.6262626262626263	0.6060606060606061	5.0	1.5	0.5	0.5	5.0	0.028029576	-0.16049589	0.21655504	19
0.01	0.6262626262626263	0.6161616161616162	5.0	1.5	0.5	0.5	5.0	0.024647847	-0.16371693	0.21301262	19
0.01	0.6262626262626263	0.6262626262626263	5.0	1.5	0.5	0.5	5.0	0.02513422	-0.16298914	0.21325758	19
0.01	0.6262626262626263	0.6363636363636365	5.0	1.5	0.5	0.5	5.0	0.031815663	-0.15599142	0.21962275	19
0.01	0.6262626262626263	0.6464646464646465	5.0	1.5	0.5	0.5	5.0	0.046843663	-0.14058664	0.23427397	19
0.01	0.6262626262626263	0.6565656565656566	5.0	1.5	0.5	0.5	5.0	0.07160486	-0.115409285	0.258619	19
0.01	0.6262626262626263	0.6666666666666667	5.0	1.5	0.5	0.5	5.0	0.106341496	-0.080237955	0.29292095	19
0.01	0.6262626262626263	0.6767676767676768	5.0	1.5	0.5	0.5	5.0	0.15045084	-0.035690174	0.33659184	19
0.01	0.6262626262626263	0.686868686868687	5.0	1.5	0.5	0.5	5.0	0.20295824	0.017250776	0.3886657	19
0.01	0.6262626262626263	0.696969696969697	5.0	1.5	0.5	0.5	5.0	0.26263916	0.077353686	0.44792464	19
0.01	0.6262626262626263	0.7070707070707072	5.0	1.5	0.5	0.5	5.0	0.32776177	0.1428771	0.51264644	19
0.01	0.6262626262626263	0.7171717171717172	5.0	1.5	0.5	0.5	5.0	0.39579117	0.2112743	0.5803081	19
0.01	0.6262626262626263	0.7272727272727273	5.0	1.5	0.5	0.5	5.0	0.46350777	0.27931243	0.6477031	19
0.01	0.6262626262626263	0.7373737373737375	5.0	1.5	0.5	0.5	5.0	0.5274192	0.34348843	0.71134996	19
0.01	0.6262626262626263	0.7474747474747475	5.0	1.5	0.5	0.5	5.0	0.5846702	0.4009417	0.76839864	19
0.01	0.6262626262626263	0.7575757575757577	5.0	1.5	0.5	0.5	5.0	0.6338645	0.4502777	0.81745136	19
0.01	0.6262626262626263	0.7676767676767677	5.0	1.5	0.5	0.5	5.0	0.67503464	0.49153644	0.85853285	19
0.01	0.6262626262626263	0.7777777777777778	5.0	1.5	0.5	0.5	5.0	0.70917237	0.5257199	0.89262486	19
0.01	0.6262626262626263	0.787878787878788	5.0	1.5	0.5	0.5	5.0	0.7376071	0.5541677	0.92104656	19
0.01	0.6262626262626263	0.797979797979798	5.0	1.5	0.5	0.5	5.0	0.76172554	0.57827544	0.94517565	19
0.01	0.6262626262626263	0.8080808080808082	5.0	1.5	0.5	0.5	5.0	0.7827102	0.5992345	0.96618587	19
0.01	0.6262626262626263	0.8181818181818182	5.0	1.5	0.5	0.5	5.0	0.80146325	0.61795735	0.98496914	19
0.01	0.6262626262626263	0.8282828282828284	5.0	1.5	0.5	0.5	5.0	0.81838906	0.63486147	1.0019166	19
0.01	0.6262626262626263	0.8383838383838385	5.0	1.5	0.5	0.5	5.0	0.8334323	0.6499048	1.0169599	19
0.01	0.6262626262626263	0.8484848484848485	5.0	1.5	0.5	0.5	5.0	0.84620583	0.66270965	1.0297021	19
0.01	0.6262626262626263	0.8585858585858587	5.0	1.5	0.5	0.5	5.0	0.85635674	0.6729237	1.0397898	19
0.01	0.6262626262626263	0.8686868686868687	5.0	1.5	0.5	0.5	5.0	0.8636619	0.68031096	1.0470128	19
0.01	0.6262626262626263	0.8787878787878789	5.0	1.5	0.5	0.5	5.0	0.8681785	0.6849015	1.0514555	19
0.01	0.6262626262626263	0.888888888888889	5.0	1.5	0.5	0.5	5.0	0.87019837	0.68694454	1.0534521	19
0.01	0.6262626262626263	0.8989898989898991	5.0	1.5	0.5	0.5	5.0	0.8701297	0.6867917	1.0534676	19
0.01	0.6262626262626263	0.9090909090909092	5.0	1.5	0.5	0.5	5.0	0.868394	0.68479747	1.0519905	19
0.01	0.6262626262626263	0.9191919191919192	5.0	1.5	0.5	0.5	5.0	0.86549485	0.68139195	1.0495977	19
0.01	0.6262626262626263	0.9292929292929294	5.0	1.5	0.5	0.5	5.0	0.8619777	0.6770485	1.046907	19
0.01	0.6262626262626263	0.9393939393939394	5.0	1.5	0.5	0.5	5.0	0.85843	0.67228985	1.0445702	19
0.01	0.6262626262626263	0.9494949494949496	5.0	1.5	0.5	0.5	5.0	0.85541356	0.6676275	1.0431997	19
0.01	0.6262626262626263	0.9595959595959597	5.0	1.5	0.5	0.5	5.0	0.8533126	0.6634141	1.0432111	19
0.01	0.6262626262626263	0.9696969696969697	5.0	1.5	0.5	0.5	5.0	0.85229695	0.6598086	1.0447853	19
0.01	0.6262626262626263	0.9797979797979799	5.0	1.5	0.5	0.5	5.0	0.85231984	0.65677536	1.0478643	19
0.01	0.6262626262626263	0.98989898989899	5.0	1.5	0.5	0.5	5.0	0.8531991	0.65416527	1.052233	19
0.01	0.6262626262626263	1.0	5.0	1.5	0.5	0.5	5.0	0.85458004	0.6516776	1.0574825	19
0.01	0.6363636363636365	0.0	5.0	1.5	0.5	0.5	5.0	0.8849989	0.6790638	1.090934	19
0.01	0.6363636363636365	0.010101010101010102	5.0	1.5	0.5	0.5	5.0	0.8893362	0.68742317	1.0912493	19
0.01	0.6363636363636365	0.020202020202020204	5.0	1.5	0.5	0.5	5.0	0.8930074	0.6948234	1.0911914	19
0.01	0.6363636363636365	0.030303030303030304	5.0	1.5	0.5	0.5	5.0	0.89641964	0.7016116	1.0912278	19
0.01	0.6363636363636365	0.04040404040404041	5.0	1.5	0.5	0.5	5.0	0.9000379	0.7082016	1.0918741	19
0.01	0.6363636363636365	0.05050505050505051	5.0	1.5	0.5	0.5	5.0	0.9039432	0.71463096	1.0932554	19
0.01	0.6363636363636365	0.06060606060606061	5.0	1.5	0.5	0.5	5.0	0.9073416	0.7200679	1.0946152	19
0.01	0.6363636363636365	0.07070707070707072	5.0	1.5	0.5	0.5	5.0	0.9096714	0.7239649	1.0953779	19
0.01	0.6363636363636365	0.08080808080808081	5.0	1.5	0.5	0.5	5.0	0.91121733	0.7266829	1.0957518	19
0.01	0.6363636363636365	0.09090909090909091	5.0	1.5	0.5	0.5	5.0	0.9119607	0.7282833	1.0956382	19
0.01	0.6363636363636365	0.10101010101010102	5.0	1.5	0.5	0.5	5.0	0.91161644	0.7285516	1.0946813	19
0.01	0.6363636363636365	0.11111111111111112	5.0	1.5	0.5	0.5	5.0	0.9098617	0.72722447	1.0924989	19
0.01	0.6363636363636365	0.12121212121212122	5.0	1.5	0.5	0.5	5.0	0.90641415	0.724066	1.0887623	19
0.01	0.6363636363636365	0.13131313131313133	5.0	1.5	0.5	0.5	5.0	0.90105355	0.71889406	1.083213	19
0.01	0.6363636363636365	0.14141414141414144	5.0	1.5	0.5	0.5	5.0	0.89369977	0.71166146	1.0757381	19
0.01	0.6363636363636365	0.15151515151515152	5.0	1.5	0.5	0.5	5.0	0.8843509	0.70239806	1.0663037	19
0.01	0.6363636363636365	0.16161616161616163	5.0	1.5	0.5	0.5	5.0	0.87312615	0.69125193	1.0550004	19
0.01	0.6363636363636365	0.17171717171717174	5.0	1.5	0.5	0.5	5.0	0.860221	0.6784415	1.0420005	19
0.01	0.6363636363636365	0.18181818181818182	5.0	1.5	0.5	0.5	5.0	0.845811	0.66415787	1.0274642	19
0.01	0.6363636363636365	0.19191919191919193	5.0	1.5	0.5	0.5	5.0	0.8300468	0.64856005	1.0115335	19
0.01	0.6363636363636365	0.20202020202020204	5.0	1.5	0.5	0.5	5.0	0.8130485	0.63177073	0.99432623	19
0.01	0.6363636363636365	0.21212121212121213	5.0	1.5	0.5	0.5	5.0	0.7950126	0.61398387	0.9760413	19
0.01	0.6363636363636365	0.22222222222222224	5.0	1.5	0.5	0.5	5.0	0.7764026	0.5956559	0.95714927	19
0.01	0.6363636363636365	0.23232323232323235	5.0	1.5	0.5	0.5	5.0	0.7578937	0.5774496	0.93833774	19
0.01	0.6363636363636365	0.24242424242424243	5.0	1.5	0.5	0.5	5.0	0.7400657	0.5599279	0.9202035	19
0.01	0.6363636363636365	0.25252525252525254	5.0	1.5	0.5	0.5	5.0	0.7229434	0.54309475	0.9027921	19
0.01	0.6363636363636365	0.26262626262626265	5.0	1.5	0.5	0.5	5.0	0.7060491	0.5264509	0.8856473	19
0.01	0.6363636363636365	0.27272727272727276	5.0	1.5	0.5	0.5	5.0	0.68867123	0.50926405	0.8680784	19
0.01	0.6363636363636365	0.2828282828282829	5.0	1.5	0.5	0.5	5.0	0.6701528	0.49085897	0.8494466	19
0.01	0.6363636363636365	0.29292929292929293	5.0	1.5	0.5	0.5	5.0	0.6499883	0.47071725	0.82925934	19
0.01	0.6363636363636365	0.30303030303030304	5.0	1.5	0.5	0.5	5.0	0.6276523	0.448306	0.8069986	19
0.01	0.6363636363636365	0.31313131313131315	5.0	1.5	0.5	0.5	5.0	0.6027175	0.42319617	0.78223884	19
0.01	0.6363636363636365	0.32323232323232326	5.0	1.5	0.5	0.5	5.0	0.5748054	0.3950107	0.75460005	19
0.01	0.6363636363636365	0.33333333333333337	5.0	1.5	0.5	0.5	5.0	0.54369843	0.3635357	0.72386116	19
0.01	0.6363636363636365	0.3434343434343435	5.0	1.5	0.5	0.5	5.0	0.50949776	0.32887682	0.6901187	19
0.01	0.6363636363636365	0.3535353535353536	5.0	1.5	0.5	0.5	5.0	0.47272408	0.29156166	0.6538865	19
0.01	0.6363636363636365	0.36363636363636365	5.0	1.5	0.5	0.5	5.0	0.43441117	0.25263423	0.6161881	19
0.01	0.6363636363636365	0.37373737373737376	5.0	1.5	0.5	0.5	5.0	0.39591324	0.21346496	0.5783615	19
0.01	0.6363636363636365	0.38383838383838387	5.0	1.5	0.5	0.5	5.0	0.35864556	0.17549141	0.5417997	19
0.01	0.6363636363636365	0.393939393939394	5.0	1.5	0.5	0.5	5.0	0.32362664	0.13976103	0.50749224	19
0.01	0.6363636363636365	0.4040404040404041	5.0	1.5	0.5	0.5	5.0	0.29120934	0.10665718	0.4757615	19
0.01	0.6363636363636365	0.4141414141414142	5.0	1.5	0.5	0.5	5.0	0.26118386	0.07599865	0.44636905	19
0.01	0.6363636363636365	0.42424242424242425	5.0	1.5	0.5	0.5	5.0	0.23303522	0.047290847	0.4187796	19
0.01	0.6363636363636365	0.43434343434343436	5.0	1.5	0.5	0.5	5.0	0.20617212	0.019952968	0.39239126	19
0.01	0.6363636363636365	0.4444444444444445	5.0	1.5	0.5	0.5	5.0	0.18007387	-0.006536886	0.36668462	19
0.01	0.6363636363636365	0.4545454545454546	5.0	1.5	0.5	0.5	5.0	0.15448107	-0.03244914	0.3414113	19
0.01	0.6363636363636365	0.4646464646464647	5.0	1.5	0.5	0.5	5.0	0.12961687	-0.05757892	0.31681266	19
0.01	0.6363636363636365	0.4747474747474748	5.0	1.5	0.5	0.5	5.0	0.10628809	-0.08113979	0.29371595	19
0.01	0.6363636363636365	0.48484848484848486	5.0	1.5	0.5	0.5	5.0	0.08572878	-0.10191563	0.2733732	19
0.01	0.6363636363636365	0.494949494949495	5.0	1.5	0.5	0.5	5.0	0.06906809	-0.11878811	0.25692427	19
0.01	0.6363636363636365	0.5050505050505051	5.0	1.5	0.5	0.5	5.0	0.05688776	-0.13117765	0.24495317	19
0.01	0.6363636363636365	0.5151515151515152	5.0	1.5	0.5	0.5	5.0	0.049056187	-0.13921115	0.23732352	19
0.01	0.6363636363636365	0.5252525252525253	5.0	1.5	0.5	0.5	5.0	0.044793263	-0.1436616	0.23324813	19
0.01	0.6363636363636365	0.5353535353535354	5.0	1.5	0.5	0.5	5.0	0.04298891	-0.14563419	0.23161201	19
0.01	0.6363636363636365	0.5454545454545455	5.0	1.5	0.5	0.5	5.0	0.042380467	-0.14638901	0.23114994	19
0.01	0.6363636363636365	0.5555555555555556	5.0	1.5	0.5	0.5	5.0	0.04179682	-0.14709543	0.23068906	19
0.01	0.6363636363636365	0.5656565656565657	5.0	1.5	0.5	0.5	5.0	0.040324345	-0.14866371	0.2293124	19
0.01	0.6363636363636365	0.5757575757575758	5.0	1.5	0.5	0.5	5.0	0.037417546	-0.15163238	0.22646748	19
0.01	0.6363636363636365	0.5858585858585859	5.0	1.5	0.5	0.5	5.0	0.033053532	-0.15601358	0.22212064	19
0.01	0.6363636363636365	0.595959595959596	5.0	1.5	0.5	0.5	5.0	0.027712956	-0.16131398	0.2167399	19
0.01	0.6363636363636365	0.6060606060606061	5.0	1.5	0.5	0.5	5.0	0.022410527	-0.16650647	0.21132752	19
0.01	0.6363636363636365	0.6161616161616162	5.0	1.5	0.5	0.5	5.0	0.018759862	-0.16996832	0.20748805	19
0.01	0.6363636363636365	0.6262626262626263	5.0	1.5	0.5	0.5	5.0	0.018828526	-0.16962916	0.20728621	19
0.01	0.6363636363636365	0.6363636363636365	5.0	1.5	0.5	0.5	5.0	0.024895802	-0.16321492	0.21300653	19
0.01	0.6363636363636365	0.6464646464646465	5.0	1.5	0.5	0.5	5.0	0.039057866	-0.14864355	0.22675928	19
0.01	0.6363636363636365	0.6565656565656566	5.0	1.5	0.5	0.5	5.0	0.06276049	-0.12448868	0.25000966	19
0.01	0.6363636363636365	0.6666666666666667	5.0	1.5	0.5	0.5	5.0	0.09641756	-0.090356335	0.28319144	19
0.01	0.6363636363636365	0.6767676767676768	5.0	1.5	0.5	0.5	5.0	0.13961138	-0.046679333	0.3259021	19
0.01	0.6363636363636365	0.686868686868687	5.0	1.5	0.5	0.5	5.0	0.19148172	0.0056716055	0.37729186	19
0.01	0.6363636363636365	0.696969696969697	5.0	1.5	0.5	0.5	5.0	0.25082123	0.0654798	0.43616265	19
0.01	0.6363636363636365	0.7070707070707072	5.0	1.5	0.5	0.5	5.0	0.31590188	0.13100591	0.50079787	19
0.01	0.6363636363636365	0.7171717171717172	5.0	1.5	0.5	0.5	5.0	0.38423073	0.1997431	0.5687184	19
0.01	0.6363636363636365	0.7272727272727273	5.0	1.5	0.5	0.5	5.0	0.45259583	0.26846546	0.6367262	19
0.01	0.6363636363636365	0.7373737373737375	5.0	1.5	0.5	0.5	5.0	0.51751816	0.33368284	0.7013535	19
0.01	0.6363636363636365	0.7474747474747475	5.0	1.5	0.5	0.5	5.0	0.57614815	0.39254043	0.75975585	19
0.01	0.6363636363636365	0.7575757575757577	5.0	1.5	0.5	0.5	5.0	0.62696564	0.44352034	0.810411	19
0.01	0.6363636363636365	0.7676767676767677	5.0	1.5	0.5	0.5	5.0	0.66984284	0.486503	0.8531827	19
0.01	0.6363636363636365	0.7777777777777778	5.0	1.5	0.5	0.5	5.0	0.7055751	0.52229476	0.88885546	19
0.01	0.6363636363636365	0.787878787878788	5.0	1.5	0.5	0.5	5.0	0.7353755	0.55212	0.9186311	19
0.01	0.6363636363636365	0.797979797979798	5.0	1.5	0.5	0.5	5.0	0.76056206	0.5773065	0.9438176	19
0.01	0.6363636363636365	0.8080808080808082	5.0	1.5	0.5	0.5	5.0	0.7823211	0.59905046	0.9655917	19
0.01	0.6363636363636365	0.8181818181818182	5.0	1.5	0.5	0.5	5.0	0.80159676	0.6183063	0.98488724	19
0.01	0.6363636363636365	0.8282828282828284	5.0	1.5	0.5	0.5	5.0	0.8188964	0.6355938	1.002199	19
0.01	0.6363636363636365	0.8383838383838385	5.0	1.5	0.5	0.5	5.0	0.8342658	0.6509712	1.0175605	19
0.01	0.6363636363636365	0.8484848484848485	5.0	1.5	0.5	0.5	5.0	0.8474227	0.6641647	1.0306807	19
0.01	0.6363636363636365	0.8585858585858587	5.0	1.5	0.5	0.5	5.0	0.8580066	0.67481333	1.0411998	19
0.01	0.6363636363636365	0.8686868686868687	5.0	1.5	0.5	0.5	5.0	0.8658267	0.68271303	1.0489404	19
0.01	0.6363636363636365	0.8787878787878789	5.0	1.5	0.5	0.5	5.0	0.87091553	0.6878685	1.0539626	19
0.01	0.6363636363636365	0.888888888888889	5.0	1.5	0.5	0.5	5.0	0.87346184	0.69042534	1.0564983	19
0.01	0.6363636363636365	0.8989898989898991	5.0	1.5	0.5	0.5	5.0	0.8738071	0.69066834	1.0569458	19
0.01	0.6363636363636365	0.9090909090909092	5.0	1.5	0.5	0.5	5.0	0.87232506	0.6889041	1.0557461	19
0.01	0.6363636363636365	0.9191919191919192	5.0	1.5	0.5	0.5	5.0	0.86946213	0.6855064	1.0534178	19
0.01	0.6363636363636365	0.9292929292929294	5.0	1.5	0.5	0.5	5.0	0.86577713	0.6809632	1.050591	19
0.01	0.6363636363636365	0.9393939393939394	5.0	1.5	0.5	0.5	5.0	0.8618995	0.6758408	1.0479581	19
0.01	0.6363636363636365	0.9494949494949496	5.0	1.5	0.5	0.5	5.0	0.8584491	0.6707107	1.0461875	19
0.01	0.6363636363636365	0.9595959595959597	5.0	1.5	0.5	0.5	5.0	0.85586846	0.66598517	1.0457518	19
0.01	0.6363636363636365	0.9696969696969697	5.0	1.5	0.5	0.5	5.0	0.85438263	0.66187936	1.0468858	19
0.01	0.6363636363636365	0.9797979797979799	5.0	1.5	0.5	0.5	5.0	0.8540307	0.6584442	1.0496173	19
0.01	0.6363636363636365	0.98989898989899	5.0	1.5	0.5	0.5	5.0	0.8546382	0.6555384	1.0537381	19
0.01	0.6363636363636365	1.0	5.0	1.5	0.5	0.5	5.0	0.8558885	0.6528992	1.0588778	19
0.01	0.6464646464646465	0.0	5.0	1.5	0.5	0.5	5.0	0.8877288	0.68161535	1.0938423	19
0.01	0.6464646464646465	0.010101010101010102	5.0	1.5	0.5	0.5	5.0	0.89229167	0.6902015	1.0943818	19
