simRound	simID	alphaRest	alphaAmp	alphaShift	infTicksCounts	avgVisitsCounts	pVisits	propSocialVisits	locPerSGCount	establishment
0	4985	0.0297945	0.65835	0.89285	5.3749	2.8174	0.450545	0.99385	19.03575	1
0	4986	0.0116895	0.60405	0.62085	5.5431	3.8418	0.945995	0.53105	8.69025	0.98
0	4987	0.0269865	0.65115	0.92105	4.0401	2.0402	0.319595	0.69395	16.01475	1
0	4988	0.0159945	0.16105	0.43575	4.2195	1.4734	0.129155	0.09745	12.38575	0.75
0	4989	0.0272145	0.50355	0.06035	5.7719	4.1082	0.837815	0.67775	12.67075	1
0	4990	0.0118785	0.01535	0.25575	4.7729	2.317	0.810545	0.78885	7.50465	0.96
0	4991	0.0229905	0.06155	0.70975	5.1365	1.6118	0.299705	0.55175	3.82245	0.97
0	4992	0.0161145	0.80665	0.00605	5.8487	3.609	0.606965	0.13465	17.60505	1
0	4993	0.0109635	0.51825	0.16975	4.0819	3.3854	0.769595	0.81205	4.54065	0.99
0	4994	0.0226995	0.50685	0.44255	5.0301	3.4922	0.505895	0.97265	5.98275	0.99
0	4995	0.0034365	0.37785	0.55825	5.0927	3.8442	0.168395	0.23605	16.70445	0.52
0	4996	0.0028845	0.57635	0.94135	4.4299	1.0806	0.751235	0.79725	4.93395	0
0	4997	0.0070965	0.66755	0.04065	4.5545	2.1826	0.481145	0.13295	11.66185	0.94
0	4998	0.0267765	0.76285	0.83935	5.4729	1.675	0.050135	0.44595	9.95565	0.98
0	4999	0.0148665	0.89025	0.03175	4.7649	4.029	0.580595	0.09285	4.61095	1
0	5000	0.0087495	0.16495	0.20705	5.7329	4.1266	0.780305	0.07575	14.50425	1
0	5001	0.0136755	0.19305	0.21675	5.2365	2.309	0.448295	0.35525	4.97575	0.98
0	5002	0.0079875	0.05765	0.37865	5.4815	3.897	0.748985	0.13555	16.66835	1
0	5003	0.0083475	0.92815	0.66195	5.9395	2.649	0.232835	0.39105	1.07885	0.23
0	5004	0.0112785	0.25495	0.31855	5.6143	4.4058	0.316535	0.04235	5.85355	1
0	5005	0.0204105	0.35475	0.85735	4.4921	3.0306	0.238055	0.64075	14.55555	0.98
0	5006	0.0163005	0.64975	0.21765	4.5749	2.5154	0.401315	0.21525	5.09735	0.99
0	5007	0.0046245	0.77035	0.48135	5.2589	2.7538	0.327695	0.35905	8.16205	0
0	5008	0.0190455	0.15895	0.00525	5.1233	4.7638	0.112235	0.58755	7.85615	1
0	5009	0.0125415	0.44525	0.98165	5.4027	4.445	0.467735	0.12745	6.07395	1
0	5010	0.0063645	0.92855	0.69485	5.5427	4.7998	0.761225	0.15475	14.58405	0.97
0	5011	0.0002115	0.17715	0.56735	5.3293	1.8294	0.514625	0.06875	8.18295	0
0	5012	0.0013545	0.96455	0.41415	4.8263	4.0262	0.819095	0.24965	6.07015	0
0	5013	0.0204285	0.78015	0.89495	4.0575	2.2974	0.696425	0.43405	9.07975	1
0	5014	0.0255225	0.80805	0.86605	4.4903	1.4178	0.812435	0.51725	11.28185	0.98
0	5015	0.0200445	0.55515	0.85795	4.2669	1.5918	0.054275	0.89865	19.13265	0.89
0	5016	0.0237045	0.78595	0.26335	4.4739	2.2926	0.157055	0.40525	2.22835	0.98
0	5017	0.0175515	0.20725	0.29145	5.5805	3.883	0.529295	0.61595	1.70965	1
0	5018	0.0075105	0.91655	0.04945	5.4187	2.6554	0.683825	0.52045	18.15415	1
0	5019	0.0158055	0.69255	0.01655	5.3179	1.2126	0.218615	0.44955	18.34795	0.98
0	5020	0.0175635	0.68955	0.53845	4.0473	1.8686	0.930515	0.06595	9.58135	0.26
0	5021	0.0291165	0.56395	0.62615	5.8013	4.2366	0.138965	0.27475	5.31775	1
0	5022	0.0130845	0.94975	0.43535	4.3005	2.289	0.858695	0.97495	10.26345	0.07
0	5023	0.0005925	0.43465	0.39125	4.6685	1.1638	0.773915	0.02305	14.15845	0
0	5024	0.0079245	0.39405	0.51855	4.1585	2.3222	0.338135	0.83685	4.49315	0.39
0	5025	0.0131895	0.43265	0.52015	5.4147	1.841	0.110345	0.09245	9.45405	0.57
0	5026	0.0148635	0.92405	0.99945	4.0365	1.0342	0.292325	0.27495	16.62845	0.9
0	5027	0.0250245	0.48625	0.52895	4.4075	3.7774	0.926825	0.13125	13.66445	1
0	5028	0.0006075	0.43905	0.01325	4.2809	1.683	0.132665	0.10905	11.03485	0
0	5029	0.0182535	0.82775	0.63405	5.3929	4.621	0.232025	0.99775	14.31045	0.99
0	5030	0.0273675	0.30485	0.23615	5.3081	3.9686	0.743675	0.95525	3.65715	1
0	5031	0.0027195	0.20685	0.93455	4.6353	3.1722	0.527225	0.16315	15.25855	0.6
0	5032	0.0195105	0.15105	0.79995	4.3329	2.8066	0.598235	0.55095	15.81145	1
0	5033	0.0213315	0.38975	0.46175	4.2595	2.071	0.764195	0.92855	13.97985	0.95
0	5034	0.0205215	0.92095	0.63805	4.5361	2.3106	0.056975	0.85805	15.08375	0.37
0	5035	0.0103065	0.82535	0.04135	4.5377	1.0522	0.144455	0.25625	4.21575	0.76
0	5036	0.0249975	0.70105	0.07065	4.9477	4.8922	0.598505	0.80135	18.72985	1
0	5037	0.0008505	0.07135	0.96945	5.8333	1.0898	0.450095	0.20365	1.40375	0
0	5038	0.0173055	0.94525	0.41885	4.0657	3.593	0.507875	0.33825	15.30415	0.71
0	5039	0.0170565	0.70455	0.75295	4.2239	3.8014	0.762935	0.51235	19.48035	1
0	5040	0.0260235	0.15575	0.34185	4.8229	1.2194	0.639095	0.12265	12.27365	0.98
0	5041	0.0070785	0.17195	0.06715	5.7439	2.6446	0.283955	0.56055	12.54535	0.97
0	5042	0.0234525	0.80725	0.26015	5.1621	1.063	0.179285	0.86325	16.81275	0.91
0	5043	0.0111465	0.94135	0.08285	4.7073	1.7974	0.945365	0.25415	15.93685	0.97
0	5044	0.0025815	0.03865	0.48045	5.4705	4.495	0.521465	0.47575	3.54125	0.91
0	5045	0.0159885	0.47685	0.99165	5.0277	3.1338	0.397355	0.40725	2.96365	1
0	5046	0.0254415	0.93125	0.98445	4.9361	4.455	0.814775	0.76185	6.87195	1
0	5047	0.0011145	0.85525	0.08485	5.6759	4.3118	0.635135	0.21075	14.88995	0.81
0	5048	0.0274425	0.70015	0.30005	4.1285	4.3218	0.339935	0.51315	5.59705	1
0	5049	0.0032325	0.64105	0.76845	4.7745	4.0418	0.182255	0.20135	3.37215	0.85
0	5050	0.0127215	0.30375	0.71655	4.1573	2.5234	0.826835	0.08475	1.85785	0.98
0	5051	0.0172125	0.39355	0.63735	5.4585	4.2442	0.913505	0.80875	2.52665	1
0	5052	0.0057915	0.51425	0.29795	4.1493	4.867	0.092705	0.02895	6.00365	0.93
0	5053	0.0038085	0.58365	0.43625	5.4829	4.4566	0.090995	0.47775	7.13225	0.6
0	5054	0.0078495	0.54215	0.93835	5.5757	4.0238	0.728555	0.40305	1.70205	1
0	5055	0.0106035	0.67115	0.30405	5.8955	2.7682	0.639275	0.93335	14.97735	0.96
0	5056	0.0223215	0.04345	0.96055	5.7663	3.547	0.092975	0.94465	6.93655	1
0	5057	0.0164415	0.40745	0.86735	5.1777	3.2058	0.773825	0.37405	9.22225	1
0	5058	0.0036885	0.68505	0.00255	4.5793	1.6222	0.099185	0.11575	9.55855	0.2
0	5059	0.0206715	0.19855	0.92695	4.8343	2.2154	0.480515	0.76315	7.22155	1
0	5060	0.0075015	0.80465	0.95695	5.8365	1.8702	0.289985	0.48205	4.29555	0.96
0	5061	0.0084135	0.66345	0.26405	5.9269	4.4102	0.102605	0.08715	14.31615	0.99
0	5062	0.0200505	0.29465	0.54725	4.7919	4.0118	0.838355	0.03735	6.60595	1
0	5063	0.0222495	0.76355	0.67585	5.3847	4.0026	0.599495	0.10475	7.04865	1
0	5064	0.0026625	0.01765	0.31765	4.7959	3.0962	0.484115	0.70975	7.95115	0.52
0	5065	0.0008265	0.25035	0.94375	4.2503	1.1554	0.271985	0.81875	17.64685	0
0	5066	0.0237135	0.26005	0.22745	5.6427	2.957	0.273785	0.35265	15.86655	1
0	5067	0.0022725	0.37275	0.99565	4.0421	4.0286	0.699035	0.81385	10.95885	0.8
0	5068	0.0140835	0.97515	0.26875	5.4469	2.7962	0.189365	0.77635	14.16605	1
0	5069	0.0039195	0.71235	0.24135	4.6619	2.5062	0.772115	0.09075	8.61805	0.5
0	5070	0.0173775	0.46385	0.74975	4.0341	1.3134	0.078845	0.54775	18.85335	0.63
0	5071	0.0039825	0.88235	0.29235	5.0787	3.1638	0.109895	0.24205	2.92565	0.62
0	5072	0.0263715	0.02725	0.70395	4.8885	3.879	0.693635	0.44555	3.18975	1
0	5073	0.0034545	0.90355	0.68965	4.3693	3.4662	0.247505	0.16325	19.21245	0
0	5074	0.0244275	0.80025	0.48975	5.9347	4.1834	0.827735	0.98005	9.43505	0.98
0	5075	0.0167325	0.30165	0.09125	5.9661	4.0986	0.194585	0.94315	12.81705	1
0	5076	0.0220245	0.98035	0.40845	4.9431	4.9478	0.514805	0.48535	19.95915	0.97
0	5077	0.0084675	0.95075	0.17475	5.0735	1.1582	0.153635	0.56345	18.23775	0.64
0	5078	0.0122865	0.90165	0.21355	5.5033	1.8662	0.392045	0.08995	1.41515	0.99
0	5079	0.0287505	0.78145	0.40095	4.9717	2.593	0.550355	0.24945	16.91155	0.97
0	5080	0.0071175	0.23005	0.61215	5.8481	3.2198	0.287015	0.74915	7.04105	0.89
0	5081	0.0072825	0.64255	0.24625	5.9141	2.4586	0.272345	0.33685	15.50175	0.87
0	5082	0.0256035	0.25585	0.24535	5.4811	3.5794	0.128075	0.35355	12.85695	1
0	5083	0.0004335	0.88275	0.25675	4.3653	2.7822	0.210425	0.03455	14.66195	0
0	5084	0.0079665	0.94325	0.58275	4.8913	4.6946	0.779675	0.50525	14.72275	0
0	5085	0.0212295	0.33165	0.33325	4.6085	2.201	0.759785	0.07255	9.90435	1
0	5086	0.0180765	0.72325	0.40955	4.9729	1.8526	0.367745	0.39165	5.67495	0.76
0	5087	0.0230715	0.42555	0.25915	5.6677	2.6258	0.872825	0.88065	10.37555	0.99
0	5088	0.0183945	0.89435	0.91065	4.8613	1.0882	0.765635	0.07215	3.20875	0.98
0	5089	0.0102105	0.87665	0.40575	5.0699	1.2646	0.496085	0.53985	19.17635	0.01
0	5090	0.0060795	0.05665	0.85265	5.8943	2.1266	0.294125	0.87055	17.33525	0.84
0	5091	0.0094995	0.89715	0.39655	5.8173	3.8906	0.455945	0.90735	3.56215	0.9
0	5092	0.0046185	0.60945	0.14295	5.0627	3.0662	0.627215	0.03575	5.20375	0.95
0	5093	0.0034125	0.72215	0.43815	5.7969	2.3634	0.816935	0.56125	6.75035	0
0	5094	0.0255465	0.10475	0.25945	5.3997	3.5522	0.068045	0.63675	5.28165	1
0	5095	0.0042795	0.70835	0.82485	4.0093	2.7706	0.060935	0.75775	18.47905	0.58
0	5096	0.0219015	0.00945	0.72565	5.9635	2.5626	0.687695	0.93355	7.27855	1
0	5097	0.0124005	0.51955	0.11465	5.1947	2.557	0.556205	0.41995	3.51465	1
0	5098	0.0128265	0.64605	0.86915	5.5853	3.3698	0.888575	0.53675	17.05405	1
0	5099	0.0093165	0.29945	0.01025	4.1603	1.6774	0.548375	0.82825	8.66555	0.78
0	5100	0.0229455	0.23025	0.25465	5.5869	3.4666	0.470795	0.75785	12.11025	1
0	5101	0.0057645	0.75195	0.25795	4.5053	3.9814	0.566195	0.35665	7.60155	0.97
0	5102	0.0214245	0.60455	0.94245	5.2159	3.2134	0.145535	0.32255	16.18765	1
0	5103	0.0118425	0.33095	0.82465	4.6419	2.0266	0.933215	0.99415	12.61375	0.94
0	5104	0.0296175	0.49245	0.99905	4.6371	4.333	0.809105	0.73935	11.98105	1
0	5105	0.0226845	0.70945	0.38865	5.3411	2.1966	0.578705	0.25975	6.83775	0.92
0	5106	0.0065685	0.25985	0.08595	5.5377	1.0946	0.611195	0.37795	2.90285	0.43
0	5107	0.0055485	0.92455	0.55065	4.5277	2.1526	0.363965	0.03475	7.74025	0
0	5108	0.0192315	0.51985	0.99185	4.5243	4.5658	0.840785	0.56705	11.15645	1
0	5109	0.0043185	0.80845	0.13395	4.3701	4.4098	0.485015	0.26425	14.16035	0.99
0	5110	0.0074685	0.62345	0.50305	5.9095	1.1014	0.938435	0.19315	14.02545	0
0	5111	0.0229965	0.71145	0.96245	4.8993	4.9362	0.052745	0.24115	5.14485	1
0	5112	0.0183825	0.75415	0.68615	5.7779	3.597	0.161915	0.08765	13.49915	1
0	5113	0.0249525	0.74265	0.76285	4.6247	1.7534	0.417785	0.41525	18.61965	0.99
0	5114	0.0224385	0.89995	0.81605	4.6187	1.8982	0.787955	0.63125	7.47805	1
0	5115	0.0199485	0.83615	0.82805	4.8527	2.6626	0.241025	0.99025	9.07025	1
0	5116	0.0059655	0.35415	0.77315	5.2373	3.0506	0.886415	0.95955	18.77925	0.95
0	5117	0.0166245	0.54135	0.34845	4.1499	3.3566	0.625685	0.11655	3.68375	0.99
0	5118	0.0180945	0.74995	0.56245	4.1931	4.4014	0.101165	0.71035	12.30975	0.96
0	5119	0.0147615	0.05945	0.14325	5.4137	1.2682	0.558005	0.93345	16.85075	0.89
0	5120	0.0118035	0.03635	0.81235	5.3687	4.081	0.922415	0.07165	5.67875	1
0	5121	0.0010275	0.66485	0.37445	5.9383	2.235	0.075965	0.37375	5.52675	0
0	5122	0.0147135	0.45135	0.89295	4.0115	4.9498	0.071555	0.30955	13.83165	1
0	5123	0.0292215	0.66145	0.16845	5.0345	1.1882	0.751055	0.00555	19.69125	1
0	5124	0.0271305	0.96525	0.06335	4.3117	3.7798	0.680495	0.68665	9.43695	1
0	5125	0.0262155	0.05395	0.35025	5.8687	4.4898	0.373775	0.35485	15.12175	1
0	5126	0.0116955	0.54775	0.35645	4.5915	1.7466	0.784985	0.96375	19.90025	0.74
0	5127	0.0002415	0.46335	0.55605	5.7343	3.589	0.083255	0.79045	8.71115	0
0	5128	0.0150015	0.42995	0.51845	4.7743	3.2962	0.914945	0.44265	13.05645	0.97
0	5129	0.0161715	0.80945	0.21375	5.5443	4.679	0.485735	0.73505	15.49035	1
0	5130	0.0214875	0.93845	0.46575	5.8269	2.3522	0.596795	0.48015	8.46795	0.3
0	5131	0.0002655	0.61295	0.24255	5.3619	3.7394	0.934025	0.79745	18.57975	0
0	5132	0.0190065	0.58185	0.08235	4.0979	2.1618	0.552245	0.88045	5.06125	0.99
0	5133	0.0050925	0.39155	0.82565	4.2433	3.2762	0.521105	0.31815	12.79235	0.89
0	5134	0.0115935	0.67205	0.07325	4.3129	4.4778	0.504185	0.55675	5.09545	1
0	5135	0.0246525	0.41955	0.64195	5.7773	4.1474	0.911885	0.29805	3.76735	1
0	5136	0.0260775	0.90715	0.77025	5.6833	1.1006	0.180725	0.36625	18.60445	0.94
0	5137	0.0105195	0.62245	0.30555	5.3215	1.6094	0.774725	0.09845	12.42755	0.75
0	5138	0.0143745	0.15395	0.70565	5.3267	3.1942	0.411845	0.72455	12.64985	0.99
0	5139	0.0015195	0.71225	0.69985	5.8105	3.2402	0.568175	0.85025	14.72655	0
0	5140	0.0230505	0.82845	0.27685	4.4587	4.2394	0.090365	0.16095	2.71095	1
0	5141	0.0199185	0.04515	0.47055	4.0203	1.249	0.516425	0.34595	17.68105	0.9
0	5142	0.0107895	0.12815	0.55775	5.7823	4.5442	0.482855	0.18125	1.58235	1
0	5143	0.0004035	0.09425	0.72745	4.4569	2.5822	0.145085	0.07785	3.67615	0
0	5144	0.0178245	0.32965	0.25475	5.5023	1.7154	0.141305	0.00805	18.99395	0.94
0	5145	0.0284715	0.31135	0.93725	5.8421	2.781	0.657725	0.91215	12.90635	1
0	5146	0.0295005	0.38475	0.53105	5.9117	4.0982	0.356495	0.95695	3.75975	1
0	5147	0.0256965	0.09195	0.46715	4.0807	3.8154	0.171545	0.03745	4.06375	1
0	5148	0.0003855	0.52895	0.02375	4.9421	1.4678	0.840515	0.38115	2.89715	0
0	5149	0.0005475	0.74725	0.59835	4.5391	2.8334	0.926735	0.68675	17.54805	0
0	5150	0.0016185	0.87295	0.18795	4.7333	1.313	0.545495	0.59185	12.36485	0
0	5151	0.0259335	0.59445	0.89205	4.1529	4.7698	0.234275	0.04325	15.12935	1
0	5152	0.0214605	0.26015	0.24605	4.0475	2.6126	0.179015	0.83595	19.60955	0.99
0	5153	0.0215835	0.35995	0.56225	5.4703	1.395	0.188915	0.06805	8.56485	0.84
0	5154	0.0012525	0.50145	0.19525	4.5173	3.977	0.490235	0.79435	2.33855	0.16
0	5155	0.0265215	0.82025	0.44175	4.7033	2.935	0.316445	0.94785	4.89785	0.81
0	5156	0.0107415	0.88385	0.77485	4.8289	4.4306	0.070025	0.29835	12.44275	0.99
0	5157	0.0297105	0.80395	0.09415	5.8451	1.9974	0.238775	0.66505	10.69095	1
0	5158	0.0157815	0.63905	0.64785	4.2743	1.8578	0.947165	0.00615	5.26645	0.72
0	5159	0.0166095	0.42115	0.37765	4.3141	2.5642	0.281885	0.20245	3.83955	0.93
0	5160	0.0088455	0.77225	0.95025	5.1415	4.6038	0.515975	0.83075	10.00505	1
0	5161	0.0209625	0.30225	0.57955	5.7925	2.9686	0.200255	0.02045	7.36785	1
0	5162	0.0049665	0.70935	0.09965	5.4377	4.3866	0.129515	0.03655	15.77345	0.98
0	5163	0.0189195	0.90655	0.41565	5.7923	3.5074	0.261005	0.44275	12.26795	0.93
0	5164	0.0176595	0.98215	0.31695	4.8251	2.3782	0.327425	0.23965	6.32855	0.91
0	5165	0.0060285	0.12795	0.27905	4.1551	1.581	0.854105	0.66365	4.16065	0.12
0	5166	0.0288105	0.99025	0.20385	4.0593	1.2002	0.431285	0.38515	1.10165	0.93
0	5167	0.0037065	0.66715	0.96805	4.7763	3.5842	0.857885	0.88255	12.57195	0.95
0	5168	0.0277245	0.18975	0.44665	5.6173	1.977	0.295745	0.05705	4.90545	1
0	5169	0.0272565	0.77675	0.69555	4.5609	2.997	0.838625	0.69465	7.27095	1
0	5170	0.0116925	0.57625	0.25655	4.1637	2.4374	0.208715	0.87205	10.16465	0.91
0	5171	0.0083205	0.95715	0.16915	5.0783	4.7878	0.623975	0.00905	19.05095	1
0	5172	0.0057525	0.59765	0.21985	4.5521	4.3454	0.943475	0.62235	16.66265	1
0	5173	0.0217425	0.86665	0.79375	4.3831	3.9386	0.524075	0.35965	7.93785	1
0	5174	0.0267795	0.54375	0.19845	4.1503	2.0698	0.758345	0.17515	5.82505	1
0	5175	0.0226275	0.09675	0.81295	4.3533	2.9538	0.437225	0.83925	1.82365	0.99
0	5176	0.0295185	0.63665	0.61265	5.7171	4.9234	0.890825	0.24295	15.21105	1
0	5177	0.0251625	0.98125	0.57905	5.8951	3.3166	0.718565	0.06615	17.79885	0.02
0	5178	0.0132945	0.84815	0.38065	5.8479	1.9222	0.714965	0.49025	1.60705	0.71
0	5179	0.0204495	0.12445	0.17995	5.5405	4.031	0.060755	0.26765	15.02675	1
0	5180	0.0169155	0.74915	0.68635	5.1391	1.9946	0.942305	0.14635	10.66055	0.92
0	5181	0.0106095	0.86955	0.15365	5.7615	1.8638	0.453245	0.71955	11.48325	0.99
0	5182	0.0056055	0.22665	0.24615	5.7961	4.3514	0.817745	0.82455	12.70495	1
0	5183	0.0146865	0.42185	0.38515	5.9065	4.4502	0.559535	0.94565	14.07865	1
0	5184	0.0219825	0.03835	0.64915	5.1657	3.2502	0.501575	0.60875	2.04405	1
0	5185	0.0068475	0.94005	0.63055	5.7387	2.6174	0.271175	0.16695	16.08505	0
0	5186	0.0193125	0.64545	0.12805	5.4701	3.829	0.818825	0.86025	6.46725	1
0	5187	0.0110235	0.58465	0.64165	5.5473	4.3834	0.710015	0.32195	18.52655	1
0	5188	0.0182745	0.59805	0.68105	5.7005	3.4334	0.837725	0.80505	1.15675	1
0	5189	0.0260985	0.35895	0.29945	4.8769	2.7322	0.916655	0.89325	2.75465	1
0	5190	0.0090045	0.63895	0.66765	5.6311	1.019	0.655655	0.31915	10.60545	0
0	5191	0.0032415	0.87815	0.46225	5.5455	3.3158	0.367205	0.47465	10.96265	0
0	5192	0.0226455	0.03805	0.17425	5.6383	3.7118	0.831155	0.49585	16.26555	1
0	5193	0.0012105	0.53085	0.79925	4.8377	2.5758	0.318605	0.89725	2.32905	0
0	5194	0.0115995	0.16075	0.32585	4.7983	4.9282	0.949325	0.53995	12.10645	1
0	5195	0.0100065	0.39095	0.13565	4.4441	4.9214	0.258845	0.04315	12.56625	1
0	5196	0.0153045	0.25225	0.32145	4.4449	4.675	0.333185	0.63605	3.33795	1
0	5197	0.0161385	0.29005	0.56995	5.8203	2.5982	0.848255	0.07875	4.17965	0.99
0	5198	0.0073995	0.65505	0.00545	5.4595	4.2534	0.069935	0.88605	5.04415	0.99
0	5199	0.0169485	0.31215	0.69115	5.9723	2.691	0.072365	0.47355	18.38215	0.96
0	5200	0.0081045	0.69605	0.31285	4.3939	4.8542	0.195755	0.92025	16.61895	0.96
0	5201	0.0213915	0.82855	0.74855	4.3397	4.593	0.948425	0.10055	2.47915	1
0	5202	0.0049935	0.95735	0.02175	4.6615	1.0874	0.571955	0.75185	14.93745	0.28
0	5203	0.0230115	0.32265	0.38785	5.6599	1.3418	0.747005	0.60115	18.91795	0.97
0	5204	0.0167535	0.76985	0.03575	4.2631	4.8442	0.746375	0.35325	17.05595	1
0	5205	0.0077175	0.89065	0.29105	5.9447	1.763	0.082445	0.22935	8.26465	0.71
0	5206	0.0122925	0.18285	0.22295	4.1123	4.6554	0.420035	0.10945	9.71055	1
0	5207	0.0021795	0.18705	0.70445	4.7209	2.1546	0.669605	0.34885	14.91465	0
0	5208	0.0138225	0.08775	0.28825	4.6821	3.7762	0.491495	0.71045	11.83095	1
0	5209	0.0230925	0.33355	0.96045	5.0899	2.9854	0.093875	0.13205	18.01165	1
0	5210	0.0191025	0.23635	0.19355	5.0671	1.8958	0.212045	0.44025	4.77245	0.98
0	5211	0.0092505	0.38515	0.30755	4.2581	3.9306	0.088475	0.39775	19.25995	0.91
0	5212	0.0097875	0.07265	0.06645	5.7139	1.081	0.345335	0.53885	13.65305	0.55
0	5213	0.0100035	0.01025	0.54185	5.2191	1.9698	0.713345	0.40135	12.53585	0.92
0	5214	0.0250065	0.56725	0.39855	4.3315	3.0842	0.328505	0.36035	9.55285	0.99
0	5215	0.0039135	0.85975	0.15825	5.8341	1.7438	0.271625	0.68385	11.66565	0.68
0	5216	0.0134355	0.22535	0.03775	5.8425	3.6098	0.700835	0.59345	9.28115	1
0	5217	0.0111615	0.14605	0.32505	5.4601	4.8374	0.706775	0.63545	7.07145	1
0	5218	0.0128535	0.09145	0.49405	4.6041	2.4694	0.644045	0.35495	2.50005	0.99
0	5219	0.0298755	0.14765	0.07745	4.7939	4.0862	0.232205	0.84945	1.53295	1
0	5220	0.0165705	0.42205	0.94225	4.0195	3.9094	0.842855	0.11705	10.15135	1
0	5221	0.0096045	0.01095	0.03105	5.1015	3.345	0.640085	0.26265	12.22805	0.99
0	5222	0.0283365	0.43315	0.61085	4.6089	3.6202	0.584825	0.01855	14.05965	1
0	5223	0.0050385	0.31385	0.85605	4.2047	4.9334	0.692555	0.02015	9.07215	0.98
0	5224	0.0293085	0.73265	0.84315	5.9361	2.703	0.654845	0.22025	19.60575	1
0	5225	0.0076395	0.56385	0.98695	5.0143	3.5402	0.141845	0.09365	5.80795	0.98
0	5226	0.0021615	0.73955	0.36045	4.1223	2.7218	0.863735	0.75545	8.43945	0
0	5227	0.0049725	0.72355	0.56985	5.4091	2.0694	0.120065	0.64205	16.63605	0
0	5228	0.0024195	0.38745	0.85835	5.4245	4.2458	0.309695	0.96415	4.58815	0.83
0	5229	0.0203565	0.05125	0.02265	4.9919	4.1766	0.646295	0.49105	2.21125	1
0	5230	0.0022755	0.81305	0.25315	4.6063	1.4442	0.661955	0.01755	11.04815	0
0	5231	0.0025725	0.95465	0.84395	4.0177	2.1054	0.684545	0.15105	3.88325	0
0	5232	0.0143475	0.79815	0.34685	5.4039	1.2914	0.764015	0.08255	10.28055	0.63
0	5233	0.0002355	0.19505	0.20795	4.9417	1.7322	0.866975	0.05825	7.67375	0
0	5234	0.0270405	0.44275	0.85145	4.9365	4.223	0.888665	0.85635	10.75175	1
0	5235	0.0210825	0.28435	0.98355	4.4461	4.465	0.831245	0.20925	11.10515	1
0	5236	0.0135375	0.41835	0.76855	5.3433	4.3206	0.682115	0.21665	9.52815	1
0	5237	0.0133875	0.77815	0.29735	5.0865	1.4702	0.211865	0.42015	14.26295	0.81
0	5238	0.0239265	0.23165	0.57405	4.1343	1.8678	0.431735	0.85505	4.25945	0.96
0	5239	0.0156825	0.52525	0.79535	4.8241	2.7282	0.169115	0.82995	19.70075	1
0	5240	0.0004755	0.80715	0.23575	4.0343	3.1702	0.318695	0.84765	17.27255	0
0	5241	0.0255855	0.62625	0.79675	5.3209	2.9078	0.447845	0.78575	9.12155	1
0	5242	0.0273615	0.35445	0.07635	5.0237	1.3642	0.887945	0.44125	14.00645	1
0	5243	0.0024855	0.10085	0.71245	4.4593	3.565	0.790475	0.19185	8.82135	0.55
0	5244	0.0261345	0.89755	0.85625	5.8919	4.6206	0.908915	0.08105	13.82405	1
0	5245	0.0276675	0.10315	0.32105	4.6981	1.687	0.144545	0.37425	14.89375	0.99
0	5246	0.0233325	0.14245	0.55845	5.3107	1.9746	0.374675	0.78625	5.21895	0.97
0	5247	0.0042615	0.81115	0.55755	5.5235	1.6018	0.532895	0.07105	4.60335	0
0	5248	0.0157185	0.06685	0.26345	5.6459	1.2438	0.704255	0.23475	3.65905	0.91
0	5249	0.0224535	0.48785	0.65165	5.1633	1.3866	0.939065	0.65825	18.11045	0.92
0	5250	0.0176535	0.90415	0.82685	4.6549	3.8578	0.265865	0.65705	3.50325	1
0	5251	0.0134565	0.17915	0.86155	5.1187	3.145	0.943115	0.50295	17.81785	1
0	5252	0.0012165	0.47055	0.82785	4.6609	4.5594	0.691835	0.42885	9.71625	0.23
0	5253	0.0103425	0.19415	0.95365	4.9407	2.2338	0.906125	0.22265	11.04245	0.97
0	5254	0.0085425	0.16295	0.42445	5.9927	4.369	0.623795	0.19025	2.41075	0.99
0	5255	0.0210255	0.31805	0.83515	5.6243	4.4938	0.543965	0.40035	6.76365	1
0	5256	0.0183615	0.72005	0.57745	4.0147	4.903	0.597965	0.02625	13.55805	0.99
0	5257	0.0130365	0.87755	0.69255	4.9499	4.153	0.070295	0.64995	16.82415	0.98
0	5258	0.0121575	0.73755	0.26305	5.0673	4.3166	0.105125	0.90395	8.89925	1
0	5259	0.0244995	0.21685	0.08135	4.6479	3.347	0.796685	0.26055	8.91065	1
0	5260	0.0283185	0.20945	0.26125	4.3337	2.6366	0.217085	0.31205	12.69735	0.99
0	5261	0.0006765	0.51975	0.18755	4.0767	4.6546	0.418685	0.40385	18.34415	0
0	5262	0.0057945	0.70955	0.66375	4.4035	3.5602	0.481775	0.20535	12.49025	0.69
0	5263	0.0045615	0.84845	0.29205	5.3513	3.6354	0.081545	0.18385	12.35535	0.83
0	5264	0.0281775	0.74465	0.20465	5.4265	4.1654	0.099095	0.30735	15.47135	1
0	5265	0.0229425	0.26555	0.61425	4.2133	2.239	0.946535	0.04645	7.42865	0.97
0	5266	0.0108555	0.49295	0.84775	4.3941	2.933	0.467915	0.21255	10.21595	0.99
0	5267	0.0234405	0.88995	0.52255	5.9593	2.6142	0.460985	0.91035	15.30035	0.45
0	5268	0.0027465	0.74585	0.80515	5.5391	1.3614	0.513545	0.51375	4.27085	0
0	5269	0.0106845	0.98145	0.71975	5.5147	1.179	0.178475	0.90555	5.99605	0.01
