simRound	simID	alphaRest	alphaAmp	alphaShift	infTicksCounts	avgVisitsCounts	pVisits	propSocialVisits	locPerSGCount	maxIncidence	epidemicSize	duration	sd_maxIncidence	sd_epidemicSize	sd_duration
0.0	2290.0	0.0012554999999999999	0.7817500000000001	0.12925	4.3477	4.8578	0.41778499999999996	0.83445	12.028550000000001	0.20359114030064962	0.7902707450529932	2.0493095078194146	0.006071665341655997	0.011253422586677029	0.031523894282683686
0.0	1471.0	0.0281625	0.93655	0.51995	4.4425	4.8598	0.095765	0.6999500000000001	6.79405	0.601345125103305	0.9925212036780102	1.8273543105262433	0.030835471458889065	0.0020657095188417905	0.018644524146988247
0.0	3758.0	0.0066375	0.25095	0.85945	5.2569	2.6342	0.680585	0.21345000000000003	4.584350000000001	0.42315765778544573	0.9256783479732275	1.878876086095151	0.0073982366469634115	0.003509514072191996	0.025367756058145167
0.0	6992.0	0.027859500000000002	0.7181500000000001	0.5688500000000001	5.7651	1.143	0.32931499999999997	0.8552500000000001	18.66525	0.3836633244736547	0.9552724373520356	2.142369700866384	0.03160083598592619	0.008768433756121699	0.013453727394510052
0.0	9034.0	0.013114500000000001	0.24195	0.27355	5.8273	2.371	0.770675	0.96645	13.801250000000001	0.4908877948357409	0.9960869344431346	1.8500454775079767	0.007053021352490267	0.0003531335269781077	0.020386630412531852
0.0	4071.0	0.011353499999999999	0.7312500000000001	0.8430500000000001	4.4497	4.1574	0.592385	0.90375	17.16995	0.7464652608465961	0.9996797422645733	1.556779600618093	0.006074563442205336	7.613668996455205e-05	0.017877687761715506
0.0	4141.0	0.0082485	0.53075	0.80925	4.8529	1.9438	0.417245	0.16085	15.239550000000001	0.1393233098706344	0.5948821039344915	2.062545151142915	0.030292427730065033	0.07465568270855569	0.0675274976374951
0.0	6030.0	0.0031845	0.26675000000000004	0.8300500000000001	4.0879	4.6314	0.19026499999999996	0.8710500000000001	13.08685	0.25096135130159947	0.8493998900124262	1.9536376354051763	0.01142752206159678	0.011049606974708814	0.04134914885367271
0.0	3510.0	0.0082305	0.51995	0.48655000000000004	4.5485	4.3714	0.798305	0.019750000000000004	8.684550000000002	0.540729031332635	0.9783287203633523	1.7717801324198978	0.00948469312203293	0.0019995408144395438	0.020270569842396672
0.0	9339.0	0.025111500000000002	0.79185	0.87395	4.5071	1.4618	0.661325	0.63685	1.06555	0.5528515515591687	0.9809837218576779	1.7359885116630875	0.010097997917123944	0.002022768327693733	0.027660985699810882
0.0	8517.0	0.0282345	0.07655	0.07625000000000001	4.2295	4.1686	0.14526499999999998	0.38795	12.78475	0.9114184552362772	0.9999818256813306	1.4072224534763353	0.005326335091841665	1.5942449811271425e-05	0.021003581911621976
0.0	5897.0	0.0142575	0.06745000000000001	0.50195	5.5504999999999995	4.5914	0.12528499999999998	0.57715	12.22045	0.8876909503773251	0.9998453617145563	1.535371826429648	0.0034169238943026984	5.4959569378531546e-05	0.019361693527984978
0.0	6425.0	0.024175500000000003	0.31095	0.40535	4.5613	3.0794	0.264695	0.16605	13.06595	0.8054025434960004	0.9992854507587446	1.550962888470928	0.004646068443421458	0.00010451192165054237	0.02296544295627983
0.0	8014.0	0.021784500000000002	0.04815	0.44605	5.6923	2.2366	0.744305	0.6315500000000001	1.3524500000000002	0.7535506789320492	0.9978635628465509	1.6745547279800994	0.003203850079445503	0.00020795754547429208	0.024168240188035185
0.0	9422.0	0.0024225000000000006	0.61605	0.30695	4.3415	4.8258	0.20493500000000003	0.28035	4.36965	0.36353258911764735	0.9201461614611846	1.9317795746793742	0.014224582103615298	0.005931635058091618	0.022728039968687382
0.0	3454.0	0.0145275	0.42205000000000004	0.20305	5.1229	1.4898	0.571595	0.32255	3.70085	0.5335877193552667	0.9707183566775639	1.8139081931083059	0.005863701183058647	0.0012721700663458186	0.026385629565892674
0.0	6607.0	0.0088575	0.40365	0.10695000000000002	4.0819	1.4842	0.726395	0.40375	12.90065	0.20229863882315974	0.7704906151372962	2.0188578642385018	0.005499810351938309	0.0084217954239522	0.03072761157900722
0.0	5945.0	0.0226485	0.77515	0.30635	4.5187	1.6262	0.143735	0.28155	12.560550000000001	0.5751408192465237	0.9822901737961862	1.7509799173519278	0.00992730315946502	0.0013973156460744378	0.02426279349701486
0.0	6983.0	0.0290055	0.33925	0.47875	5.4507	1.6254	0.5411750000000001	0.66715	6.15185	0.6146916413934237	0.9889287463577047	1.7710731520341587	0.005622330389638542	0.0006922165572710949	0.026475564443018358
0.0	1888.0	0.0029745000000000006	0.52395	0.22135000000000002	5.6311	4.737	0.902165	0.88605	13.347150000000001	0.5658350473297395	0.9887517730865075	1.8180438923431503	0.00565467998041777	0.0007073550696800585	0.02478800763387377
0.0	9401.0	0.0246975	0.9931500000000001	0.00965	4.6257	3.9174	0.19998500000000002	0.61815	7.09995	0.9537018582041611	1.0	1.3645903769552712	0.0038117086989045944	0.0	0.017105370641030283
0.0	1303.0	0.0155355	0.81915	0.72855	4.6863	4.0982	0.661865	0.77225	9.74095	0.7388189130065773	0.9979145148801183	1.5948534539864203	0.008250509913314117	0.00036051117780322103	0.02154391846800775
0.0	6005.0	0.0054045	0.80805	0.21265	4.8949	3.341	0.406265	0.58975	1.49305	0.5941322593466547	0.9856529614236882	1.7576007752734275	0.007488823561060538	0.000956691171298596	0.023373056518783183
0.0	5502.0	0.0299655	0.016850000000000004	0.10395000000000001	5.1323	2.5682	0.24849500000000002	0.47405	13.381350000000001	0.8736900312544809	0.9998171644373437	1.5231161825912438	0.0035880554782877143	5.1459420415504455e-05	0.01803257886110849
0.0	3843.0	0.0208605	0.85755	0.9198500000000001	5.4029	3.9898000000000002	0.8258449999999999	0.48995	12.65745	0.9770595354564692	1.0	1.3719114685241312	0.0023482075988733656	0.0	0.01515034966910588
0.0	3466.0	0.015439500000000002	0.30355	0.18665	4.2035	1.0902	0.8369150000000001	0.39445	15.944450000000002	0.2752413094125448	0.8540227046998576	1.968220986607533	0.0043052646862587135	0.0030558851312102167	0.02676679460549871
0.0	7833.0	0.0207675	0.72665	0.5941500000000001	5.8695	1.7442	0.191345	0.66135	8.15445	0.32175941557474325	0.9194700795106607	2.149588911482132	0.050435767704276206	0.01798405147992166	0.0365459877637923
0.0	6453.0	0.0285105	0.84275	0.9651500000000001	4.5905000000000005	3.4206000000000003	0.939245	0.68055	18.72605	0.9587444027546098	1.0	1.3481371169638008	0.003805930215236978	0.0	0.012088154960577656
0.0	3704.0	0.0229245	0.88625	0.41845	4.6793	3.245	0.207905	0.6979500000000001	1.44935	0.6362021011718131	0.9942598688468618	1.7469457572595812	0.017021871780360163	0.0009857935070779805	0.018406361487760137
0.0	5739.0	0.024259500000000003	0.08165	0.20855	4.9285	1.9838	0.42930499999999994	0.40325	17.17945	0.7544427222889359	0.9975180401327438	1.6190955839854135	0.0037706600621554573	0.0002338371282100216	0.02513143810175288
0.0	5461.0	0.0206385	0.71075	0.39015	4.7671	4.8186	0.625865	0.23085	11.179250000000001	0.8929628366789111	0.9999856944185569	1.4813335773788805	0.0042766360976431725	1.4240698903281914e-05	0.01485992451614494
0.0	7678.0	0.0091725	0.50935	0.76705	4.6345	2.701	0.29196500000000003	0.8448500000000001	18.775450000000003	0.32542784192172236	0.8872602293083786	1.8979962315453789	0.014592418098543806	0.011142350305730445	0.03539952761001217
0.0	7427.0	0.0181725	0.90995	0.07925000000000001	5.403700000000001	4.7782	0.258395	0.90115	10.86385	0.9473481076737302	0.9999998397153346	1.4209129100094993	0.003589773252563023	1.6028466556572417e-06	0.013147802929049521
0.0	7369.0	0.0128895	0.55825	0.58395	4.6651	1.5154	0.10836499999999999	0.54605	15.74685	0.20318241169825732	0.7554292171459749	2.205105161503756	0.07346449208981205	0.2533071922961444	0.16400745687167265
0.0	1578.0	0.0078465	0.89605	0.39455	4.4229	4.1974	0.9038750000000001	0.85435	1.64125	0.4743286703229721	0.9851924631432698	1.889405275362411	0.023016751902346984	0.0027291845118950693	0.02110540241915265
0.0	7227.0	0.0287505	0.58735	0.08015	5.4627	2.379	0.539555	0.30475	18.11615	0.9410087789602883	0.9999971033450721	1.4544026188613979	0.0028004662953802265	6.6294966936015784e-06	0.015925878742982687
0.0	623.0	0.0284595	0.06625	0.30115000000000003	4.8883	4.7738	0.285035	0.00525	5.66165	0.9672355795104421	1.0	1.361187299445954	0.0028435093984980047	0.0	0.017497538581816695
0.0	4338.0	0.0016005	0.65125	0.23285	5.7409	2.6466000000000003	0.193955	0.33985	11.965850000000001	0.009070019479845357	0.08038772410150166	2.3122695240779403	0.006265699199366561	0.054171947653033264	0.08273498584937539
0.0	5328.0	0.0292965	0.73675	0.62715	5.7737	3.6398	0.624785	0.14785	7.74215	0.8205410070768232	0.9987761735899894	1.6025565016986025	0.005718839582279432	0.00021180478004798636	0.020413905072232837
0.0	4708.0	0.0248475	0.08195	0.06715000000000002	5.8323	1.5642	0.8875850000000001	0.01865	10.778350000000001	0.7665802974275239	0.9973655028101374	1.6717205935147519	0.0030611443578406846	0.00020938445137456401	0.02213478543936548
0.0	3808.0	0.0044445	0.71455	0.58585	5.6699	4.4442	0.562145	0.05075	13.282550000000002	0.36410616085550435	0.931431788468048	2.1404816283439794	0.04814272074603618	0.015593759336623264	0.0255613772662666
0.0	4685.0	0.0105945	0.11965	0.40375	5.1341	2.205	0.31041499999999994	0.26635000000000003	2.68055	0.47092402765320784	0.9510502550235214	1.8598154331638912	0.004466884799119966	0.0015387528779503654	0.027659064274249655
0.0	9989.0	0.0045165000000000005	0.14505	0.02545	5.4285	4.4774	0.062285	0.7521500000000001	1.09405	0.4864243186931844	0.9604777057606999	1.8615880975546544	0.003979355017096114	0.0012667920957394592	0.03145026922625099
0.0	6138.0	0.020941500000000002	0.88215	0.15345	4.6315	4.482200000000001	0.158945	0.96555	7.69085	0.7998198217907209	0.9999991923250642	1.5121795531034707	0.005158864568904903	3.538366718080512e-06	0.01801819031438291
0.0	7781.0	0.0105015	0.9519500000000001	0.39155	5.8601	3.8594	0.823505	0.21795	3.96875	0.7553350941718171	0.9982540177936506	1.7401950868451181	0.015197386857444015	0.0004521143558399705	0.01684635296484337
0.0	1854.0	0.012106500000000001	0.5164500000000001	0.69145	5.6825	4.264200000000001	0.948335	0.79095	11.78535	0.7820855687016365	0.9989374312815125	1.628752907304181	0.005831135404620331	0.00019013900416513168	0.02174913135790558
0.0	1385.0	0.012886499999999999	0.9578500000000001	0.62625	4.9569	3.2494	0.063995	0.72885	19.57725	0.006250805248379174	0.011757483273551505	1.6472029126137193	0.056116723957340554	0.09810712103557817	0.07640583813938798
0.0	2904.0	0.0262815	0.7916500000000001	0.31455	5.2524999999999995	2.2462	0.538655	0.23675000000000002	2.00415	0.8231295401371758	0.9995296584276726	1.592819026834117	0.005294154887880498	0.00010722676979599948	0.017622391132926737
0.0	8254.0	0.0065355000000000005	0.70765	0.84745	5.7465	2.9286000000000003	0.8947849999999999	0.37345	13.18945	0.5729443062629572	0.9693101099554405	1.7928784187218252	0.014347702505320588	0.004153020648352285	0.030215845790649436
0.0	3561.0	0.0273675	0.5416500000000001	0.66595	5.8850999999999996	4.9454	0.591665	0.64015	7.84665	0.9645952777923612	0.9999996792856856	1.431502902777138	0.0021413094722011073	2.2563230893551534e-06	0.017299818439638487
0.0	9908.0	0.0018045	0.24535	0.5426500000000001	5.8251	3.5678	0.43038499999999996	0.05725	16.757649999999998	0.11123718029533806	0.605086878732126	2.3635901285780623	0.03488960424170827	0.17953975907740197	0.13346027968033336
0.0	6176.0	0.0038715	0.88075	0.78425	5.8471	1.937	0.12726500000000002	0.19205	19.695050000000002	0.00043903033477141814	0.0016246723495418076	1.797191982884257	0.000155801210671839	0.0005890711314042173	0.04280618781695862
0.0	1432.0	0.0113955	0.25315	0.91905	4.9545	1.1162	0.053825000000000005	0.02175	8.785250000000001	0.1086629945691079	0.5659600659374157	2.1522691759849	0.015257250410929882	0.03897539908728604	0.05235981165486069
0.0	2751.0	0.0174525	0.43515000000000004	0.52885	4.0209	1.2538	0.674105	0.03165	8.420449999999999	0.18470020239447266	0.7944032669690047	2.177421514840154	0.02723149711773296	0.025618061963490042	0.029906744718910958
0.0	9809.0	0.0159345	0.28215	0.9247500000000001	5.4351	2.1254	0.14220500000000003	0.96735	5.47545	0.3182531607683203	0.9785075564503392	2.013088006081152	0.009078064498786995	0.0025544519996573718	0.033227452394037335
0.0	8215.0	0.026437500000000003	0.7866500000000001	0.60045	4.4773	1.967	0.804245	0.42655000000000004	6.968850000000001	0.27152486738519055	0.9086053462410386	2.1468697778825794	0.05106757389578066	0.018916541707448855	0.10188930609761213
0.0	8163.0	0.0283035	0.13475	0.77885	4.0731	1.3854	0.382685	0.8872500000000001	15.648050000000001	0.40785681027325105	0.9656064959445756	1.8087561054014198	0.004758240585559263	0.0013494988996744204	0.024109715585492672
0.0	7520.0	0.0089385	0.36995	0.84445	5.8161000000000005	2.407	0.832055	0.35475	2.79645	0.5640144909192216	0.9698226471117377	1.8099431310966967	0.007824148261713213	0.002067770843795065	0.02565022703932727
0.0	3074.0	0.012553499999999999	0.8791500000000001	0.93955	5.8407	2.2814	0.37764499999999995	0.51415	9.89295	0.8103564508674918	0.9986817897035708	1.6290180978298978	0.004528018226805836	0.00018932131913631454	0.020724365294282954
0.0	5601.0	0.0044895	0.13665	0.035250000000000004	4.1039	2.4714	0.177215	0.29555000000000003	10.485750000000001	0.08841092441414677	0.5532568637133144	2.1681760295752186	0.008635982081119542	0.025259994469803346	0.04517601740809749
0.0	3373.0	0.0256575	0.44635	0.26415	4.9773	3.6218000000000004	0.846095	0.94755	1.16815	0.61540849358935	0.99581649385995	1.7336000216447351	0.005571179765310794	0.0004582699498520977	0.024990600704814965
0.0	5472.0	0.028345500000000003	0.27615	0.22905	4.3711	1.5294	0.868145	0.74585	7.32035	0.618732950842766	0.9939745527760612	1.684741206756395	0.00434458822009296	0.00039772739459932886	0.02359298730463753
0.0	3899.0	0.027070499999999997	0.07545	0.8822500000000001	5.2213	3.745	0.7551950000000001	0.32695	17.28205	0.9587818050630649	0.9999998397923711	1.4085677683453668	0.0029937119374133813	1.602076290874166e-06	0.01741829516564891
0.0	6322.0	0.0181605	0.36305000000000004	0.95675	4.4061	2.3086	0.28233499999999995	0.9520500000000001	8.492650000000001	0.4794207965239041	0.9947993248917264	1.7660736596422089	0.006202629999027265	0.0004454274631092884	0.027274031886879473
0.0	9090.0	0.0149265	0.15515	0.24665	4.6521	1.4982	0.924305	0.7371500000000001	10.941749999999999	0.38297332680752916	0.9330382408142052	1.896797452206682	0.004796791071640122	0.0020795145018956637	0.026945349953204415
0.0	3726.0	0.0161565	0.06555	0.23645	4.2623	3.3586	0.111875	0.15315	12.60615	0.7358641031422712	0.9966279309287885	1.58484960674136	0.004063410739453831	0.00025027087007670705	0.025101479131317793
0.0	5967.0	0.0082845	0.06775	0.05835	5.2321	4.0966000000000005	0.35307499999999997	0.53515	10.36795	0.7828111036037159	0.9984499387286029	1.6162099922392974	0.0031373725804855245	0.0001569659079647119	0.024244057113709055
0.0	1896.0	0.025348500000000003	0.53825	0.58145	4.7351	4.2754	0.272165	0.79405	6.53565	0.7771213360427442	0.9993376173831653	1.5733339128216988	0.0038328284796350057	0.00011100709985344641	0.020158104568933556
0.0	5367.0	0.0235725	0.14245000000000002	0.35915	5.7081	3.7830000000000004	0.063455	0.97875	7.27855	0.6260935061361533	0.9996796968658576	1.720899451309644	0.005956317008296112	7.375164315917558e-05	0.020846687845292002
0.0	2186.0	0.006715499999999999	0.14355	0.63275	4.2113	2.3398000000000003	0.753845	0.60355	18.22635	0.13959401135632668	0.6930806264497523	2.1331876943621473	0.0038501458016997627	0.007415437323828448	0.03685969544513644
0.0	8589.0	0.023596500000000003	0.33535000000000004	0.033350000000000005	4.2783	3.7994000000000003	0.509945	0.11835000000000001	17.11485	0.9307134042013837	0.9999990363133558	1.3861042747843688	0.005022236019935913	3.833709312837802e-06	0.01848712984255505
0.0	8341.0	0.010318500000000001	0.80925	0.61905	5.1507000000000005	3.2354000000000003	0.396095	0.52185	16.51065	0.3571469232631111	0.9381497615932487	2.1560335277083738	0.06172718220591793	0.016689816599788795	0.028575956317383615
0.0	266.0	0.0066345	0.17735	0.27065	5.2127	4.9202	0.822875	0.27725	9.020850000000001	0.8145577925161754	0.9993999827950805	1.5943909343394813	0.0034490562824615106	0.00011300842361546573	0.01965863105238972
0.0	3516.0	0.0111885	0.47295000000000004	0.81725	5.0191	2.1109999999999998	0.7007450000000001	0.07235	5.30825	0.4666418791573018	0.9409186249774895	1.824338743343691	0.010871014845336502	0.004692558720675202	0.02886565647542771
0.0	6667.0	0.0017204999999999998	0.05815000000000001	0.49795	5.3753	4.4782	0.738275	0.34185	10.879050000000001	0.15009118306684052	0.6980027932315394	2.2046198117905673	0.005220333850753463	0.008339812926144384	0.031937661485080364
0.0	7533.0	0.0291285	0.5196500000000001	0.49745	5.8347	2.3478000000000003	0.253895	0.23265000000000002	19.57535	0.7359436165105996	0.9959096082904324	1.702763458507025	0.005076475662384825	0.000374735059646364	0.024651224824665006
0.0	9013.0	0.0254835	0.54535	0.31785	4.9865	4.6978	0.797675	0.21435	5.83265	0.9644441229869628	0.9999998388084722	1.3789449474573516	0.0028683847552570933	1.611915277732745e-06	0.012517463667323698
0.0	6249.0	0.0296265	0.95015	0.9377500000000001	5.6833	2.7990000000000004	0.707315	0.65335	9.40085	0.968255107126135	1.0	1.4083521097629694	0.002370156412415969	0.0	0.014066849538472736
0.0	338.0	0.0118575	0.9680500000000001	0.7353500000000001	5.5241	3.5982000000000003	0.671315	0.72055	13.97985	0.6092411990025597	0.9753915005760687	1.7285547808012014	0.019179780674093434	0.00517185914075615	0.02452705522709628
0.0	6337.0	0.0132975	0.96635	0.68955	4.6965	4.982200000000001	0.5948150000000001	0.18525000000000003	6.09105	0.6474945610758861	0.9826122421053424	1.6499455241292293	0.018990955305614992	0.004193763706638962	0.02720059523357397
0.0	8730.0	0.0108345	0.91415	0.67225	4.8993	2.2498	0.937625	0.7323500000000001	12.598550000000001	0.000500278734619236	0.0018726147701027046	1.717003799180155	0.00019739030290388687	0.0007474682889968494	0.0417241448670014
0.0	4975.0	0.0181755	0.07935	0.03295	4.7793	3.2918000000000003	0.431015	0.45275000000000004	5.2322500000000005	0.8532612204255707	0.999812481219783	1.5159656968281385	0.003938799663387067	5.252594979711253e-05	0.01950348110154674
0.0	8468.0	0.0180195	0.028450000000000003	0.46815	4.5593	4.0102	0.543065	0.26005	3.63815	0.8836865696824547	0.9999667216475174	1.4695164400009173	0.00427321493063239	2.111005930106366e-05	0.016357617662694366
