alphaRest	alphaAmp	alphaShift	infTicksCount	avgVisitsCount	pVisits	propSocialVisits	locPerSGCount	mean	lower	upper
0.015	0.9494949494949496	0.393939393939394	5	2	0.5	0.5	5	0.52692616	0.43041182	0.6234405
0.015	0.9595959595959597	0.393939393939394	5	2	0.5	0.5	5	0.52766716	0.4308777	0.62445664
0.015	0.9696969696969697	0.393939393939394	5	2	0.5	0.5	5	0.5283624	0.43129224	0.62543255
0.015	0.9797979797979799	0.393939393939394	5	2	0.5	0.5	5	0.52900565	0.4316492	0.6263621
0.015	0.98989898989899	0.393939393939394	5	2	0.5	0.5	5	0.52959836	0.43195027	0.62724644
0.015	1.0	0.393939393939394	5	2	0.5	0.5	5	0.53014433	0.43219927	0.6280894
0.015	0.0	0.4040404040404041	5	2	0.5	0.5	5	0.52827084	0.43229395	0.6242477
0.015	0.010101010101010102	0.4040404040404041	5	2	0.5	0.5	5	0.5272385	0.43155533	0.62292165
0.015	0.020202020202020204	0.4040404040404041	5	2	0.5	0.5	5	0.5261594	0.4307633	0.6215555
0.015	0.030303030303030304	0.4040404040404041	5	2	0.5	0.5	5	0.52503216	0.42991608	0.62014824
0.015	0.04040404040404041	0.4040404040404041	5	2	0.5	0.5	5	0.5238687	0.4290257	0.61871165
0.015	0.05050505050505051	0.4040404040404041	5	2	0.5	0.5	5	0.52265894	0.42808187	0.617236
0.015	0.06060606060606061	0.4040404040404041	5	2	0.5	0.5	5	0.5214087	0.42709023	0.6157271
0.015	0.07070707070707072	0.4040404040404041	5	2	0.5	0.5	5	0.52012503	0.42605785	0.61419225
0.015	0.08080808080808081	0.4040404040404041	5	2	0.5	0.5	5	0.51880705	0.42498368	0.6126304
0.015	0.09090909090909091	0.4040404040404041	5	2	0.5	0.5	5	0.5174552	0.4238681	0.6110424
0.015	0.10101010101010102	0.4040404040404041	5	2	0.5	0.5	5	0.51608336	0.42272478	0.60944194
0.015	0.11111111111111112	0.4040404040404041	5	2	0.5	0.5	5	0.51468337	0.42154574	0.607821
0.015	0.12121212121212122	0.4040404040404041	5	2	0.5	0.5	5	0.51326	0.4203356	0.6061844
0.015	0.13131313131313133	0.4040404040404041	5	2	0.5	0.5	5	0.51182234	0.41910338	0.6045413
0.015	0.14141414141414144	0.4040404040404041	5	2	0.5	0.5	5	0.51036036	0.41783908	0.6028816
0.015	0.15151515151515152	0.4040404040404041	5	2	0.5	0.5	5	0.5088955	0.41656402	0.60122705
0.015	0.16161616161616163	0.4040404040404041	5	2	0.5	0.5	5	0.50742495	0.41527548	0.59957445
0.015	0.17171717171717174	0.4040404040404041	5	2	0.5	0.5	5	0.50594246	0.41396728	0.5979177
0.015	0.18181818181818182	0.4040404040404041	5	2	0.5	0.5	5	0.504459	0.4126503	0.59626776
0.015	0.19191919191919193	0.4040404040404041	5	2	0.5	0.5	5	0.5029799	0.41132987	0.5946299
0.015	0.20202020202020204	0.4040404040404041	5	2	0.5	0.5	5	0.50151455	0.41001546	0.59301364
0.015	0.21212121212121213	0.4040404040404041	5	2	0.5	0.5	5	0.5000483	0.40869248	0.5914041
0.015	0.22222222222222224	0.4040404040404041	5	2	0.5	0.5	5	0.49859917	0.40737915	0.5898192
0.015	0.23232323232323235	0.4040404040404041	5	2	0.5	0.5	5	0.4971696	0.40607774	0.5882615
0.015	0.24242424242424243	0.4040404040404041	5	2	0.5	0.5	5	0.4957577	0.40478662	0.58672875
0.015	0.25252525252525254	0.4040404040404041	5	2	0.5	0.5	5	0.49437058	0.40351278	0.5852284
0.015	0.26262626262626265	0.4040404040404041	5	2	0.5	0.5	5	0.49301255	0.402261	0.5837641
0.015	0.27272727272727276	0.4040404040404041	5	2	0.5	0.5	5	0.49168074	0.40102807	0.58233345
0.015	0.2828282828282829	0.4040404040404041	5	2	0.5	0.5	5	0.49038565	0.3998249	0.5809464
0.015	0.29292929292929293	0.4040404040404041	5	2	0.5	0.5	5	0.48912632	0.39865053	0.5796021
0.015	0.30303030303030304	0.4040404040404041	5	2	0.5	0.5	5	0.48791182	0.39751416	0.5783095
0.015	0.31313131313131315	0.4040404040404041	5	2	0.5	0.5	5	0.4867307	0.3964045	0.5770569
0.015	0.32323232323232326	0.4040404040404041	5	2	0.5	0.5	5	0.4856025	0.3953413	0.5758637
0.015	0.33333333333333337	0.4040404040404041	5	2	0.5	0.5	5	0.48452342	0.39432064	0.5747262
0.015	0.3434343434343435	0.4040404040404041	5	2	0.5	0.5	5	0.48349822	0.39334756	0.57364887
0.015	0.3535353535353536	0.4040404040404041	5	2	0.5	0.5	5	0.48251498	0.39241025	0.5726197
0.015	0.36363636363636365	0.4040404040404041	5	2	0.5	0.5	5	0.48159707	0.39153233	0.57166183
0.015	0.37373737373737376	0.4040404040404041	5	2	0.5	0.5	5	0.48074114	0.39071035	0.57077193
0.015	0.38383838383838387	0.4040404040404041	5	2	0.5	0.5	5	0.4799415	0.3899389	0.5699441
0.015	0.393939393939394	0.4040404040404041	5	2	0.5	0.5	5	0.4792019	0.38922185	0.569182
0.015	0.4040404040404041	0.4040404040404041	5	2	0.5	0.5	5	0.47853196	0.3885688	0.56849515
0.015	0.4141414141414142	0.4040404040404041	5	2	0.5	0.5	5	0.47792828	0.3879765	0.56788003
0.015	0.42424242424242425	0.4040404040404041	5	2	0.5	0.5	5	0.47739184	0.38744617	0.5673375
0.015	0.43434343434343436	0.4040404040404041	5	2	0.5	0.5	5	0.47692835	0.3869835	0.5668732
0.015	0.4444444444444445	0.4040404040404041	5	2	0.5	0.5	5	0.4765364	0.38658723	0.5664855
0.015	0.4545454545454546	0.4040404040404041	5	2	0.5	0.5	5	0.4762088	0.38625008	0.56616753
0.015	0.4646464646464647	0.4040404040404041	5	2	0.5	0.5	5	0.47596276	0.3859896	0.5659359
0.015	0.4747474747474748	0.4040404040404041	5	2	0.5	0.5	5	0.47579014	0.3857975	0.5657828
0.015	0.48484848484848486	0.4040404040404041	5	2	0.5	0.5	5	0.47569144	0.38567445	0.5657084
0.015	0.494949494949495	0.4040404040404041	5	2	0.5	0.5	5	0.47566664	0.38562047	0.5657128
0.015	0.5050505050505051	0.4040404040404041	5	2	0.5	0.5	5	0.47571814	0.38563797	0.56579834
0.015	0.5151515151515152	0.4040404040404041	5	2	0.5	0.5	5	0.4758488	0.38572985	0.56596774
0.015	0.5252525252525253	0.4040404040404041	5	2	0.5	0.5	5	0.47605336	0.38589084	0.5662159
0.015	0.5353535353535354	0.4040404040404041	5	2	0.5	0.5	5	0.4763342	0.38612336	0.56654507
0.015	0.5454545454545455	0.4040404040404041	5	2	0.5	0.5	5	0.47669232	0.38642848	0.56695616
0.015	0.5555555555555556	0.4040404040404041	5	2	0.5	0.5	5	0.47711623	0.3867946	0.5674379
0.015	0.5656565656565657	0.4040404040404041	5	2	0.5	0.5	5	0.47761977	0.3872357	0.56800383
0.015	0.5757575757575758	0.4040404040404041	5	2	0.5	0.5	5	0.47818816	0.38773677	0.5686395
0.015	0.5858585858585859	0.4040404040404041	5	2	0.5	0.5	5	0.47882664	0.38830322	0.56935006
0.015	0.595959595959596	0.4040404040404041	5	2	0.5	0.5	5	0.47953188	0.38893163	0.57013214
0.015	0.6060606060606061	0.4040404040404041	5	2	0.5	0.5	5	0.48030436	0.38962248	0.5709862
0.015	0.6161616161616162	0.4040404040404041	5	2	0.5	0.5	5	0.48113024	0.39036185	0.57189864
0.015	0.6262626262626263	0.4040404040404041	5	2	0.5	0.5	5	0.48202288	0.391163	0.5728828
0.015	0.6363636363636365	0.4040404040404041	5	2	0.5	0.5	5	0.48296177	0.39200556	0.573918
0.015	0.6464646464646465	0.4040404040404041	5	2	0.5	0.5	5	0.48395884	0.39290124	0.57501644
0.015	0.6565656565656566	0.4040404040404041	5	2	0.5	0.5	5	0.4850036	0.39383948	0.5761677
0.015	0.6666666666666667	0.4040404040404041	5	2	0.5	0.5	5	0.48608935	0.39481372	0.577365
0.015	0.6767676767676768	0.4040404040404041	5	2	0.5	0.5	5	0.48721278	0.39582044	0.5786051
0.015	0.686868686868687	0.4040404040404041	5	2	0.5	0.5	5	0.4883772	0.39686292	0.5798915
0.015	0.696969696969697	0.4040404040404041	5	2	0.5	0.5	5	0.48957074	0.39792916	0.5812123
0.015	0.7070707070707072	0.4040404040404041	5	2	0.5	0.5	5	0.49079144	0.39901733	0.58256555
0.015	0.7171717171717172	0.4040404040404041	5	2	0.5	0.5	5	0.4920317	0.40011957	0.58394384
0.015	0.7272727272727273	0.4040404040404041	5	2	0.5	0.5	5	0.49329627	0.40124065	0.5853519
0.015	0.7373737373737375	0.4040404040404041	5	2	0.5	0.5	5	0.49457896	0.4023744	0.5867835
0.015	0.7474747474747475	0.4040404040404041	5	2	0.5	0.5	5	0.49586213	0.40350294	0.5882213
0.015	0.7575757575757577	0.4040404040404041	5	2	0.5	0.5	5	0.4971534	0.40463397	0.5896728
0.015	0.7676767676767677	0.4040404040404041	5	2	0.5	0.5	5	0.49844706	0.40576172	0.5911324
0.015	0.7777777777777778	0.4040404040404041	5	2	0.5	0.5	5	0.49973643	0.40687948	0.5925934
0.015	0.787878787878788	0.4040404040404041	5	2	0.5	0.5	5	0.5010196	0.40798515	0.59405404
0.015	0.797979797979798	0.4040404040404041	5	2	0.5	0.5	5	0.5022937	0.40907604	0.5955114
0.015	0.8080808080808082	0.4040404040404041	5	2	0.5	0.5	5	0.5035478	0.410141	0.5969546
0.015	0.8181818181818182	0.4040404040404041	5	2	0.5	0.5	5	0.5047914	0.41118956	0.5983932
0.015	0.8282828282828284	0.4040404040404041	5	2	0.5	0.5	5	0.5060035	0.41220075	0.59980625
0.015	0.8383838383838385	0.4040404040404041	5	2	0.5	0.5	5	0.50719655	0.4131869	0.6012062
0.015	0.8484848484848485	0.4040404040404041	5	2	0.5	0.5	5	0.5083505	0.41412807	0.6025729
0.015	0.8585858585858587	0.4040404040404041	5	2	0.5	0.5	5	0.50947726	0.41503605	0.6039185
0.015	0.8686868686868687	0.4040404040404041	5	2	0.5	0.5	5	0.5105716	0.4159057	0.6052375
0.015	0.8787878787878789	0.4040404040404041	5	2	0.5	0.5	5	0.51162636	0.4167299	0.6065228
0.015	0.888888888888889	0.4040404040404041	5	2	0.5	0.5	5	0.51263964	0.41750658	0.6077727
0.015	0.8989898989898991	0.4040404040404041	5	2	0.5	0.5	5	0.51360905	0.41823348	0.6089846
0.015	0.9090909090909092	0.4040404040404041	5	2	0.5	0.5	5	0.51453555	0.4189117	0.6101594
0.015	0.9191919191919192	0.4040404040404041	5	2	0.5	0.5	5	0.5154129	0.41953498	0.6112909
0.015	0.9292929292929294	0.4040404040404041	5	2	0.5	0.5	5	0.5162369	0.420099	0.6123748
0.015	0.9393939393939394	0.4040404040404041	5	2	0.5	0.5	5	0.51701176	0.42060816	0.61341536
0.015	0.9494949494949496	0.4040404040404041	5	2	0.5	0.5	5	0.5177318	0.42105687	0.6144067
0.015	0.9595959595959597	0.4040404040404041	5	2	0.5	0.5	5	0.51840603	0.42145422	0.6153578
0.015	0.9696969696969697	0.4040404040404041	5	2	0.5	0.5	5	0.5190197	0.42178553	0.6162539
0.015	0.9797979797979799	0.4040404040404041	5	2	0.5	0.5	5	0.5195795	0.42205757	0.6171015
0.015	0.98989898989899	0.4040404040404041	5	2	0.5	0.5	5	0.52007544	0.4222603	0.6178906
0.015	1.0	0.4040404040404041	5	2	0.5	0.5	5	0.5205227	0.42240912	0.6186363
0.015	0.0	0.4141414141414142	5	2	0.5	0.5	5	0.5271722	0.43114617	0.6231983
0.015	0.010101010101010102	0.4141414141414142	5	2	0.5	0.5	5	0.525921	0.43018854	0.62165344
0.015	0.020202020202020204	0.4141414141414142	5	2	0.5	0.5	5	0.52461827	0.42917264	0.6200639
0.015	0.030303030303030304	0.4141414141414142	5	2	0.5	0.5	5	0.52327025	0.42810464	0.61843586
0.015	0.04040404040404041	0.4141414141414142	5	2	0.5	0.5	5	0.5218798	0.42698714	0.6167724
0.015	0.05050505050505051	0.4141414141414142	5	2	0.5	0.5	5	0.52044404	0.4258172	0.6150709
0.015	0.06060606060606061	0.4141414141414142	5	2	0.5	0.5	5	0.5189668	0.42459854	0.6133351
0.015	0.07070707070707072	0.4141414141414142	5	2	0.5	0.5	5	0.51745236	0.42333537	0.61156934
0.015	0.08080808080808081	0.4141414141414142	5	2	0.5	0.5	5	0.51590407	0.4220309	0.6097772
0.015	0.09090909090909091	0.4141414141414142	5	2	0.5	0.5	5	0.5143229	0.42068598	0.60795975
0.015	0.10101010101010102	0.4141414141414142	5	2	0.5	0.5	5	0.5127126	0.41930437	0.6061208
0.015	0.11111111111111112	0.4141414141414142	5	2	0.5	0.5	5	0.51108086	0.41789368	0.6042681
0.015	0.12121212121212122	0.4141414141414142	5	2	0.5	0.5	5	0.50942624	0.41645238	0.60240006
0.015	0.13131313131313133	0.4141414141414142	5	2	0.5	0.5	5	0.5077511	0.4149829	0.60051936
0.015	0.14141414141414144	0.4141414141414142	5	2	0.5	0.5	5	0.5060588	0.4134884	0.59862924
0.015	0.15151515151515152	0.4141414141414142	5	2	0.5	0.5	5	0.5043584	0.41197807	0.59673876
0.015	0.16161616161616163	0.4141414141414142	5	2	0.5	0.5	5	0.50265133	0.41045326	0.5948494
0.015	0.17171717171717174	0.4141414141414142	5	2	0.5	0.5	5	0.50093997	0.4089164	0.5929635
0.015	0.18181818181818182	0.4141414141414142	5	2	0.5	0.5	5	0.49923337	0.40737653	0.5910902
0.015	0.19191919191919193	0.4141414141414142	5	2	0.5	0.5	5	0.49752343	0.40582561	0.58922124
0.015	0.20202020202020204	0.4141414141414142	5	2	0.5	0.5	5	0.49582732	0.40428084	0.5873738
0.015	0.21212121212121213	0.4141414141414142	5	2	0.5	0.5	5	0.49414265	0.40273976	0.58554554
0.015	0.22222222222222224	0.4141414141414142	5	2	0.5	0.5	5	0.4924742	0.40120745	0.58374095
0.015	0.23232323232323235	0.4141414141414142	5	2	0.5	0.5	5	0.49082386	0.39968562	0.5819621
0.015	0.24242424242424243	0.4141414141414142	5	2	0.5	0.5	5	0.4891969	0.39817977	0.580214
0.015	0.25252525252525254	0.4141414141414142	5	2	0.5	0.5	5	0.4875995	0.39669615	0.57850283
0.015	0.26262626262626265	0.4141414141414142	5	2	0.5	0.5	5	0.48603165	0.39523473	0.57682854
0.015	0.27272727272727276	0.4141414141414142	5	2	0.5	0.5	5	0.48449624	0.39379862	0.5751938
0.015	0.2828282828282829	0.4141414141414142	5	2	0.5	0.5	5	0.4830047	0.39239934	0.57361007
0.015	0.29292929292929293	0.4141414141414142	5	2	0.5	0.5	5	0.4815508	0.39103076	0.57207084
0.015	0.30303030303030304	0.4141414141414142	5	2	0.5	0.5	5	0.4801432	0.38970163	0.5705848
0.015	0.31313131313131315	0.4141414141414142	5	2	0.5	0.5	5	0.47878134	0.38841155	0.56915116
0.015	0.32323232323232326	0.4141414141414142	5	2	0.5	0.5	5	0.4774691	0.38716438	0.5677738
0.015	0.33333333333333337	0.4141414141414142	5	2	0.5	0.5	5	0.47621644	0.3859704	0.56646246
0.015	0.3434343434343435	0.4141414141414142	5	2	0.5	0.5	5	0.47502053	0.3848269	0.56521416
0.015	0.3535353535353536	0.4141414141414142	5	2	0.5	0.5	5	0.47388422	0.38373667	0.5640318
0.015	0.36363636363636365	0.4141414141414142	5	2	0.5	0.5	5	0.472808	0.38270038	0.5629156
0.015	0.37373737373737376	0.4141414141414142	5	2	0.5	0.5	5	0.4718014	0.3817278	0.561875
0.015	0.38383838383838387	0.4141414141414142	5	2	0.5	0.5	5	0.47086108	0.38081568	0.56090647
0.015	0.393939393939394	0.4141414141414142	5	2	0.5	0.5	5	0.46999133	0.37996826	0.5600144
0.015	0.4040404040404041	0.4141414141414142	5	2	0.5	0.5	5	0.46919072	0.3791843	0.5591971
0.015	0.4141414141414142	0.4141414141414142	5	2	0.5	0.5	5	0.46846592	0.37847075	0.55846107
0.015	0.42424242424242425	0.4141414141414142	5	2	0.5	0.5	5	0.46782172	0.3778323	0.55781114
0.015	0.43434343434343436	0.4141414141414142	5	2	0.5	0.5	5	0.46725285	0.37726378	0.5572419
0.015	0.4444444444444445	0.4141414141414142	5	2	0.5	0.5	5	0.46675932	0.37676537	0.5567533
0.015	0.4545454545454546	0.4141414141414142	5	2	0.5	0.5	5	0.46634972	0.37634563	0.5563538
0.015	0.4646464646464647	0.4141414141414142	5	2	0.5	0.5	5	0.46602404	0.3760047	0.5560434
0.015	0.4747474747474748	0.4141414141414142	5	2	0.5	0.5	5	0.46578038	0.37574077	0.55582
0.015	0.48484848484848486	0.4141414141414142	5	2	0.5	0.5	5	0.46561444	0.37554958	0.5556793
0.015	0.494949494949495	0.4141414141414142	5	2	0.5	0.5	5	0.46554196	0.37544686	0.55563706
0.015	0.5050505050505051	0.4141414141414142	5	2	0.5	0.5	5	0.4655496	0.37541938	0.5556798
0.015	0.5151515151515152	0.4141414141414142	5	2	0.5	0.5	5	0.46564257	0.3754722	0.55581295
0.015	0.5252525252525253	0.4141414141414142	5	2	0.5	0.5	5	0.46581662	0.3756013	0.55603194
0.015	0.5353535353535354	0.4141414141414142	5	2	0.5	0.5	5	0.46608174	0.3758167	0.5563468
0.015	0.5454545454545455	0.4141414141414142	5	2	0.5	0.5	5	0.46642745	0.37610772	0.5567472
0.015	0.5555555555555556	0.4141414141414142	5	2	0.5	0.5	5	0.4668523	0.37647316	0.5572315
0.015	0.5656565656565657	0.4141414141414142	5	2	0.5	0.5	5	0.46736348	0.37691993	0.557807
0.015	0.5757575757575758	0.4141414141414142	5	2	0.5	0.5	5	0.4679457	0.377433	0.5584584
0.015	0.5858585858585859	0.4141414141414142	5	2	0.5	0.5	5	0.4686104	0.37802362	0.5591972
0.015	0.595959595959596	0.4141414141414142	5	2	0.5	0.5	5	0.46934617	0.37868038	0.560012
0.015	0.6060606060606061	0.4141414141414142	5	2	0.5	0.5	5	0.47015202	0.37940234	0.5609017
0.015	0.6161616161616162	0.4141414141414142	5	2	0.5	0.5	5	0.47102845	0.3801899	0.561867
0.015	0.6262626262626263	0.4141414141414142	5	2	0.5	0.5	5	0.4719621	0.3810297	0.56289446
0.015	0.6363636363636365	0.4141414141414142	5	2	0.5	0.5	5	0.4729582	0.38192692	0.5639895
0.015	0.6464646464646465	0.4141414141414142	5	2	0.5	0.5	5	0.4740106	0.38287532	0.56514585
0.015	0.6565656565656566	0.4141414141414142	5	2	0.5	0.5	5	0.4751135	0.3838691	0.5663579
0.015	0.6666666666666667	0.4141414141414142	5	2	0.5	0.5	5	0.47626603	0.38490742	0.5676246
0.015	0.6767676767676768	0.4141414141414142	5	2	0.5	0.5	5	0.47745526	0.38597715	0.56893337
0.015	0.686868686868687	0.4141414141414142	5	2	0.5	0.5	5	0.47868693	0.38708407	0.5702898
0.015	0.696969696969697	0.4141414141414142	5	2	0.5	0.5	5	0.4799434	0.38821045	0.5716764
0.015	0.7070707070707072	0.4141414141414142	5	2	0.5	0.5	5	0.48122704	0.3893586	0.57309544
0.015	0.7171717171717172	0.4141414141414142	5	2	0.5	0.5	5	0.48253882	0.39052948	0.5745481
0.015	0.7272727272727273	0.4141414141414142	5	2	0.5	0.5	5	0.48385203	0.39169633	0.5760077
0.015	0.7373737373737375	0.4141414141414142	5	2	0.5	0.5	5	0.4851967	0.39288908	0.57750434
0.015	0.7474747474747475	0.4141414141414142	5	2	0.5	0.5	5	0.4865371	0.39407197	0.57900226
0.015	0.7575757575757577	0.4141414141414142	5	2	0.5	0.5	5	0.4878751	0.39524674	0.58050346
0.015	0.7676767676767677	0.4141414141414142	5	2	0.5	0.5	5	0.48921645	0.39641935	0.58201355
0.015	0.7777777777777778	0.4141414141414142	5	2	0.5	0.5	5	0.49054348	0.39757174	0.5835152
0.015	0.787878787878788	0.4141414141414142	5	2	0.5	0.5	5	0.49186385	0.3987119	0.58501583
0.015	0.797979797979798	0.4141414141414142	5	2	0.5	0.5	5	0.49316275	0.39982462	0.5865009
0.015	0.8080808080808082	0.4141414141414142	5	2	0.5	0.5	5	0.49443972	0.40090963	0.5879698
0.015	0.8181818181818182	0.4141414141414142	5	2	0.5	0.5	5	0.49569046	0.40196258	0.58941835
0.015	0.8282828282828284	0.4141414141414142	5	2	0.5	0.5	5	0.49691546	0.4029839	0.590847
0.015	0.8383838383838385	0.4141414141414142	5	2	0.5	0.5	5	0.49809706	0.40395597	0.5922382
0.015	0.8484848484848485	0.4141414141414142	5	2	0.5	0.5	5	0.49924958	0.40489292	0.59360623
0.015	0.8585858585858587	0.4141414141414142	5	2	0.5	0.5	5	0.50036013	0.40578216	0.5949381
0.015	0.8686868686868687	0.4141414141414142	5	2	0.5	0.5	5	0.501423	0.40661776	0.59622824
0.015	0.8787878787878789	0.4141414141414142	5	2	0.5	0.5	5	0.5024425	0.40740412	0.59748083
0.015	0.888888888888889	0.4141414141414142	5	2	0.5	0.5	5	0.5034114	0.40813407	0.5986887
0.015	0.8989898989898991	0.4141414141414142	5	2	0.5	0.5	5	0.5043255	0.40880334	0.5998477
0.015	0.9090909090909092	0.4141414141414142	5	2	0.5	0.5	5	0.5051929	0.40942013	0.6009656
0.015	0.9191919191919192	0.4141414141414142	5	2	0.5	0.5	5	0.5059992	0.40997002	0.6020284
0.015	0.9292929292929294	0.4141414141414142	5	2	0.5	0.5	5	0.5067469	0.4104557	0.6030381
0.015	0.9393939393939394	0.4141414141414142	5	2	0.5	0.5	5	0.50743306	0.4108742	0.6039919
0.015	0.9494949494949496	0.4141414141414142	5	2	0.5	0.5	5	0.5080677	0.41123563	0.6048998
0.015	0.9595959595959597	0.4141414141414142	5	2	0.5	0.5	5	0.5086304	0.41151947	0.6057413
0.015	0.9696969696969697	0.4141414141414142	5	2	0.5	0.5	5	0.50913584	0.41174078	0.6065309
0.015	0.9797979797979799	0.4141414141414142	5	2	0.5	0.5	5	0.5095793	0.4118947	0.6072639
0.015	0.98989898989899	0.4141414141414142	5	2	0.5	0.5	5	0.5099584	0.41197908	0.6079377
0.015	1.0	0.4141414141414142	5	2	0.5	0.5	5	0.51027215	0.4119929	0.6085514
0.015	0.0	0.42424242424242425	5	2	0.5	0.5	5	0.5262581	0.43017793	0.6223383
0.015	0.010101010101010102	0.42424242424242425	5	2	0.5	0.5	5	0.5247966	0.42900985	0.62058336
0.015	0.020202020202020204	0.42424242424242425	5	2	0.5	0.5	5	0.523286	0.427786	0.618786
0.015	0.030303030303030304	0.42424242424242425	5	2	0.5	0.5	5	0.5217291	0.42650905	0.6169492
0.015	0.04040404040404041	0.42424242424242425	5	2	0.5	0.5	5	0.5201155	0.4251683	0.61506265
0.015	0.05050505050505051	0.42424242424242425	5	2	0.5	0.5	5	0.5184623	0.42378086	0.61314374
0.015	0.06060606060606061	0.42424242424242425	5	2	0.5	0.5	5	0.5167643	0.42234138	0.6111872
0.015	0.07070707070707072	0.42424242424242425	5	2	0.5	0.5	5	0.51503	0.42085844	0.6092016
0.015	0.08080808080808081	0.42424242424242425	5	2	0.5	0.5	5	0.5132576	0.41932985	0.60718536
0.015	0.09090909090909091	0.42424242424242425	5	2	0.5	0.5	5	0.51145184	0.41776046	0.6051432
0.015	0.10101010101010102	0.42424242424242425	5	2	0.5	0.5	5	0.50961506	0.41615248	0.60307765
0.015	0.11111111111111112	0.42424242424242425	5	2	0.5	0.5	5	0.507753	0.41451162	0.6009944
0.015	0.12121212121212122	0.42424242424242425	5	2	0.5	0.5	5	0.5058733	0.41284537	0.5989013
0.015	0.13131313131313133	0.42424242424242425	5	2	0.5	0.5	5	0.5039674	0.41114527	0.59678954
0.015	0.14141414141414144	0.42424242424242425	5	2	0.5	0.5	5	0.50204813	0.40942407	0.5946722
0.015	0.15151515151515152	0.42424242424242425	5	2	0.5	0.5	5	0.5001236	0.40768984	0.5925574
0.015	0.16161616161616163	0.42424242424242425	5	2	0.5	0.5	5	0.49818623	0.40593496	0.59043753
0.015	0.17171717171717174	0.42424242424242425	5	2	0.5	0.5	5	0.49624884	0.40417242	0.58832526
0.015	0.18181818181818182	0.42424242424242425	5	2	0.5	0.5	5	0.49430907	0.40239978	0.58621836
0.015	0.19191919191919193	0.42424242424242425	5	2	0.5	0.5	5	0.4923836	0.4006336	0.58413357
0.015	0.20202020202020204	0.42424242424242425	5	2	0.5	0.5	5	0.49046004	0.39886177	0.5820583
0.015	0.21212121212121213	0.42424242424242425	5	2	0.5	0.5	5	0.4885546	0.3971004	0.5800088
0.015	0.22222222222222224	0.42424242424242425	5	2	0.5	0.5	5	0.48666394	0.39534616	0.5779817
0.015	0.23232323232323235	0.42424242424242425	5	2	0.5	0.5	5	0.48479807	0.39360932	0.5759868
0.015	0.24242424242424243	0.42424242424242425	5	2	0.5	0.5	5	0.48295844	0.3918912	0.5740257
0.015	0.25252525252525254	0.42424242424242425	5	2	0.5	0.5	5	0.48115122	0.39019823	0.5721042
0.015	0.26262626262626265	0.42424242424242425	5	2	0.5	0.5	5	0.4793769	0.38853082	0.57022303
0.015	0.27272727272727276	0.42424242424242425	5	2	0.5	0.5	5	0.4776417	0.3868954	0.568388
0.015	0.2828282828282829	0.42424242424242425	5	2	0.5	0.5	5	0.4759494	0.38529575	0.56660306
0.015	0.29292929292929293	0.42424242424242425	5	2	0.5	0.5	5	0.47430336	0.38373548	0.56487125
0.015	0.30303030303030304	0.42424242424242425	5	2	0.5	0.5	5	0.47270262	0.38221362	0.56319165
0.015	0.31313131313131315	0.42424242424242425	5	2	0.5	0.5	5	0.4711572	0.3807403	0.56157404
0.015	0.32323232323232326	0.42424242424242425	5	2	0.5	0.5	5	0.4696685	0.37931716	0.56001985
0.015	0.33333333333333337	0.42424242424242425	5	2	0.5	0.5	5	0.46824038	0.377948	0.5585328
0.015	0.3434343434343435	0.42424242424242425	5	2	0.5	0.5	5	0.46687567	0.3766359	0.55711544
