alphaRest	alphaAmp	alphaShift	infTicksCount	avgVisitsCount	pVisits	propSocialVisits	locPerSGCount	mean	lower	upper
0.015	0.9393939393939394	0.4747474747474748	5	2	0.5	0.5	5	2.024858	1.9415232	2.1081927
0.015	0.9494949494949496	0.4747474747474748	5	2	0.5	0.5	5	2.0231736	1.9394041	2.1069431
0.015	0.9595959595959597	0.4747474747474748	5	2	0.5	0.5	5	2.0213	1.9370842	2.105516
0.015	0.9696969696969697	0.4747474747474748	5	2	0.5	0.5	5	2.0192442	1.9345704	2.1039178
0.015	0.9797979797979799	0.4747474747474748	5	2	0.5	0.5	5	2.0170054	1.9318631	2.1021478
0.015	0.98989898989899	0.4747474747474748	5	2	0.5	0.5	5	2.0146031	1.9289814	2.100225
0.015	1.0	0.4747474747474748	5	2	0.5	0.5	5	2.0120323	1.9259213	2.098143
0.015	0.0	0.48484848484848486	5	2	0.5	0.5	5	1.7867817	1.7043556	1.8692077
0.015	0.010101010101010102	0.48484848484848486	5	2	0.5	0.5	5	1.7883587	1.706335	1.8703824
0.015	0.020202020202020204	0.48484848484848486	5	2	0.5	0.5	5	1.7900903	1.7084543	1.8717264
0.015	0.030303030303030304	0.48484848484848486	5	2	0.5	0.5	5	1.7919621	1.710699	1.8732253
0.015	0.04040404040404041	0.48484848484848486	5	2	0.5	0.5	5	1.7939744	1.7130692	1.8748796
0.015	0.05050505050505051	0.48484848484848486	5	2	0.5	0.5	5	1.7961309	1.7155683	1.8766935
0.015	0.06060606060606061	0.48484848484848486	5	2	0.5	0.5	5	1.7984312	1.7181959	1.8786664
0.015	0.07070707070707072	0.48484848484848486	5	2	0.5	0.5	5	1.8008702	1.720947	1.8807933
0.015	0.08080808080808081	0.48484848484848486	5	2	0.5	0.5	5	1.8034475	1.723821	1.8830739
0.015	0.09090909090909091	0.48484848484848486	5	2	0.5	0.5	5	1.8061609	1.7268159	1.8855059
0.015	0.10101010101010102	0.48484848484848486	5	2	0.5	0.5	5	1.8089991	1.7299203	1.8880779
0.015	0.11111111111111112	0.48484848484848486	5	2	0.5	0.5	5	1.8119727	1.7331454	1.8908001
0.015	0.12121212121212122	0.48484848484848486	5	2	0.5	0.5	5	1.8150597	1.7364689	1.8936504
0.015	0.13131313131313133	0.48484848484848486	5	2	0.5	0.5	5	1.8182621	1.7398937	1.8966305
0.015	0.14141414141414144	0.48484848484848486	5	2	0.5	0.5	5	1.8215768	1.7434165	1.8997371
0.015	0.15151515151515152	0.48484848484848486	5	2	0.5	0.5	5	1.8249965	1.7470306	1.9029623
0.015	0.16161616161616163	0.48484848484848486	5	2	0.5	0.5	5	1.8285136	1.750729	1.9062983
0.015	0.17171717171717174	0.48484848484848486	5	2	0.5	0.5	5	1.8321095	1.7544931	1.9097258
0.015	0.18181818181818182	0.48484848484848486	5	2	0.5	0.5	5	1.8358014	1.7583411	1.9132617
0.015	0.19191919191919193	0.48484848484848486	5	2	0.5	0.5	5	1.839563	1.7622468	1.9168792
0.015	0.20202020202020204	0.48484848484848486	5	2	0.5	0.5	5	1.8434024	1.766219	1.9205858
0.015	0.21212121212121213	0.48484848484848486	5	2	0.5	0.5	5	1.8472924	1.7702311	1.9243537
0.015	0.22222222222222224	0.48484848484848486	5	2	0.5	0.5	5	1.8512428	1.7742933	1.9281923
0.015	0.23232323232323235	0.48484848484848486	5	2	0.5	0.5	5	1.8552458	1.7783985	1.9320931
0.015	0.24242424242424243	0.48484848484848486	5	2	0.5	0.5	5	1.8592875	1.7825334	1.9360416
0.015	0.25252525252525254	0.48484848484848486	5	2	0.5	0.5	5	1.8633554	1.786686	1.9400249
0.015	0.26262626262626265	0.48484848484848486	5	2	0.5	0.5	5	1.8674641	1.7908713	1.9440569
0.015	0.27272727272727276	0.48484848484848486	5	2	0.5	0.5	5	1.8715949	1.7950711	1.9481187
0.015	0.2828282828282829	0.48484848484848486	5	2	0.5	0.5	5	1.8757448	1.7992833	1.9522064
0.015	0.29292929292929293	0.48484848484848486	5	2	0.5	0.5	5	1.8798996	1.8034936	1.9563056
0.015	0.30303030303030304	0.48484848484848486	5	2	0.5	0.5	5	1.8840677	1.8077115	1.9604238
0.015	0.31313131313131315	0.48484848484848486	5	2	0.5	0.5	5	1.8882363	1.8119243	1.9645482
0.015	0.32323232323232326	0.48484848484848486	5	2	0.5	0.5	5	1.8924032	1.8161305	1.968676
0.015	0.33333333333333337	0.48484848484848486	5	2	0.5	0.5	5	1.8965625	1.8203242	1.9728007
0.015	0.3434343434343435	0.48484848484848486	5	2	0.5	0.5	5	1.9007187	1.8245106	1.9769268
0.015	0.3535353535353536	0.48484848484848486	5	2	0.5	0.5	5	1.9048586	1.8286768	1.9810404
0.015	0.36363636363636365	0.48484848484848486	5	2	0.5	0.5	5	1.9089873	1.8328284	1.9851462
0.015	0.37373737373737376	0.48484848484848486	5	2	0.5	0.5	5	1.9130988	1.83696	1.9892377
0.015	0.38383838383838387	0.48484848484848486	5	2	0.5	0.5	5	1.9172018	1.8410797	1.9933238
0.015	0.393939393939394	0.48484848484848486	5	2	0.5	0.5	5	1.9212759	1.8451685	1.9973832
0.015	0.4040404040404041	0.48484848484848486	5	2	0.5	0.5	5	1.9253356	1.8492407	2.0014305
0.015	0.4141414141414142	0.48484848484848486	5	2	0.5	0.5	5	1.9293703	1.8532859	2.0054548
0.015	0.42424242424242425	0.48484848484848486	5	2	0.5	0.5	5	1.9333825	1.8573068	2.0094583
0.015	0.43434343434343436	0.48484848484848486	5	2	0.5	0.5	5	1.9373814	1.8613126	2.0134501
0.015	0.4444444444444445	0.48484848484848486	5	2	0.5	0.5	5	1.941345	1.8652819	2.017408
0.015	0.4545454545454546	0.48484848484848486	5	2	0.5	0.5	5	1.9452854	1.8692266	2.0213442
0.015	0.4646464646464647	0.48484848484848486	5	2	0.5	0.5	5	1.94918	1.8731241	2.025236
0.015	0.4747474747474748	0.48484848484848486	5	2	0.5	0.5	5	1.9530567	1.877002	2.0291114
0.015	0.48484848484848486	0.48484848484848486	5	2	0.5	0.5	5	1.9568942	1.8808392	2.032949
0.015	0.494949494949495	0.48484848484848486	5	2	0.5	0.5	5	1.9606957	1.884639	2.0367525
0.015	0.5050505050505051	0.48484848484848486	5	2	0.5	0.5	5	1.9644579	1.8883975	2.0405183
0.015	0.5151515151515152	0.48484848484848486	5	2	0.5	0.5	5	1.9681765	1.89211	2.0442429
0.015	0.5252525252525253	0.48484848484848486	5	2	0.5	0.5	5	1.9718535	1.8957787	2.0479283
0.015	0.5353535353535354	0.48484848484848486	5	2	0.5	0.5	5	1.975482	1.8993961	2.0515678
0.015	0.5454545454545455	0.48484848484848486	5	2	0.5	0.5	5	1.979074	1.902974	2.055174
0.015	0.5555555555555556	0.48484848484848486	5	2	0.5	0.5	5	1.9825995	1.9064817	2.0587173
0.015	0.5656565656565657	0.48484848484848486	5	2	0.5	0.5	5	1.986085	1.9099458	2.0622244
0.015	0.5757575757575758	0.48484848484848486	5	2	0.5	0.5	5	1.9895076	1.9133425	2.0656726
0.015	0.5858585858585859	0.48484848484848486	5	2	0.5	0.5	5	1.992866	1.9166703	2.0690618
0.015	0.595959595959596	0.48484848484848486	5	2	0.5	0.5	5	1.9961603	1.9199284	2.072392
0.015	0.6060606060606061	0.48484848484848486	5	2	0.5	0.5	5	1.9993985	1.9231248	2.0756721
0.015	0.6161616161616162	0.48484848484848486	5	2	0.5	0.5	5	2.0025415	1.9262199	2.0788631
0.015	0.6262626262626263	0.48484848484848486	5	2	0.5	0.5	5	2.0056272	1.9292508	2.0820036
0.015	0.6363636363636365	0.48484848484848486	5	2	0.5	0.5	5	2.0086231	1.932185	2.085061
0.015	0.6464646464646465	0.48484848484848486	5	2	0.5	0.5	5	2.0115337	1.935026	2.0880415
0.015	0.6565656565656566	0.48484848484848486	5	2	0.5	0.5	5	2.0143557	1.9377702	2.0909412
0.015	0.6666666666666667	0.48484848484848486	5	2	0.5	0.5	5	2.0170784	1.9404067	2.09375
0.015	0.6767676767676768	0.48484848484848486	5	2	0.5	0.5	5	2.0196984	1.9429312	2.0964656
0.015	0.686868686868687	0.48484848484848486	5	2	0.5	0.5	5	2.0222201	1.945348	2.0990922
0.015	0.696969696969697	0.48484848484848486	5	2	0.5	0.5	5	2.0246284	1.9476413	2.1016154
0.015	0.7070707070707072	0.48484848484848486	5	2	0.5	0.5	5	2.026926	1.9498136	2.1040385
0.015	0.7171717171717172	0.48484848484848486	5	2	0.5	0.5	5	2.029102	1.9518533	2.106351
0.015	0.7272727272727273	0.48484848484848486	5	2	0.5	0.5	5	2.0311584	1.953762	2.1085548
0.015	0.7373737373737375	0.48484848484848486	5	2	0.5	0.5	5	2.0330715	1.955516	2.110627
0.015	0.7474747474747475	0.48484848484848486	5	2	0.5	0.5	5	2.0348516	1.9571248	2.1125784
0.015	0.7575757575757577	0.48484848484848486	5	2	0.5	0.5	5	2.0364764	1.9585662	2.1143866
0.015	0.7676767676767677	0.48484848484848486	5	2	0.5	0.5	5	2.0379496	1.9598433	2.116056
0.015	0.7777777777777778	0.48484848484848486	5	2	0.5	0.5	5	2.0392642	1.960949	2.1175795
0.015	0.787878787878788	0.48484848484848486	5	2	0.5	0.5	5	2.040414	1.9618767	2.1189516
0.015	0.797979797979798	0.48484848484848486	5	2	0.5	0.5	5	2.0413864	1.9626137	2.1201591
0.015	0.8080808080808082	0.48484848484848486	5	2	0.5	0.5	5	2.0421789	1.9631573	2.1212003
0.015	0.8181818181818182	0.48484848484848486	5	2	0.5	0.5	5	2.0427823	1.9634984	2.1220663
0.015	0.8282828282828284	0.48484848484848486	5	2	0.5	0.5	5	2.0431917	1.9636314	2.122752
0.015	0.8383838383838385	0.48484848484848486	5	2	0.5	0.5	5	2.0434072	1.9635571	2.1232574
0.015	0.8484848484848485	0.48484848484848486	5	2	0.5	0.5	5	2.043422	1.963268	2.123576
0.015	0.8585858585858587	0.48484848484848486	5	2	0.5	0.5	5	2.0432322	1.9627607	2.1237037
0.015	0.8686868686868687	0.48484848484848486	5	2	0.5	0.5	5	2.0428243	1.9620216	2.123627
0.015	0.8787878787878789	0.48484848484848486	5	2	0.5	0.5	5	2.042209	1.9610615	2.1233563
0.015	0.888888888888889	0.48484848484848486	5	2	0.5	0.5	5	2.0413828	1.959877	2.1228886
0.015	0.8989898989898991	0.48484848484848486	5	2	0.5	0.5	5	2.0403483	1.958471	2.1222258
0.015	0.9090909090909092	0.48484848484848486	5	2	0.5	0.5	5	2.0390964	1.9568344	2.1213584
0.015	0.9191919191919192	0.48484848484848486	5	2	0.5	0.5	5	2.0376532	1.9549938	2.1203127
0.015	0.9292929292929294	0.48484848484848486	5	2	0.5	0.5	5	2.0359998	1.9529303	2.1190693
0.015	0.9393939393939394	0.48484848484848486	5	2	0.5	0.5	5	2.0341392	1.9506475	2.1176307
0.015	0.9494949494949496	0.48484848484848486	5	2	0.5	0.5	5	2.032086	1.9481602	2.1160116
0.015	0.9595959595959597	0.48484848484848486	5	2	0.5	0.5	5	2.0298455	1.9454741	2.1142168
0.015	0.9696969696969697	0.48484848484848486	5	2	0.5	0.5	5	2.0274153	1.9425873	2.1122434
0.015	0.9797979797979799	0.48484848484848486	5	2	0.5	0.5	5	2.0248134	1.939518	2.1101089
0.015	0.98989898989899	0.48484848484848486	5	2	0.5	0.5	5	2.0220382	1.9362652	2.1078112
0.015	1.0	0.48484848484848486	5	2	0.5	0.5	5	2.0191112	1.9328506	2.1053717
0.015	0.0	0.494949494949495	5	2	0.5	0.5	5	1.7861304	1.7037508	1.86851
0.015	0.010101010101010102	0.494949494949495	5	2	0.5	0.5	5	1.7878029	1.7058281	1.8697778
0.015	0.020202020202020204	0.494949494949495	5	2	0.5	0.5	5	1.7896307	1.708046	1.8712153
0.015	0.030303030303030304	0.494949494949495	5	2	0.5	0.5	5	1.79161	1.7104003	1.8728197
0.015	0.04040404040404041	0.494949494949495	5	2	0.5	0.5	5	1.7937325	1.712883	1.874582
0.015	0.05050505050505051	0.494949494949495	5	2	0.5	0.5	5	1.7960098	1.715505	1.8765146
0.015	0.06060606060606061	0.494949494949495	5	2	0.5	0.5	5	1.798441	1.7182654	1.8786167
0.015	0.07070707070707072	0.494949494949495	5	2	0.5	0.5	5	1.8010144	1.7211524	1.8808764
0.015	0.08080808080808081	0.494949494949495	5	2	0.5	0.5	5	1.8037341	1.7241704	1.8832977
0.015	0.09090909090909091	0.494949494949495	5	2	0.5	0.5	5	1.8065922	1.7273114	1.8858731
0.015	0.10101010101010102	0.494949494949495	5	2	0.5	0.5	5	1.8095903	1.7305771	1.8886036
0.015	0.11111111111111112	0.494949494949495	5	2	0.5	0.5	5	1.8127289	1.733968	1.8914897
0.015	0.12121212121212122	0.494949494949495	5	2	0.5	0.5	5	1.815985	1.7374618	1.8945081
0.015	0.13131313131313133	0.494949494949495	5	2	0.5	0.5	5	1.8193673	1.741067	1.8976675
0.015	0.14141414141414144	0.494949494949495	5	2	0.5	0.5	5	1.8228585	1.744767	1.90095
0.015	0.15151515151515152	0.494949494949495	5	2	0.5	0.5	5	1.8264633	1.7485667	1.9043599
0.015	0.16161616161616163	0.494949494949495	5	2	0.5	0.5	5	1.8301646	1.7524494	1.9078797
0.015	0.17171717171717174	0.494949494949495	5	2	0.5	0.5	5	1.8339584	1.7564118	1.911505
0.015	0.18181818181818182	0.494949494949495	5	2	0.5	0.5	5	1.8378482	1.7604575	1.9152389
0.015	0.19191919191919193	0.494949494949495	5	2	0.5	0.5	5	1.8418088	1.7645622	1.9190553
0.015	0.20202020202020204	0.494949494949495	5	2	0.5	0.5	5	1.8458518	1.7687378	1.9229658
0.015	0.21212121212121213	0.494949494949495	5	2	0.5	0.5	5	1.8499573	1.7729648	1.9269499
0.015	0.22222222222222224	0.494949494949495	5	2	0.5	0.5	5	1.8541218	1.7772406	1.931003
0.015	0.23232323232323235	0.494949494949495	5	2	0.5	0.5	5	1.8583337	1.7815541	1.9351133
0.015	0.24242424242424243	0.494949494949495	5	2	0.5	0.5	5	1.8625971	1.7859099	1.9392843
0.015	0.25252525252525254	0.494949494949495	5	2	0.5	0.5	5	1.8668959	1.7902921	1.9434997
0.015	0.26262626262626265	0.494949494949495	5	2	0.5	0.5	5	1.8712409	1.7947125	1.9477692
0.015	0.27272727272727276	0.494949494949495	5	2	0.5	0.5	5	1.8755994	1.7991389	1.9520599
0.015	0.2828282828282829	0.494949494949495	5	2	0.5	0.5	5	1.8799882	1.8035883	1.9563881
0.015	0.29292929292929293	0.494949494949495	5	2	0.5	0.5	5	1.8843951	1.8080493	1.9607409
0.015	0.30303030303030304	0.494949494949495	5	2	0.5	0.5	5	1.8888041	1.8125062	1.965102
0.015	0.31313131313131315	0.494949494949495	5	2	0.5	0.5	5	1.8932375	1.8169818	1.9694932
0.015	0.32323232323232326	0.494949494949495	5	2	0.5	0.5	5	1.8976628	1.8214439	1.9738816
0.015	0.33333333333333337	0.494949494949495	5	2	0.5	0.5	5	1.9020903	1.8259034	1.9782772
0.015	0.3434343434343435	0.494949494949495	5	2	0.5	0.5	5	1.9065268	1.8303674	1.9826862
0.015	0.3535353535353536	0.494949494949495	5	2	0.5	0.5	5	1.9109449	1.8348091	1.9870808
0.015	0.36363636363636365	0.494949494949495	5	2	0.5	0.5	5	1.9153647	1.8392487	1.9914808
0.015	0.37373737373737376	0.494949494949495	5	2	0.5	0.5	5	1.9197679	1.8436683	1.9958674
0.015	0.38383838383838387	0.494949494949495	5	2	0.5	0.5	5	1.924163	1.8480769	2.000249
0.015	0.393939393939394	0.494949494949495	5	2	0.5	0.5	5	1.9285564	1.8524814	2.0046315
0.015	0.4040404040404041	0.494949494949495	5	2	0.5	0.5	5	1.932925	1.8568586	2.0089912
0.015	0.4141414141414142	0.494949494949495	5	2	0.5	0.5	5	1.9372857	1.8612257	2.0133455
0.015	0.42424242424242425	0.494949494949495	5	2	0.5	0.5	5	1.9416223	1.865567	2.0176775
0.015	0.43434343434343436	0.494949494949495	5	2	0.5	0.5	5	1.9459276	1.8698754	2.0219798
0.015	0.4444444444444445	0.494949494949495	5	2	0.5	0.5	5	1.9502245	1.8741736	2.0262754
0.015	0.4545454545454546	0.494949494949495	5	2	0.5	0.5	5	1.9544926	1.8784415	2.0305436
0.015	0.4646464646464647	0.494949494949495	5	2	0.5	0.5	5	1.9587213	1.8826687	2.0347738
0.015	0.4747474747474748	0.494949494949495	5	2	0.5	0.5	5	1.9629233	1.8868676	2.038979
0.015	0.48484848484848486	0.494949494949495	5	2	0.5	0.5	5	1.9670919	1.8910315	2.0431523
0.015	0.494949494949495	0.494949494949495	5	2	0.5	0.5	5	1.9712119	1.895145	2.047279
0.015	0.5050505050505051	0.494949494949495	5	2	0.5	0.5	5	1.9752855	1.8992103	2.0513606
0.015	0.5151515151515152	0.494949494949495	5	2	0.5	0.5	5	1.9793179	1.903232	2.0554037
0.015	0.5252525252525253	0.494949494949495	5	2	0.5	0.5	5	1.9833012	1.9072024	2.0594
0.015	0.5353535353535354	0.494949494949495	5	2	0.5	0.5	5	1.9872339	1.9111192	2.0633485
0.015	0.5454545454545455	0.494949494949495	5	2	0.5	0.5	5	1.9910995	1.9149659	2.067233
0.015	0.5555555555555556	0.494949494949495	5	2	0.5	0.5	5	1.9949071	1.9187511	2.071063
0.015	0.5656565656565657	0.494949494949495	5	2	0.5	0.5	5	1.9986527	1.9224705	2.074835
0.015	0.5757575757575758	0.494949494949495	5	2	0.5	0.5	5	2.002315	1.9261019	2.0785282
0.015	0.5858585858585859	0.494949494949495	5	2	0.5	0.5	5	2.0059183	1.9296697	2.0821667
0.015	0.595959595959596	0.494949494949495	5	2	0.5	0.5	5	2.0094323	1.933143	2.0857217
0.015	0.6060606060606061	0.494949494949495	5	2	0.5	0.5	5	2.012854	1.9365182	2.08919
0.015	0.6161616161616162	0.494949494949495	5	2	0.5	0.5	5	2.0161946	1.939806	2.0925832
0.015	0.6262626262626263	0.494949494949495	5	2	0.5	0.5	5	2.019436	1.942988	2.0958838
0.015	0.6363636363636365	0.494949494949495	5	2	0.5	0.5	5	2.0225728	1.9460583	2.0990872
0.015	0.6464646464646465	0.494949494949495	5	2	0.5	0.5	5	2.0255954	1.9490069	2.102184
0.015	0.6565656565656566	0.494949494949495	5	2	0.5	0.5	5	2.0285146	1.9518439	2.1051853
0.015	0.6666666666666667	0.494949494949495	5	2	0.5	0.5	5	2.0313163	1.9545548	2.1080778
0.015	0.6767676767676768	0.494949494949495	5	2	0.5	0.5	5	2.0339844	1.9571233	2.1108456
0.015	0.686868686868687	0.494949494949495	5	2	0.5	0.5	5	2.036538	1.9595675	2.1135082
0.015	0.696969696969697	0.494949494949495	5	2	0.5	0.5	5	2.038949	1.9618596	2.1160383
0.015	0.7070707070707072	0.494949494949495	5	2	0.5	0.5	5	2.041213	1.9639941	2.118432
0.015	0.7171717171717172	0.494949494949495	5	2	0.5	0.5	5	2.0433452	1.9659861	2.1207042
0.015	0.7272727272727273	0.494949494949495	5	2	0.5	0.5	5	2.045323	1.9678125	2.1228333
0.015	0.7373737373737375	0.494949494949495	5	2	0.5	0.5	5	2.047141	1.9694678	2.1248143
0.015	0.7474747474747475	0.494949494949495	5	2	0.5	0.5	5	2.0487916	1.9709437	2.1266396
0.015	0.7575757575757577	0.494949494949495	5	2	0.5	0.5	5	2.050272	1.9722372	2.1283069
0.015	0.7676767676767677	0.494949494949495	5	2	0.5	0.5	5	2.0515819	1.9733478	2.1298158
0.015	0.7777777777777778	0.494949494949495	5	2	0.5	0.5	5	2.0527027	1.9742565	2.1311488
0.015	0.787878787878788	0.494949494949495	5	2	0.5	0.5	5	2.0536325	1.9749615	2.1323035
0.015	0.797979797979798	0.494949494949495	5	2	0.5	0.5	5	2.0543616	1.9754527	2.1332705
0.015	0.8080808080808082	0.494949494949495	5	2	0.5	0.5	5	2.0548947	1.9757345	2.134055
0.015	0.8181818181818182	0.494949494949495	5	2	0.5	0.5	5	2.055215	1.97579	2.1346397
0.015	0.8282828282828284	0.494949494949495	5	2	0.5	0.5	5	2.0553317	1.9756287	2.1350348
0.015	0.8383838383838385	0.494949494949495	5	2	0.5	0.5	5	2.0552163	1.9752218	2.135211
0.015	0.8484848484848485	0.494949494949495	5	2	0.5	0.5	5	2.0548975	1.9745978	2.1351972
0.015	0.8585858585858587	0.494949494949495	5	2	0.5	0.5	5	2.0543606	1.9737422	2.134979
0.015	0.8686868686868687	0.494949494949495	5	2	0.5	0.5	5	2.0536008	1.9726502	2.1345515
0.015	0.8787878787878789	0.494949494949495	5	2	0.5	0.5	5	2.052608	1.9713119	2.133904
0.015	0.888888888888889	0.494949494949495	5	2	0.5	0.5	5	2.0514045	1.9697497	2.1330593
0.015	0.8989898989898991	0.494949494949495	5	2	0.5	0.5	5	2.0499816	1.9679551	2.132008
0.015	0.9090909090909092	0.494949494949495	5	2	0.5	0.5	5	2.0483394	1.9659283	2.1307504
0.015	0.9191919191919192	0.494949494949495	5	2	0.5	0.5	5	2.0464878	1.9636796	2.129296
0.015	0.9292929292929294	0.494949494949495	5	2	0.5	0.5	5	2.0444288	1.9612111	2.1276464
0.015	0.9393939393939394	0.494949494949495	5	2	0.5	0.5	5	2.0421634	1.9585242	2.1258025
0.015	0.9494949494949496	0.494949494949495	5	2	0.5	0.5	5	2.0397081	1.955636	2.1237803
0.015	0.9595959595959597	0.494949494949495	5	2	0.5	0.5	5	2.03707	1.9525535	2.1215866
0.015	0.9696969696969697	0.494949494949495	5	2	0.5	0.5	5	2.0342376	1.9492658	2.1192095
0.015	0.9797979797979799	0.494949494949495	5	2	0.5	0.5	5	2.0312452	1.9458077	2.1166828
0.015	0.98989898989899	0.494949494949495	5	2	0.5	0.5	5	2.028079	1.9421656	2.1139925
0.015	1.0	0.494949494949495	5	2	0.5	0.5	5	2.0247693	1.9383703	2.1111684
0.015	0.0	0.5050505050505051	5	2	0.5	0.5	5	1.785454	1.7031268	1.8677813
0.015	0.010101010101010102	0.5050505050505051	5	2	0.5	0.5	5	1.7872024	1.7052827	1.869122
0.015	0.020202020202020204	0.5050505050505051	5	2	0.5	0.5	5	1.7891135	1.7075866	1.8706404
0.015	0.030303030303030304	0.5050505050505051	5	2	0.5	0.5	5	1.7911818	1.7100328	1.8723308
0.015	0.04040404040404041	0.5050505050505051	5	2	0.5	0.5	5	1.793408	1.7126215	1.8741946
0.015	0.05050505050505051	0.5050505050505051	5	2	0.5	0.5	5	1.7957909	1.7153513	1.8762305
0.015	0.06060606060606061	0.5050505050505051	5	2	0.5	0.5	5	1.798331	1.718223	1.8784391
0.015	0.07070707070707072	0.5050505050505051	5	2	0.5	0.5	5	1.801031	1.7212385	1.8808235
0.015	0.08080808080808081	0.5050505050505051	5	2	0.5	0.5	5	1.8038774	1.7243849	1.8833698
0.015	0.09090909090909091	0.5050505050505051	5	2	0.5	0.5	5	1.8068871	1.727679	1.8860953
0.015	0.10101010101010102	0.5050505050505051	5	2	0.5	0.5	5	1.8100309	1.7310917	1.8889701
0.015	0.11111111111111112	0.5050505050505051	5	2	0.5	0.5	5	1.8133078	1.734622	1.8919935
0.015	0.12121212121212122	0.5050505050505051	5	2	0.5	0.5	5	1.8167306	1.7382834	1.8951778
0.015	0.13131313131313133	0.5050505050505051	5	2	0.5	0.5	5	1.8202753	1.7420517	1.8984989
0.015	0.14141414141414144	0.5050505050505051	5	2	0.5	0.5	5	1.8239427	1.7459285	1.9019568
0.015	0.15151515151515152	0.5050505050505051	5	2	0.5	0.5	5	1.8277237	1.7499049	1.9055426
0.015	0.16161616161616163	0.5050505050505051	5	2	0.5	0.5	5	1.831605	1.7539676	1.9092423
0.015	0.17171717171717174	0.5050505050505051	5	2	0.5	0.5	5	1.8355832	1.7581145	1.913052
0.015	0.18181818181818182	0.5050505050505051	5	2	0.5	0.5	5	1.839659	1.7623459	1.916972
0.015	0.19191919191919193	0.5050505050505051	5	2	0.5	0.5	5	1.843813	1.7666435	1.9209824
0.015	0.20202020202020204	0.5050505050505051	5	2	0.5	0.5	5	1.8480462	1.7710087	1.9250836
0.015	0.21212121212121213	0.5050505050505051	5	2	0.5	0.5	5	1.8523493	1.7754328	1.9292657
0.015	0.22222222222222224	0.5050505050505051	5	2	0.5	0.5	5	1.8567209	1.7799149	1.933527
0.015	0.23232323232323235	0.5050505050505051	5	2	0.5	0.5	5	1.8611478	1.7844422	1.9378533
0.015	0.24242424242424243	0.5050505050505051	5	2	0.5	0.5	5	1.8656235	1.7890091	1.9422379
0.015	0.25252525252525254	0.5050505050505051	5	2	0.5	0.5	5	1.8701453	1.7936131	1.9466776
0.015	0.26262626262626265	0.5050505050505051	5	2	0.5	0.5	5	1.8747027	1.7982444	1.951161
0.015	0.27272727272727276	0.5050505050505051	5	2	0.5	0.5	5	1.8792919	1.8028996	1.9556842
0.015	0.2828282828282829	0.5050505050505051	5	2	0.5	0.5	5	1.8839097	1.8075762	1.9602432
0.015	0.29292929292929293	0.5050505050505051	5	2	0.5	0.5	5	1.888555	1.8122735	1.9648366
0.015	0.30303030303030304	0.5050505050505051	5	2	0.5	0.5	5	1.8932176	1.8169817	1.9694535
0.015	0.31313131313131315	0.5050505050505051	5	2	0.5	0.5	5	1.8978975	1.8217013	1.9740937
0.015	0.32323232323232326	0.5050505050505051	5	2	0.5	0.5	5	1.9025898	1.8264278	1.9787518
0.015	0.33333333333333337	0.5050505050505051	5	2	0.5	0.5	5	1.9072938	1.8311613	1.9834263
0.015	0.3434343434343435	0.5050505050505051	5	2	0.5	0.5	5	1.9119897	1.8358816	1.9880978
0.015	0.3535353535353536	0.5050505050505051	5	2	0.5	0.5	5	1.9166989	1.8406112	1.9927866
0.015	0.36363636363636365	0.5050505050505051	5	2	0.5	0.5	5	1.9214115	1.8453403	1.9974828
0.015	0.37373737373737376	0.5050505050505051	5	2	0.5	0.5	5	1.9261203	1.8500619	2.0021787
0.015	0.38383838383838387	0.5050505050505051	5	2	0.5	0.5	5	1.9308193	1.8547708	2.006868
0.015	0.393939393939394	0.5050505050505051	5	2	0.5	0.5	5	1.9355223	1.8594807	2.0115638
0.015	0.4040404040404041	0.5050505050505051	5	2	0.5	0.5	5	1.940218	1.864181	2.016255
0.015	0.4141414141414142	0.5050505050505051	5	2	0.5	0.5	5	1.9449098	1.8688753	2.0209444
0.015	0.42424242424242425	0.5050505050505051	5	2	0.5	0.5	5	1.9495826	1.8735485	2.0256166
0.015	0.43434343434343436	0.5050505050505051	5	2	0.5	0.5	5	1.9542291	1.8781935	2.0302649
0.015	0.4444444444444445	0.5050505050505051	5	2	0.5	0.5	5	1.9588621	1.8828233	2.034901
0.015	0.4545454545454546	0.5050505050505051	5	2	0.5	0.5	5	1.9634639	1.8874204	2.0395074
0.015	0.4646464646464647	0.5050505050505051	5	2	0.5	0.5	5	1.9680431	1.8919933	2.044093
