simRound	simID	alphaRest	alphaAmp	alphaShift	infTicksCounts	avgVisitsCounts	pVisits	propSocialVisits	locPerSGCount	establishment	pred	lower	upper	model
0	6524	0.0081735	0.35635	0.90505	5.4567	4.9858	0.133835	0.47175	4.72115	1.0	0.99334896	0.7759589	1.210739	establishment
0	6525	0.0006015	0.17535	0.97455	5.2997	3.4166	0.120515	0.43595	7.97965	0.0	0.004268989	-0.20364758	0.21218556	establishment
0	6526	0.0294945	0.15415	0.69925	5.7399	3.8854	0.283775	0.87855	15.94635	1.0	0.99357593	0.77253157	1.2146202	establishment
0	6527	0.0216195	0.20125	0.16695	5.4783	3.7878	0.613985	0.62225	3.28475	1.0	0.9962436	0.795941	1.1965462	establishment
0	6528	0.0139185	0.86355	0.17285	4.8559	3.4558	0.902255	0.43205	1.07125	1.0	1.0096024	0.8017573	1.2174475	establishment
0	6529	0.0287475	0.60605	0.18155	5.9939	3.1134	0.536765	0.89735	11.56305	1.0	0.99489224	0.78897	1.2008145	establishment
0	6530	0.0174765	0.89675	0.60785	5.2049	3.8402	0.393665	0.49185	18.76405	0.93	0.7998866	0.60273814	0.997035	establishment
0	6531	0.0181125	0.31345	0.32895	4.8429	3.6942	0.328865	0.53445	18.80205	1.0	0.98869693	0.78888357	1.1885103	establishment
0	6532	0.0099495	0.09835	0.17385	4.7957	3.6246	0.331745	0.00225	2.96745	0.98	0.98875797	0.77657235	1.2009436	establishment
0	6533	0.0169545	0.25305	0.88335	4.3485	4.5606	0.879845	0.71565	1.61465	1.0	0.9915713	0.7863699	1.1967727	establishment
0	6534	0.0005235	0.70115	0.51855	5.0161	1.6134	0.704255	0.15195	19.58865	0.0	-0.0032745749	-0.22065002	0.21410087	establishment
0	6535	0.0058215	0.56725	0.58035	5.2683	1.905	0.919895	0.69665	3.20115	0.0	0.020309314	-0.17636822	0.21698685	establishment
0	6536	0.0181245	0.31295	0.95815	4.6199	4.019	0.657995	0.31455	12.12545	1.0	1.0010823	0.7999226	1.202242	establishment
0	6537	0.0087015	0.44145	0.92265	4.5203	3.9014	0.489695	0.97665	17.19655	1.0	0.9671458	0.76528686	1.1690047	establishment
0	6538	0.0222675	0.14205	0.69065	4.6053	3.6938	0.117815	0.90575	2.10105	0.99	0.97998226	0.7705892	1.1893753	establishment
0	6539	0.0110835	0.21045	0.91555	5.9717	2.707	0.596435	0.97705	5.08595	1.0	0.97287357	0.7702808	1.1754663	establishment
0	6540	0.0207735	0.97295	0.96835	5.8335	1.4658	0.476645	0.88435	7.00685	1.0	0.9798039	0.74681395	1.2127938	establishment
0	6541	0.0043455	0.29595	0.93185	4.0173	2.7638	0.455495	0.44495	13.34335	0.76	0.7448205	0.5600602	0.92958075	establishment
0	6542	0.0071385	0.82785	0.13855	4.4373	3.8482	0.392225	0.38095	16.27125	1.0	0.9827241	0.7794737	1.1859744	establishment
0	6543	0.0121065	0.82275	0.53775	5.2675	1.2118	0.851675	0.34145	10.62255	0.0	-0.051523343	-0.25736278	0.15431611	establishment
0	6544	0.0232605	0.69845	0.60765	5.3129	3.2206	0.610925	0.80425	7.45905	1.0	0.98059356	0.7929246	1.1682625	establishment
0	6545	0.0226485	0.17605	0.90395	4.9815	2.1202	0.321755	0.88465	10.93035	1.0	0.98900783	0.7939414	1.1840743	establishment
0	6546	0.0026115	0.02285	0.87015	5.5039	3.275	0.790835	0.78115	1.58045	0.57	0.4586438	0.25124204	0.66604555	establishment
0	6547	0.0146775	0.26875	0.27025	5.5567	4.2786	0.670865	0.11585	11.83855	1.0	1.0032443	0.8050675	1.201421	establishment
0	6548	0.0013305	0.40865	0.69655	4.9941	3.845	0.427955	0.28235	17.18895	0.0	0.029760227	-0.15968944	0.2192099	establishment
0	6549	0.0205815	0.97655	0.49575	5.8179	4.8174	0.611915	0.33675	10.32235	0.33	0.541108	0.32771096	0.75450504	establishment
0	6550	0.0202425	0.45705	0.12745	5.5049	4.4342	0.208445	0.62275	19.36065	1.0	0.9950973	0.7862789	1.2039156	establishment
0	6551	0.0158805	0.63655	0.98545	4.1565	4.8722	0.403025	0.70965	2.91235	1.0	0.99147975	0.7594177	1.2235419	establishment
0	6552	0.0081525	0.22805	0.05855	5.6249	2.925	0.913775	0.79715	5.57805	0.99	1.0055665	0.8052268	1.2059062	establishment
0	6553	0.0299625	0.59675	0.78755	5.8155	2.8138	0.719285	0.32615	18.04585	1.0	1.0049733	0.78521407	1.2247325	establishment
0	6554	0.0190065	0.59215	0.11555	4.7551	3.239	0.182615	0.69775	13.74615	1.0	0.9954728	0.804644	1.1863016	establishment
0	6555	0.0235455	0.15835	0.18295	5.5225	2.7854	0.127715	0.51525	9.80365	1.0	0.99995077	0.80086577	1.1990358	establishment
0	6556	0.0161745	0.11985	0.90745	4.6667	1.3194	0.304475	0.25755	3.59445	0.87	0.8462943	0.63991797	1.0526706	establishment
0	6557	0.0024645	0.80865	0.35175	4.8379	3.2198	0.747635	0.27995	2.64825	0.12	0.15414606	-0.03843829	0.3467304	establishment
0	6558	0.0228645	0.85505	0.92175	4.6689	1.503	0.752135	0.95615	4.58055	0.98	0.9650248	0.75073254	1.1793171	establishment
0	6559	0.0091485	0.46085	0.75885	4.2855	3.731	0.395645	0.76435	17.02745	0.97	0.9663428	0.76655465	1.166131	establishment
0	6560	0.0204465	0.91445	0.54095	5.8767	1.5074	0.080915	0.15045	5.11825	0.0	-0.041212216	-0.2509318	0.16850738	establishment
0	6561	0.0121725	0.13525	0.57575	4.4581	2.0806	0.111875	0.41345	17.50625	0.82	0.84379756	0.6519847	1.0356104	establishment
0	6562	0.0155475	0.99005	0.07215	5.9483	2.2466	0.633695	0.36235	11.09185	1.0	1.0056471	0.7900385	1.2212555	establishment
0	6563	0.0111585	0.13185	0.22575	5.1131	4.5366	0.532085	0.91895	4.56155	1.0	0.9826678	0.76930106	1.1960346	establishment
0	6564	0.0023385	0.04345	0.16005	5.1815	3.9094	0.550445	0.50585	8.86695	0.68	0.70031154	0.51317537	0.8874477	establishment
0	6565	0.0099315	0.46705	0.26495	4.3057	3.9522	0.358385	0.03255	13.41175	1.0	0.9722384	0.77207184	1.172405	establishment
0	6566	0.0014715	0.33075	0.81395	4.2975	1.2882	0.383945	0.44085	4.40575	0.0	-0.006324902	-0.22166416	0.20901436	establishment
0	6567	0.0185415	0.19105	0.51925	5.5379	2.165	0.383675	0.35685	4.59955	0.99	0.9688643	0.77282757	1.1649011	establishment
0	6568	0.0256665	0.85855	0.27355	5.1819	4.249	0.290075	0.46945	13.59985	1.0	0.999262	0.7964536	1.2020704	establishment
0	6569	0.0197685	0.60115	0.90015	5.0041	4.5466	0.919175	0.59595	5.04415	1.0	0.99920833	0.7944809	1.2039357	establishment
0	6570	0.0105435	0.57715	0.20665	5.4039	1.5262	0.078305	0.33775	9.21275	0.85	0.82221115	0.6356168	1.0088055	establishment
0	6571	0.0296085	0.26435	0.83115	4.0295	3.0046	0.112775	0.19515	6.99925	0.99	1.0030221	0.789119	1.2169251	establishment
0	6572	0.0194535	0.36675	0.21685	5.9433	4.0854	0.709565	0.67295	19.32645	1.0	0.9936322	0.78668267	1.2005817	establishment
0	6573	0.0124485	0.47145	0.07535	4.9679	4.2834	0.932765	0.76595	17.33715	1.0	1.0012144	0.7980547	1.2043741	establishment
0	6574	0.0153525	0.86015	0.15175	5.3653	1.481	0.530825	0.93285	13.65495	0.96	0.9374503	0.7375078	1.1373928	establishment
0	6575	0.0250005	0.67305	0.37465	5.3667	2.4618	0.498335	0.31145	3.96115	0.97	1.0050606	0.81179273	1.1983284	establishment
0	6576	0.0200625	0.98415	0.71205	4.9495	4.7418	0.279275	0.36365	15.43905	1.0	0.99796283	0.77509457	1.220831	establishment
0	6577	0.0267735	0.78975	0.42795	5.7035	2.5686	0.892805	0.07175	14.81965	0.97	0.9543685	0.7606678	1.1480691	establishment
0	6578	0.0190755	0.24035	0.15735	5.4743	2.883	0.309335	0.97885	19.14975	1.0	0.98833644	0.78116536	1.1955075	establishment
0	6579	0.0184245	0.42605	0.02665	5.8847	2.7958	0.564215	0.73745	3.58685	1.0	0.9872519	0.7783126	1.1961911	establishment
0	6580	0.0275745	0.13515	0.95175	5.9987	4.1702	0.651785	0.74635	15.84185	1.0	0.9981817	0.7748066	1.2215568	establishment
0	6581	0.0283185	0.20505	0.20385	4.6211	3.0802	0.912425	0.55815	12.18245	1.0	1.0037476	0.8117597	1.1957355	establishment
0	6582	0.0020535	0.67165	0.73145	4.4881	1.981	0.410045	0.37405	13.52955	0.0	-0.020549908	-0.21786785	0.17676803	establishment
0	6583	0.0274875	0.38705	0.81805	4.9587	2.7274	0.770225	0.72115	5.28545	1.0	1.0019835	0.8050852	1.1988819	establishment
0	6584	0.0202785	0.71685	0.90355	4.5047	4.951	0.576455	0.23835	5.49445	1.0	0.9989184	0.778569	1.2192678	establishment
0	6585	0.0179415	0.07145	0.18275	5.8001	1.4182	0.609035	0.59055	13.70435	0.97	0.9494289	0.74198437	1.1568735	establishment
0	6586	0.0154005	0.95555	0.31105	5.0545	4.3458	0.696155	0.34255	1.01615	1.0	1.0141228	0.8006682	1.2275774	establishment
0	6587	0.0134265	0.57555	0.69125	4.1187	1.7058	0.227615	0.49355	11.05955	0.64	0.58200634	0.39591554	0.76809716	establishment
0	6588	0.0109125	0.06315	0.85495	4.4371	3.3746	0.438395	0.31955	4.40005	1.0	0.9834975	0.7789135	1.1880815	establishment
0	6589	0.0190605	0.04545	0.59755	5.3071	4.6982	0.533435	0.42655	4.15685	1.0	0.99322593	0.7710937	1.2153581	establishment
0	6590	0.0071595	0.03185	0.18555	5.3617	4.4586	0.924305	0.81095	8.13545	0.99	1.0058631	0.7854497	1.2262764	establishment
0	6591	0.0240795	0.81295	0.27765	5.8535	1.6318	0.321035	0.02185	16.43275	0.99	0.9963459	0.7889444	1.2037473	establishment
0	6592	0.0008925	0.71045	0.91505	4.1123	3.6678	0.422105	0.81405	11.00825	0.0	-0.0026303679	-0.1963487	0.19108796	establishment
0	6593	0.0268845	0.99745	0.70805	4.1877	2.097	0.827825	0.90475	7.72505	0.98	0.87312925	0.66196334	1.0842952	establishment
0	6594	0.0042225	0.98075	0.49735	5.9137	3.8198	0.802265	0.22825	7.02585	0.0	-0.05419363	-0.26385653	0.15546925	establishment
0	6595	0.0159585	0.38955	0.58235	5.4667	1.5746	0.439745	0.24635	8.91445	0.83	0.8802184	0.69742656	1.0630102	establishment
0	6596	0.0263415	0.28835	0.41195	4.7945	2.8294	0.659975	0.68505	19.47085	1.0	0.99204624	0.7930941	1.1909984	establishment
0	6597	0.0193695	0.54065	0.55705	4.8131	1.9766	0.181715	0.13805	4.34495	0.84	0.8538569	0.6677307	1.0399832	establishment
0	6598	0.0292365	0.37415	0.88385	4.3411	4.9342	0.559535	0.86945	15.57965	1.0	0.990589	0.76536703	1.215811	establishment
0	6599	0.0110565	0.70525	0.52675	4.9725	1.427	0.572945	0.70245	7.40585	0.0	-0.025495663	-0.2213139	0.17032257	establishment
0	6600	0.0115155	0.45935	0.56745	5.9221	4.2794	0.052565	0.18325	18.58545	0.97	0.9526042	0.75185114	1.1533573	establishment
0	6601	0.0093195	0.88495	0.50915	4.9507	1.2694	0.875255	0.24895	5.26835	0.0	0.015495166	-0.19668956	0.2276799	establishment
0	6602	0.0022755	0.59345	0.05955	4.7239	1.6846	0.104675	0.53165	6.76175	0.05	0.016566142	-0.17804052	0.2111728	establishment
0	6603	0.0094215	0.52705	0.66125	5.7681	4.3726	0.934745	0.54855	7.41725	1.0	1.0286425	0.83490276	1.2223823	establishment
0	6604	0.0122775	0.27835	0.82735	5.7953	2.311	0.612995	0.70335	8.05945	0.99	1.0260352	0.8331169	1.2189535	establishment
0	6605	0.0093735	0.48245	0.25915	4.1759	3.0158	0.691025	0.48085	18.08575	0.94	0.9276589	0.72634953	1.1289682	establishment
0	6606	0.0065505	0.56845	0.86405	4.7747	3.0986	0.161015	0.52695	7.81625	0.9	0.94211185	0.7531016	1.1311221	establishment
0	6607	0.0129645	0.73895	0.12995	5.9077	3.0218	0.145175	0.49975	1.25555	0.99	0.974789	0.7701378	1.1794403	establishment
0	6608	0.0284925	0.30625	0.18505	4.2657	3.481	0.569255	0.86235	18.90465	1.0	0.9931587	0.7902055	1.1961119	establishment
0	6609	0.0105165	0.93815	0.53965	4.3571	1.947	0.235985	0.00395	5.98845	0.0	-0.10528387	-0.31467676	0.104109004	establishment
0	6610	0.0216345	0.48595	0.85645	5.4355	3.1886	0.509405	0.92195	9.06265	1.0	0.9914788	0.79503185	1.1879258	establishment
0	6611	0.0271275	0.77335	0.70515	4.3325	3.7426	0.160745	0.37125	15.24145	0.98	0.9810499	0.7854501	1.1766497	establishment
0	6612	0.0231375	0.31565	0.13975	4.0603	2.8602	0.876155	0.01555	8.22285	1.0	0.9928938	0.7898848	1.1959028	establishment
0	6613	0.0272925	0.43835	0.32655	4.2511	3.507	0.896585	0.56975	2.48485	1.0	0.9962753	0.79632086	1.1962298	establishment
0	6614	0.0269325	0.93245	0.06695	5.5403	4.9842	0.896135	0.41255	8.74725	1.0	0.9940492	0.75835884	1.2297395	establishment
0	6615	0.0039825	0.74065	0.29415	5.2231	2.3094	0.091085	0.52385	1.86925	0.26	0.33435047	0.14721201	0.5214889	establishment
0	6616	0.0263475	0.57445	0.84505	5.9143	4.6038	0.636665	0.91725	4.64705	1.0	0.99390686	0.7828975	1.2049162	establishment
0	6617	0.0284595	0.96585	0.58065	4.0849	3.3682	0.181085	0.19525	9.70485	0.07	0.2260903	0.022506788	0.4296738	establishment
0	6618	7.65e-05	0.25695	0.63935	5.0621	1.9622	0.902705	0.22185	5.31775	0.0	0.015719756	-0.20254469	0.2339842	establishment
0	6619	0.0267195	0.32305	0.56075	5.3079	3.6934	0.204845	0.71555	3.51465	1.0	0.88010347	0.6813648	1.0788422	establishment
0	6620	0.0084795	0.53325	0.12415	4.2095	3.3598	0.577985	0.86505	3.75595	0.99	0.96370685	0.76256526	1.1648484	establishment
0	6621	0.0092115	0.87665	0.89015	4.2311	2.2166	0.115115	0.39055	14.40545	0.93	0.9607829	0.7634473	1.1581185	establishment
0	6622	0.0036945	0.81365	0.19845	4.6495	2.9046	0.260195	0.62135	9.84735	0.81	0.76858413	0.5873423	0.94982594	establishment
0	6623	0.0140055	0.93085	0.59925	4.9339	2.6602	0.447035	0.25795	6.22025	0.0	0.08385645	-0.10597336	0.27368626	establishment
0	6624	0.0025455	0.61695	0.80615	4.4591	3.1158	0.476555	0.48635	12.97665	0.33	0.3672036	0.1808457	0.5535615	establishment
0	6625	0.0235935	0.98065	0.00055	4.6277	3.023	0.244445	0.92675	6.39315	1.0	0.98039854	0.74762034	1.2131767	establishment
0	6626	0.0155655	0.31785	0.77585	4.7587	3.8226	0.580235	0.50265	17.46255	1.0	0.99679935	0.79753566	1.196063	establishment
0	6627	0.0226605	0.43135	0.73985	5.1899	2.3266	0.119705	0.60585	4.82755	1.0	0.96021926	0.7675675	1.152871	establishment
0	6628	0.0200865	0.98235	0.64275	4.3119	2.4898	0.919085	0.38735	4.87695	0.55	0.528551	0.32784215	0.72925985	establishment
0	6629	0.0080445	0.34905	0.11575	4.1995	2.4866	0.812705	0.08105	1.10545	0.95	0.9342631	0.7323404	1.1361859	establishment
0	6630	0.0287265	0.43015	0.22285	4.1727	2.303	0.768515	0.61175	10.97025	1.0	1.0015725	0.8057087	1.1974362	establishment
0	6631	0.0089115	0.72495	0.15065	5.0253	2.485	0.340115	0.34445	18.02875	0.99	0.96990955	0.7731621	1.166657	establishment
0	6632	0.0248595	0.43935	0.13485	5.2417	4.6798	0.627395	0.56785	17.20985	1.0	0.99557054	0.78987646	1.2012646	establishment
0	6633	0.0047025	0.66145	0.00885	5.4317	2.3382	0.285575	0.69025	7.85425	0.88	0.91911685	0.7252282	1.1130055	establishment
0	6634	0.0053775	0.82115	0.35075	5.4385	3.0466	0.718295	0.41605	14.56505	0.7	0.7192782	0.5366137	0.90194273	establishment
0	6635	0.0133905	0.11965	0.44895	5.2453	3.933	0.412565	0.09345	3.76165	1.0	0.98781	0.77810484	1.1975151	establishment
0	6636	0.0040275	0.62115	0.96375	4.8959	3.4222	0.105935	0.57255	10.16465	0.9	0.9379786	0.74666834	1.1292889	establishment
0	6637	0.0167595	0.03275	0.57225	4.3973	3.199	0.574025	0.99695	6.61545	0.76	0.9764155	0.75929314	1.1935378	establishment
0	6638	0.0143535	0.48455	0.76285	4.1513	1.345	0.166595	0.07355	11.10515	0.62	0.7001189	0.50581414	0.89442366	establishment
0	6639	0.0291405	0.51745	0.09745	4.4327	2.3118	0.532985	0.35355	13.97795	1.0	1.0007417	0.79881597	1.2026675	establishment
0	6640	0.0229395	0.81595	0.02345	4.4839	1.9946	0.682475	0.40375	13.07925	1.0	0.9985353	0.7880639	1.2090067	establishment
0	6641	0.0092145	0.06925	0.82015	4.5799	1.2658	0.232115	0.76915	9.87015	0.38	0.35918224	0.16500722	0.55335724	establishment
0	6642	0.0109305	0.63195	0.79415	4.6467	4.807	0.104135	0.48585	19.01105	1.0	0.9920033	0.77927876	1.2047279	establishment
0	6643	0.0114105	0.47845	0.99725	5.4001	4.7042	0.329045	0.60235	18.33465	1.0	0.990693	0.76687855	1.2145073	establishment
0	6644	0.0064785	0.23555	0.66675	4.0331	2.1726	0.677525	0.16215	8.75865	0.51	0.4772433	0.29182738	0.6626592	establishment
0	6645	0.0201825	0.20155	0.39415	4.5021	3.0162	0.766355	0.42495	15.59295	1.0	1.0094975	0.8171806	1.2018145	establishment
0	6646	0.0290655	0.80405	0.07705	4.8825	3.0842	0.430115	0.42665	1.41325	1.0	1.0027039	0.79325914	1.2121487	establishment
0	6647	0.0027555	0.26845	0.49895	4.0105	1.1074	0.836465	0.36655	10.75935	0.0	-0.002190724	-0.21602702	0.21164557	establishment
0	6648	0.0166695	0.61845	0.14565	4.0911	4.3294	0.871295	0.72805	8.47935	1.0	0.9892205	0.7898534	1.1885875	establishment
0	6649	0.0112155	0.49655	0.31475	4.0387	4.971	0.675005	0.22755	14.62015	0.99	0.9885701	0.77186376	1.2052765	establishment
0	6650	0.0134505	0.87575	0.35555	5.9679	1.5174	0.634865	0.29595	1.75905	0.69	0.64499366	0.44507104	0.8449163	establishment
0	6651	0.0292725	0.23215	0.69205	4.2509	3.9774	0.193595	0.37375	17.89765	1.0	0.9970192	0.7825943	1.211444	establishment
0	6652	0.0136185	0.73095	0.67335	5.4165	1.9598	0.624515	0.64885	17.86725	0.84	0.76694286	0.57866806	0.95521766	establishment
0	6653	0.0191535	0.34525	0.76465	4.1935	3.3282	0.059405	0.27185	7.14745	1.0	0.98387516	0.7896844	1.1780659	establishment
0	6654	0.0186915	0.40645	0.88415	4.0755	2.1642	0.207905	0.41505	4.28605	0.97	0.9776753	0.77737623	1.1779745	establishment
0	6655	0.0090435	0.50635	0.72305	4.2613	3.3162	0.548375	0.19275	10.79355	0.94	0.95664203	0.76440114	1.1488829	establishment
0	6656	0.0079095	0.95605	0.13525	5.4301	1.6938	0.947075	0.48745	18.96165	0.91	0.9241737	0.7218763	1.126471	establishment
0	6657	0.0098835	0.09525	0.66895	5.7253	3.8214	0.808475	0.38135	9.34575	0.99	1.0093554	0.813764	1.2049469	establishment
0	6658	0.0167145	0.18005	0.89685	4.7709	1.247	0.489515	0.15585	18.13895	0.91	0.865178	0.65700424	1.0733517	establishment
0	6659	0.0106515	0.59425	0.79735	4.5425	4.9814	0.878765	0.29035	4.03905	1.0	1.0081662	0.7909241	1.2254083	establishment
0	6660	0.0213795	0.88995	0.12985	5.1773	4.6842	0.899375	0.18375	15.10655	1.0	0.99957263	0.7806581	1.2184871	establishment
0	6661	0.0233115	0.21815	0.39835	5.4965	2.2118	0.076325	0.73125	14.61445	0.96	0.9722394	0.77877575	1.165703	establishment
0	6662	0.0057795	0.98425	0.68735	4.5473	2.3986	0.246965	0.82345	13.17615	0.0	-0.01410307	-0.2129742	0.18476807	establishment
0	6663	0.0197055	0.06465	0.55695	5.8073	4.1862	0.446675	0.45125	17.92045	1.0	0.99350536	0.7800015	1.2070092	establishment
0	6664	0.0118785	0.43235	0.68835	5.6979	1.7594	0.661325	0.66565	8.99805	0.88	0.8843726	0.69995826	1.0687869	establishment
0	6665	0.0011145	0.91005	0.58365	5.9645	1.8458	0.694085	0.35475	16.13255	0.0	-0.0023347288	-0.21726984	0.21260038	establishment
0	6666	0.0055515	0.16575	0.19125	4.1429	4.775	0.861755	0.19865	14.44155	0.98	0.9633273	0.74760157	1.1790531	establishment
0	6667	0.0259815	0.19845	0.60605	4.6701	1.2434	0.566195	0.43995	11.46805	0.9	0.93094623	0.7280661	1.1338264	establishment
0	6668	0.0097485	0.54795	0.80285	4.8657	1.357	0.239405	0.17715	15.83805	0.65	0.5984782	0.40619266	0.79076374	establishment
0	6669	0.0011715	0.12335	0.22785	5.9031	1.4802	0.916115	0.20855	14.99445	0.0	-0.01080288	-0.23130015	0.20969439	establishment
0	6670	0.0212685	0.01565	0.93045	5.7251	1.4294	0.230675	0.75765	6.94605	0.96	0.9457644	0.72459567	1.1669332	establishment
0	6671	0.0115485	0.02545	0.26425	5.1481	4.7802	0.791195	0.04495	11.64475	1.0	0.9971446	0.77163875	1.2226504	establishment
0	6672	0.0163305	0.11275	0.79805	5.2517	4.9654	0.773375	0.26685	13.32815	1.0	0.99455535	0.7780549	1.2110558	establishment
0	6673	0.0181035	0.34415	0.89755	4.4811	4.8198	0.485735	0.96675	13.73095	1.0	0.99695194	0.78779495	1.2061089	establishment
0	6674	0.0273225	0.02585	0.13095	4.5019	3.963	0.377285	0.21725	14.64485	1.0	0.9933934	0.7805375	1.2062494	establishment
0	6675	0.0026055	0.24585	0.04995	5.3933	1.4578	0.610295	0.85575	13.40985	0.0	-0.023955002	-0.23183514	0.18392514	establishment
0	6676	0.0143715	0.76065	0.65945	5.6689	4.2266	0.801905	0.51835	7.96635	1.0	1.0717219	0.8787653	1.2646785	establishment
0	6677	0.0283005	0.48915	0.30405	4.1827	4.1902	0.457295	0.47215	2.17325	1.0	0.99203813	0.7870116	1.1970646	establishment
0	6678	0.0234405	0.98035	0.06655	4.5807	4.2614	0.518225	0.94105	14.49475	1.0	0.9952625	0.7700961	1.220429	establishment
0	6679	0.0051045	0.01125	0.88985	4.2817	3.071	0.548015	0.70285	8.86315	0.81	0.7606448	0.5577127	0.9635769	establishment
0	6680	0.0283845	0.83725	0.12605	5.9269	2.0374	0.901895	0.03815	12.46745	1.0	1.0069166	0.799382	1.2144513	establishment
0	6681	0.0243675	0.55405	0.38465	5.0635	2.0926	0.147695	0.99665	17.68485	0.96	0.9595145	0.76039004	1.158639	establishment
0	6682	0.0001335	0.15215	0.68825	5.2015	3.8054	0.530015	0.91575	12.43515	0.0	-0.15688671	-0.36511174	0.051338315	establishment
0	6683	0.0213885	0.50425	0.60575	4.3787	1.7722	0.849245	0.49345	6.03595	0.88	0.8507403	0.66538215	1.0360985	establishment
0	6684	0.0072435	0.62015	0.77785	5.6901	3.3374	0.705425	0.10445	11.06525	0.99	1.0359935	0.84125507	1.2307318	establishment
0	6685	0.0280245	0.42565	0.43045	5.6637	2.3138	0.599945	0.71285	12.18815	1.0	1.0014194	0.8100374	1.1928015	establishment
0	6686	0.0296025	0.31175	0.80405	5.0117	4.535	0.821885	0.12525	7.33555	1.0	0.9968027	0.7835374	1.210068	establishment
0	6687	0.0238245	0.89065	0.54755	4.6385	1.7338	0.405455	0.22665	8.76625	0.0	-0.016650334	-0.20619532	0.17289466	establishment
0	6688	0.0130395	0.30055	0.68905	5.0703	2.961	0.879935	0.77655	6.29435	0.99	1.0071658	0.8150468	1.1992848	establishment
0	6689	0.0172845	0.58775	0.48335	4.8395	4.3846	0.128975	0.29535	9.99935	0.99	0.98355854	0.78868365	1.1784334	establishment
0	6690	0.0143775	0.83405	0.29555	4.5659	4.3882	0.747275	0.41735	1.15295	1.0	1.0154608	0.81001616	1.2209055	establishment
0	6691	0.0155025	0.48985	0.68295	5.2913	2.4962	0.214025	0.74385	18.87995	0.97	0.95459926	0.7603092	1.1488893	establishment
0	6692	0.0184365	0.02185	0.13655	5.8475	2.9378	0.870755	0.60675	18.00975	1.0	0.99835813	0.7817842	1.2149321	establishment
0	6693	0.0203805	0.90305	0.89995	5.9453	3.427	0.675635	0.19135	19.75395	1.0	0.9885968	0.77479255	1.202401	establishment
0	6694	0.0240705	0.69465	0.84855	5.2367	3.131	0.164885	0.63905	11.54405	1.0	0.9966153	0.8030368	1.1901938	establishment
0	6695	0.0263505	0.57675	0.16265	5.8353	3.7614	0.899015	0.62265	10.04495	1.0	0.9965991	0.79652363	1.1966745	establishment
0	6696	0.0195525	0.40435	0.19915	5.7435	3.3302	0.681845	0.32765	8.24565	1.0	0.99744165	0.80148315	1.1934001	establishment
0	6697	0.0198825	0.47645	0.16385	5.9461	2.9146	0.525875	0.75775	14.81015	1.0	0.9930662	0.79434216	1.1917902	establishment
0	6698	0.0236835	0.84915	0.68465	5.7589	1.711	0.220325	0.85955	10.44205	0.93	0.88094985	0.68713653	1.0747632	establishment
0	6699	0.0281805	0.47905	0.16865	5.9277	4.7894	0.353435	0.74525	11.33885	1.0	0.99920297	0.78554326	1.2128627	establishment
