simRound	simID	alphaRest	alphaAmp	alphaShift	infTicksCounts	avgVisitsCounts	pVisits	propSocialVisits	locPerSGCount	maxIncidence	epidemicSize	duration	sd_maxIncidence	sd_epidemicSize	sd_duration	pred	lower	upper	model
0.0	5964.0	0.0081704999999999	0.67845	0.86795	5.8369	2.9194	0.1897249999999999	0.00985	16.11925	0.6871053388799973	0.989012449431256	1.7217012587012157	0.0077198580802708	0.0010667993987524	0.025853449101393	0.64561903	0.5449334	0.7463047	maxIncidence
0.0	6079.0	0.0128775	0.03565	0.65475	4.3163	4.4518	0.805685	0.60355	2.42025	0.8188214139825766	0.9997574576701216	1.5166376973129254	0.0044609004133567	6.0106832795039645e-05	0.0192621230869408	0.8048245	0.700891	0.9087579	maxIncidence
0.0	8959.0	0.0238425	0.65095	0.8391500000000001	4.8495	1.5474	0.889835	0.76525	16.52395	0.6109676451688546	0.9885498318910368	1.7114193684505474	0.0072693783458818	0.0010224634756369	0.0277891169685396	0.60044444	0.5059422	0.69494665	maxIncidence
0.0	1185.0	0.0092564999999999	0.11225	0.13005	5.7157	3.7254	0.176225	0.00565	13.91905	0.7973523738660979	0.9982334537824245	1.6346247155254958	0.0027805624615527	0.0001844205676567	0.0199500821255491	0.7969135	0.69456184	0.89926517	maxIncidence
0.0	9103.0	0.0179865	0.05525	0.09905	4.2269	4.4722	0.7441249999999999	0.69875	13.36995	0.8908016685743735	0.9999933816603428	1.4290014785327114	0.0050595630772927	1.0784367803869193e-05	0.0152503203186401	0.88417304	0.78365266	0.9846934	maxIncidence
0.0	9730.0	0.0227174999999999	0.37065	0.34685	5.7003	1.677	0.5820350000000001	0.05405	1.62605	0.7008902925684102	0.9941802045762018	1.7215427545429711	0.0053729599455274	0.0004739499408744	0.021104469881205	0.68230546	0.5834226	0.7811883	maxIncidence
0.0	2011.0	0.0074625	0.16285	0.28975	4.2703	3.985	0.690845	0.00195	15.87225	0.6446023741392031	0.991886137425295	1.6579198372444963	0.0039694337486122	0.0003555399129097	0.0202411523845386	0.6298231	0.52886873	0.73077744	maxIncidence
0.0	9018.0	0.0078795	0.36685	0.02055	5.3357	2.6566	0.534515	0.66455	1.00475	0.5462261859260739	0.9761571866553964	1.8136013450764412	0.0043360332963025	0.0010795933828075	0.0260524157823884	0.54430735	0.44390672	0.644708	maxIncidence
0.0	2050.0	0.0197295	0.49685	0.07955	4.9511	4.763	0.250115	0.06885	10.67385	0.9690181441903616	1.0	1.3648286921219617	0.0027383683650211	0.0	0.0157910335407302	0.9550675	0.85578364	1.0543513	maxIncidence
0.0	6028.0	0.0138975	0.25525	0.97975	5.9209	1.6578	0.238415	0.21745	19.81285	0.6003129562835737	0.9773562401952512	1.7985492191403174	0.0041675069682284	0.0008284594317202	0.0274297944084958	0.56582844	0.46120173	0.67045516	maxIncidence
0.0	727.0	0.0193335	0.51925	0.31765	5.2323	1.9594	0.734855	0.19725	13.92475	0.7025683646526225	0.9952570339618724	1.698882512810435	0.0058925139545952	0.0004328617653406	0.0194544186191996	0.6889683	0.60135543	0.77658117	maxIncidence
0.0	9629.0	0.0020535	0.54905	0.38115	5.7289	3.8906	0.103685	0.45805	10.06015	0.2709098984582201	0.8505768910272313	2.1585952927408827	0.0214486283221298	0.0131162465208666	0.0245270032565681	0.27572882	0.17098103	0.3804766	maxIncidence
0.0	3306.0	0.0248415	0.17765	0.20425	5.5149	4.3862000000000005	0.488345	0.28385	2.6900500000000003	0.9731069873328744	1.0	1.391172563803164	0.0023091971680482	0.0	0.0159222761955557	0.94505894	0.84724563	1.0428722	maxIncidence
0.0	6697.0	0.0158295	0.27485	0.03325	4.6653	2.7994000000000003	0.444785	0.49725	18.45435	0.7978610149826538	0.9991679812898656	1.561563366274732	0.0036845730018643	0.0001165500319283	0.0206763505027254	0.78185236	0.6850561	0.87864864	maxIncidence
0.0	8810.0	0.0145154999999999	0.46295	0.56825	4.5009	4.7822	0.2658649999999999	0.13345	12.07035	0.7534477000671739	0.9979544108706412	1.5840346188970564	0.0038594552239496	0.0001753821620236	0.0212884767653894	0.71013415	0.6165656	0.8037027	maxIncidence
0.0	6083.0	0.0267675	0.26405	0.19305	5.4969	2.2466	0.240935	0.6152500000000001	1.78945	0.8196078636052857	0.9993609683229266	1.6065602707989797	0.0033159641634556	0.0001142966974828	0.0243023966807508	0.80788004	0.7138517	0.9019084	maxIncidence
0.0	3176.0	0.0052725	0.40035	0.73755	4.2219	4.615	0.537125	0.01435	14.65815	0.4817647844305536	0.955605475282441	1.7617221474551896	0.0100093926895565	0.0034958070855934	0.0320189901275294	0.43716824	0.33419466	0.5401418	maxIncidence
0.0	8780.0	0.0241785	0.7948500000000001	0.89975	4.6989	1.1694	0.796775	0.8865500000000001	17.905250000000002	0.4791416936590293	0.9787351935086248	1.7814651864104851	0.0082380035312444	0.0017105016140848	0.0237869303609387	0.45853293	0.35590863	0.5611572	maxIncidence
0.0	2724.0	0.0150495	0.35485	0.09525	4.6245	1.0218	0.274055	0.59455	19.23145	0.2895793364206056	0.85984537724574	1.970151920806732	0.0048177278960632	0.0041120606333136	0.0329717889492436	0.29794466	0.1976031	0.39828622	maxIncidence
0.0	363.0	0.0102585	0.37195	0.94945	4.3311	1.1538	0.4945549999999999	0.34375	8.81945	0.059616371489453	0.396033504346436	2.161279609771473	0.0168171856272184	0.0787904066679597	0.0451473492346954	0.0935694	-0.011034325	0.19817312	maxIncidence
0.0	9634.0	0.0086775	0.03595	0.00785	4.1231	1.665	0.677255	0.24565	19.55255	0.1224177403947561	0.647729249569831	2.134194153714096	0.0041090142997809	0.0083103183253303	0.0363405192542551	0.13198102	0.019300245	0.24466178	maxIncidence
0.0	6186.0	0.0159195	0.22195	0.13635	4.4951	4.737	0.1239349999999999	0.66325	13.75565	0.8785291633457032	0.9999257556955448	1.462828549328164	0.0044194022023691	2.817392658118229e-05	0.0201916412554437	0.87500346	0.7773936	0.97261333	maxIncidence
0.0	8545.0	0.0057195	0.48795	0.52905	5.3325	3.1458	0.8330449999999999	0.49015	9.17665	0.2952149895925308	0.883289037368395	2.087365717885329	0.0275616755764899	0.015724118493962	0.0238942957734009	0.3257333	0.22008789	0.43137872	maxIncidence
0.0	9374.0	0.0142185	0.55955	0.82825	5.2085	1.8246	0.5211950000000001	0.15095	15.773450000000002	0.5286280122100991	0.960396097660498	1.7924777036399993	0.0121493952817461	0.0038705089009797	0.0290321156598616	0.501783	0.41105354	0.5925125	maxIncidence
0.0	3075.0	0.0167955	0.33365	0.22615	4.5309	1.4926	0.816845	0.60465	17.789350000000002	0.4918134300224104	0.9660435835324186	1.805071577854089	0.005528541081579	0.0015188060669893	0.0221928728865594	0.48241198	0.38890636	0.5759176	maxIncidence
0.0	3218.0	0.0014865	0.45105	0.20835	5.5713	3.4994	0.143735	0.72685	18.93505	0.0808493484680182	0.5001155527891903	2.279571278200616	0.0093125392154832	0.0435258755422167	0.0299971012102073	0.13305104	0.03040915	0.23569292	maxIncidence
0.0	9429.0	0.0092355	0.12615	0.06215	4.8641000000000005	3.2274000000000003	0.648725	0.93155	9.17095	0.5219393614057599	0.9931292848707288	1.7796585416119703	0.0046188567371258	0.0003386124149796	0.0283905482570927	0.50076973	0.40401155	0.5975279	maxIncidence
0.0	6804.0	0.0108615	0.66815	0.12085	4.2031	1.6874	0.813155	0.23455	7.85235	0.4721570323207031	0.9581305545095656	1.79308610198978	0.0040950957904108	0.0011575355816319	0.0259417709961935	0.46678603	0.37517044	0.5584016	maxIncidence
0.0	409.0	0.0261465	0.31065	0.82255	5.8253	1.8942	0.184685	0.40795	10.49335	0.7906787354026042	0.9976438055158892	1.643109546087224	0.0037442783727369	0.0001836686330764	0.0216779674736853	0.78363574	0.6926974	0.87457407	maxIncidence
0.0	2493.0	0.0163064999999999	0.90765	0.90515	5.0143	1.6638000000000002	0.270995	0.77895	7.19115	0.5760172358491471	0.984289400926056	1.7481342571394771	0.0080462616888467	0.001472250506027	0.0243720806200953	0.54407513	0.44755596	0.6405943	maxIncidence
0.0	7252.0	0.0274545	0.21315	0.41145	4.4803	3.5946	0.6744650000000001	0.42335	19.62665	0.8971129816310562	0.9999877590854608	1.4469923293183706	0.0043828842804009	1.2583760912392456e-05	0.0167400622421057	0.873191	0.7712595	0.9751225	maxIncidence
0.0	355.0	0.0133215	0.33715	0.58065	5.6281	1.1194	0.836105	0.38555	9.64975	0.1687399989100061	0.7623640721565108	2.2731938643362057	0.0239509653036925	0.025982321158714	0.0337845787513342	0.1617409	0.054923713	0.26855808	maxIncidence
0.0	3768.0	0.0130515	0.8227500000000001	0.08325	5.5651	1.4138000000000002	0.8204450000000001	0.5750500000000001	10.157050000000002	0.6334027934602924	0.988182023495562	1.7566274445327834	0.0036359696199022	0.0005694391317115	0.0217598193839325	0.6231605	0.5290655	0.7172555	maxIncidence
0.0	3643.0	0.0209955	0.8540500000000001	0.59545	4.6983	4.3462	0.267845	0.66905	5.90675	0.3388635123563946	0.916254599709293	2.01116262187348	0.0092383295542704	0.0295057278684386	0.1374858404781671	0.44523776	0.34895238	0.54152316	maxIncidence
0.0	3456.0	0.0077175	0.93035	0.27605	5.5999	4.1222	0.515795	0.70015	16.95335	0.8173660666951971	0.9996094233782958	1.6201893420230906	0.0049994111722543	9.168344133939555e-05	0.020097070903262	0.8011433	0.70487744	0.89740914	maxIncidence
0.0	9155.0	0.0079364999999999	0.94985	0.87355	5.194100000000001	4.0954	0.5939150000000001	0.8166500000000001	5.58185	0.7817876428141691	0.999383743607646	1.600323607365295	0.0048439152433735	0.0001067746379992	0.0194253868576636	0.7794405	0.6852931	0.87358797	maxIncidence
0.0	1026.0	0.0040065	0.30625	0.29925	5.4131	3.0318	0.682115	0.05115	12.37435	0.3529627180096436	0.9020304349143576	1.991861653742775	0.0103170365941953	0.005144891948535	0.0259239299860267	0.33995593	0.24402896	0.4358829	maxIncidence
0.0	1346.0	0.0278625	0.52105	0.59275	4.7161	4.791	0.128345	0.03965	16.085050000000003	0.8699033045382853	0.9997744601757056	1.489796733628035	0.0039992546243542	6.008786902983834e-05	0.019653008687056	0.8629457	0.75817657	0.9677148	maxIncidence
0.0	2119.0	0.0159885	0.61285	0.10545	4.2277000000000005	4.8078	0.3222949999999999	0.47835	11.89935	0.934566576190504	0.9999991946667618	1.3740368282393909	0.0048932710123384	3.5280657651009112e-06	0.0173643781651798	0.9154831	0.819921	1.0110452	maxIncidence
0.0	1645.0	0.0168345	0.39735	0.76795	5.5297	4.0334	0.313655	0.49205	19.15355	0.9093269341494244	0.9999604220635272	1.5044263771437472	0.003275120694266	2.3598876826700395e-05	0.0166046142290803	0.897864	0.80228865	0.9934393	maxIncidence
0.0	7009.0	0.0230744999999999	0.89585	0.67235	5.6749	1.2178	0.909815	0.38675	7.793450000000001	0.0008525842946898	0.0032580617578681	1.8060711929254865	0.0005163117044608	0.0020259949778028	0.0535072961474525	0.08685458	-0.012076259	0.18578541	maxIncidence
0.0	8895.0	0.0136785	0.5165500000000001	0.00875	5.8357	2.2750000000000004	0.1206049999999999	0.15955	8.26085	0.770989672640213	0.9964436864919732	1.664805220523328	0.0034023998754246	0.0003315792902177	0.0275152924123661	0.77990425	0.68371594	0.87609255	maxIncidence
0.0	3375.0	0.0060585	0.6698500000000001	0.93935	4.5843	4.4874	0.329495	0.56925	3.18405	0.7624058334579857	0.9983371190635868	1.5793516970081247	0.0037208318448876	0.0001871341926228	0.0238638123238776	0.77340233	0.6749767	0.87182796	maxIncidence
0.0	9793.0	0.0106275	0.90115	0.00275	5.2249	2.9966	0.061565	0.72245	18.22065	0.7530244715600937	0.9967216665666075	1.6384274724064738	0.0039996652594465	0.0002200126170128	0.0288011208517534	0.80345786	0.7001539	0.9067618	maxIncidence
0.0	7797.0	0.0182805	0.42395	0.09705	5.339700000000001	3.1566	0.3466849999999999	0.41675	4.94915	0.9110972318301848	0.999974733604045	1.490936769471084	0.0037213818181619	2.0612018545588488e-05	0.0193125433242394	0.88837636	0.7983254	0.9784273	maxIncidence
0.0	8117.0	0.0239864999999999	0.26285	0.77685	5.6037	4.9582	0.186035	0.46755	6.37225	0.968195587616826	0.999999839746158	1.4086183796882048	0.0022471287771881	1.602538420863997e-06	0.0162017152450806	0.9421421	0.8414286	1.0428557	maxIncidence
0.0	9221.0	0.0170655	0.81565	0.86755	5.7891	3.7086	0.067415	0.94485	12.12165	0.7777755727901449	0.9996688428799462	1.62110460548368	0.0049988359952989	7.665756873988076e-05	0.0245939498905002	0.7802378	0.6864264	0.8740492	maxIncidence
0.0	2324.0	0.0028515	0.07375	0.10845	5.6483	4.957800000000001	0.2272549999999999	0.23115	8.54965	0.5457075544491287	0.9692124937710428	1.828335002970661	0.0036414319881012	0.0009471925442168	0.0260053465977525	0.50618804	0.40295672	0.60941935	maxIncidence
0.0	1609.0	0.0150584999999999	0.42545	0.71725	4.0615	3.5422	0.162545	0.53935	17.00655	0.6593147402911955	0.9910345853679547	1.621645520619848	0.0055628999526023	0.0006438559853027	0.0276650486809467	0.6526252	0.5596086	0.7456418	maxIncidence
0.0	3268.0	0.0266925	0.7381500000000001	0.70555	4.6755	1.983	0.722165	0.76215	7.20065	0.4172800996951912	0.9297349257165848	1.821739678739972	0.0225916411654678	0.0125988655102559	0.034002976064968	0.38796055	0.2881612	0.48775992	maxIncidence
0.0	6124.0	0.0199995	0.39135	0.09455	4.2009	4.7126	0.631985	0.00245	5.88205	0.9496569055917448	1.0	1.3473544925254632	0.0044026498982083	0.0	0.0122150306742234	0.9306413	0.8243819	1.0369008	maxIncidence
0.0	4569.0	0.0109635	0.69545	0.58885	4.3521	4.0426	0.429575	0.40545	16.21235	0.2989472600294892	0.8853354332593062	1.9687715276754807	0.0124368955074327	0.0116817381670232	0.0355838456041492	0.3520552	0.25713933	0.44697106	maxIncidence
0.0	3383.0	0.0228645	0.37945	0.67125	5.4507	1.3362	0.068945	0.8229500000000001	11.07665	0.2672258762634943	0.8626688516626457	2.0437938256451176	0.0075605383878375	0.0036190325141381	0.0438979751425555	0.29095805	0.19882354	0.38309255	maxIncidence
0.0	5606.0	0.0135225	0.91055	0.71065	4.6509	4.0442	0.373145	0.7321500000000001	11.45475	0.5682116541678454	0.9708634655518246	1.703945612099794	0.0319417958924301	0.0120122309546296	0.0355338714202367	0.5271574	0.41551492	0.63879997	maxIncidence
0.0	8263.0	0.0184814999999999	0.24805	0.97855	4.8215	4.867	0.699215	0.7703500000000001	16.001450000000002	0.9454279444853408	1.0	1.3871739517871569	0.0040562673282542	0.0	0.0137171980199438	0.9409982	0.83541363	1.0465827	maxIncidence
0.0	6735.0	0.0150555	0.04135	0.61395	4.6043	4.0542	0.702995	0.7867500000000001	14.717050000000002	0.8258940386578422	0.9998758300950052	1.5213259665352832	0.0044866870529712	3.999543939219706e-05	0.017056047879822	0.8120476	0.7165311	0.9075641	maxIncidence
0.0	4323.0	0.0291015	0.10945	0.64985	4.3479	3.7146	0.937535	0.15015	10.64915	0.9198193950419916	0.9999993542639544	1.4035910224208366	0.0045435730395008	3.1794296023941477e-06	0.0137180192729784	0.9186567	0.81688476	1.0204287	maxIncidence
0.0	2085.0	0.0213165	0.25725	0.83775	4.0323	3.3698	0.1507549999999999	0.45345	11.49275	0.8025462435861032	0.9991160264873618	1.5053109529251774	0.0049885912414868	0.0001280863459258	0.0238473919109797	0.7931639	0.7002852	0.8860426	maxIncidence
0.0	7982.0	0.0091605	0.98275	0.33475	4.2067	1.3034	0.066605	0.04565	2.33475	0.2209608486500318	0.8160359169711784	2.14114490349536	0.0163834302254522	0.0112370412726085	0.0249037199257467	0.21466792	0.09995581	0.32938004	maxIncidence
0.0	4217.0	0.0070695	0.41695	0.01045	4.0133	1.9758	0.715865	0.28845	14.31805	0.2355571026734343	0.8018760501168076	1.95298098032156	0.0076345472979764	0.0095933324234612	0.0297823445579129	0.2527324	0.1521785	0.3532863	maxIncidence
0.0	9925.0	0.0074025	0.98245	0.39155	5.8721	3.953	0.146255	0.0166499999999999	11.01965	0.6583258808861356	0.991380237278793	1.8367238438717828	0.0237944310771848	0.0017372793189475	0.0191309260268174	0.66829693	0.5542939	0.7823	maxIncidence
0.0	8144.0	0.0289305	0.72685	0.01155	4.5481	3.5198	0.143825	0.56135	3.49375	0.9311717305505768	0.9999954875146404	1.397808673518722	0.0040010038489199	7.96173582446792e-06	0.0236653684511786	0.91524327	0.80693233	1.0235542	maxIncidence
0.0	7624.0	0.0016784999999999	0.76195	0.41515	5.8527000000000005	4.3194	0.4627849999999999	0.71135	15.96915	0.3376968370175619	0.9008649344447248	2.181428466491699	0.0226192227449838	0.0099540661481659	0.017624649343002	0.3113948	0.19820075	0.42458886	maxIncidence
0.0	3160.0	0.0071354999999999	0.13905	0.38845	5.5191	2.971	0.164885	0.34355	18.38595	0.513679759596845	0.9619770024774816	1.855088251156272	0.0039996221380348	0.0012917975316197	0.0314680009049948	0.4977919	0.40234318	0.5932406	maxIncidence
0.0	9147.0	0.0254715	0.74505	0.6232500000000001	4.9991	4.811400000000001	0.491135	0.24095	4.39815	0.8416970215367965	0.9994875395080584	1.537301305503734	0.0055062629022189	0.00012249074062	0.0235766289629223	0.79161227	0.6929134	0.8903111	maxIncidence
0.0	8875.0	0.0193725	0.25845	0.77405	4.5601	1.9894	0.881105	0.54635	18.82485	0.6055315658914361	0.985305312386052	1.7009096668833397	0.0048588825981555	0.0007628754222138	0.0238922532873861	0.6027299	0.50743943	0.6980204	maxIncidence
0.0	9658.0	0.0259515	0.05415	0.73665	5.8215	4.5298	0.921515	0.91775	2.80215	0.8939909791382503	0.9999991970108084	1.5198967103301664	0.0032041831112569	3.517801441270066e-06	0.0168019462744692	0.8192297	0.71236145	0.926098	maxIncidence
0.0	1374.0	0.0207045	0.52125	0.54145	5.4665	3.4274	0.395375	0.82175	2.10485	0.6339499808084493	0.9949650176976352	1.7555734659468138	0.0044694320910606	0.000389271714333	0.0269430744278797	0.5882665	0.49446344	0.68206954	maxIncidence
0.0	8328.0	0.0113385	0.7360500000000001	0.73385	4.4043	3.0314	0.946895	0.12535	3.82055	0.4225120948696309	0.917027198261134	1.793555902838985	0.0294783428738308	0.0213477846600941	0.0367478111711356	0.414909	0.30405548	0.5257625	maxIncidence
0.0	3739.0	0.0062415	0.78205	0.12765	4.3063	2.863	0.8301649999999999	0.97285	8.90495	0.2899959193345531	0.9801162304939968	1.966318182193528	0.0054412311111348	0.001006558445841	0.0308047337641125	0.28823102	0.1899265	0.38653553	maxIncidence
0.0	5028.0	0.0214185	0.04485	0.87565	5.6641	4.287	0.143105	0.13985	8.597150000000001	0.9458116499958272	0.9999911563263728	1.4673422244981666	0.0028504632830362	1.2984012573978786e-05	0.022153363408051	0.9267622	0.82670975	1.0268147	maxIncidence
0.0	3062.0	0.0081735	0.19125	0.47955	5.415900000000001	2.7998000000000003	0.8973949999999999	0.39755	9.074050000000002	0.501914422569743	0.961560538176211	1.8491191544093195	0.0048187730046334	0.0013915522293176	0.0252493379092946	0.49192107	0.40191668	0.58192545	maxIncidence
0.0	9258.0	0.0256515	0.92255	0.12005	4.8053	2.3558000000000003	0.3439849999999999	0.30515	12.30405	0.9086529830862023	0.9999795727718486	1.4573261559436066	0.0038845127696531	1.7826532724828692e-05	0.0149028770333136	0.88379014	0.7898059	0.9777744	maxIncidence
0.0	1513.0	0.0228015	0.92565	0.7401500000000001	5.2009	3.659	0.265685	0.88075	14.91845	0.7805850827588359	0.9993243753954932	1.582618359060821	0.0071202447411832	0.000149076323565	0.0175523357947696	0.7205502	0.62670285	0.8143975	maxIncidence
0.0	636.0	0.0277875	0.84755	0.94235	5.4655000000000005	1.4426	0.2253649999999999	0.46975	1.15675	0.7716887557713599	0.9976786581932292	1.6428445961376503	0.004378501672846	0.0002307304543513	0.022939299794857	0.75254786	0.6461943	0.85890144	maxIncidence
0.0	6242.0	0.0140985	0.36475	0.23025	4.8461	4.9046	0.5463049999999999	0.09715	19.715950000000003	0.9328496613579556	0.9999983925573054	1.424116528459919	0.0037469504623534	5.815377025705101e-06	0.0154892105971753	0.91723096	0.81507415	1.0193877	maxIncidence
0.0	6381.0	0.0134355	0.21045	0.6748500000000001	5.2065	1.7566000000000002	0.6174050000000001	0.85135	8.42995	0.2909316015617588	0.8937007433889788	2.013343074225739	0.0046061894352506	0.0023877836722445	0.0346414101626486	0.27421868	0.18267432	0.36576304	maxIncidence
0.0	5831.0	0.0166185	0.29135	0.50175	5.9955	1.8126	0.907835	0.84035	11.45855	0.4887899462764419	0.9728478623036813	1.9012718374692303	0.0075986211772018	0.0017355620040696	0.0222449060568374	0.49121153	0.3989968	0.5834263	maxIncidence
0.0	861.0	0.0124005	0.54725	0.8802500000000001	5.4705	2.8686	0.583565	0.99715	15.28515	0.0539345335223633	0.6439033324983896	2.391818419708793	0.0239939650400655	0.2373863420299308	0.3261568798526338	0.3778721	0.27030024	0.48544398	maxIncidence
0.0	5446.0	0.0299984999999999	0.90025	0.8320500000000001	4.1469000000000005	4.7490000000000006	0.336605	0.91605	7.69845	0.8867294791576389	0.9999998381903206	1.4006307233729072	0.0052654193916429	1.6180967945533808e-06	0.0148625518791633	0.7852913	0.6738111	0.89677155	maxIncidence
