alphaRest	alphaAmp	alphaShift	infTicksCount	avgVisitsCount	pVisits	propSocialVisits	locPerSGCount	mean	lower	upper
0.012727272727272728	0.5	0	5	2.3737373737373737	0.5	0.5	5	0.9776789	0.7696134	1.1857444
0.012727272727272728	0.5	0	5	2.4141414141414144	0.5	0.5	5	0.9800116	0.77178895	1.1882342
0.012727272727272728	0.5	0	5	2.4545454545454546	0.5	0.5	5	0.98212874	0.7737484	1.1905091
0.012727272727272728	0.5	0	5	2.494949494949495	0.5	0.5	5	0.9840356	0.775499	1.1925722
0.012727272727272728	0.5	0	5	2.5353535353535355	0.5	0.5	5	0.98574364	0.777054	1.1944333
0.012727272727272728	0.5	0	5	2.575757575757576	0.5	0.5	5	0.98725855	0.778421	1.1960962
0.012727272727272728	0.5	0	5	2.6161616161616164	0.5	0.5	5	0.9885961	0.7796172	1.197575
0.012727272727272728	0.5	0	5	2.6565656565656566	0.5	0.5	5	0.9897677	0.7806555	1.1988798
0.012727272727272728	0.5	0	5	2.6969696969696972	0.5	0.5	5	0.9907762	0.78154004	1.2000123
0.012727272727272728	0.5	0	5	2.7373737373737375	0.5	0.5	5	0.99163973	0.7822899	1.2009896
0.012727272727272728	0.5	0	5	2.7777777777777777	0.5	0.5	5	0.9923779	0.7829256	1.2018301
0.012727272727272728	0.5	0	5	2.8181818181818183	0.5	0.5	5	0.992983	0.78343993	1.202526
0.012727272727272728	0.5	0	5	2.858585858585859	0.5	0.5	5	0.99348414	0.7838626	1.2031057
0.012727272727272728	0.5	0	5	2.8989898989898992	0.5	0.5	5	0.99388564	0.7841978	1.2035735
0.012727272727272728	0.5	0	5	2.9393939393939394	0.5	0.5	5	0.9942142	0.78447235	1.203956
0.012727272727272728	0.5	0	5	2.97979797979798	0.5	0.5	5	0.99446976	0.7846859	1.2042537
0.012727272727272728	0.5	0	5	3.0202020202020203	0.5	0.5	5	0.9946686	0.7848541	1.2044832
0.012727272727272728	0.5	0	5	3.060606060606061	0.5	0.5	5	0.9948245	0.7849901	1.204659
0.012727272727272728	0.5	0	5	3.101010101010101	0.5	0.5	5	0.99494755	0.78510296	1.2047921
0.012727272727272728	0.5	0	5	3.1414141414141414	0.5	0.5	5	0.9950539	0.7852078	1.2049
0.012727272727272728	0.5	0	5	3.181818181818182	0.5	0.5	5	0.9951469	0.7853068	1.2049869
0.012727272727272728	0.5	0	5	3.2222222222222223	0.5	0.5	5	0.9952446	0.78541666	1.2050726
0.012727272727272728	0.5	0	5	3.262626262626263	0.5	0.5	5	0.9953443	0.7855331	1.2051555
0.012727272727272728	0.5	0	5	3.303030303030303	0.5	0.5	5	0.99545825	0.78566694	1.2052495
0.012727272727272728	0.5	0	5	3.3434343434343434	0.5	0.5	5	0.99558985	0.7858199	1.2053598
0.012727272727272728	0.5	0	5	3.383838383838384	0.5	0.5	5	0.9957429	0.7859943	1.2054915
0.012727272727272728	0.5	0	5	3.4242424242424243	0.5	0.5	5	0.99591696	0.7861879	1.205646
0.012727272727272728	0.5	0	5	3.464646464646465	0.5	0.5	5	0.99611056	0.7863976	1.2058235
0.012727272727272728	0.5	0	5	3.505050505050505	0.5	0.5	5	0.99632657	0.78662455	1.2060286
0.012727272727272728	0.5	0	5	3.545454545454546	0.5	0.5	5	0.99656117	0.7868632	1.2062591
0.012727272727272728	0.5	0	5	3.585858585858586	0.5	0.5	5	0.99681056	0.78710794	1.2065132
0.012727272727272728	0.5	0	5	3.6262626262626263	0.5	0.5	5	0.997079	0.78736126	1.2067968
0.012727272727272728	0.5	0	5	3.666666666666667	0.5	0.5	5	0.9973513	0.7876061	1.2070965
0.012727272727272728	0.5	0	5	3.707070707070707	0.5	0.5	5	0.99763167	0.7878451	1.2074183
0.012727272727272728	0.5	0	5	3.747474747474748	0.5	0.5	5	0.9979197	0.7880757	1.2077637
0.012727272727272728	0.5	0	5	3.787878787878788	0.5	0.5	5	0.9982029	0.78828377	1.2081221
0.012727272727272728	0.5	0	5	3.8282828282828287	0.5	0.5	5	0.99847853	0.7884646	1.2084925
0.012727272727272728	0.5	0	5	3.868686868686869	0.5	0.5	5	0.9987546	0.7886246	1.2088847
0.012727272727272728	0.5	0	5	3.909090909090909	0.5	0.5	5	0.9990159	0.78874654	1.2092853
0.012727272727272728	0.5	0	5	3.94949494949495	0.5	0.5	5	0.99926865	0.78883487	1.2097025
0.012727272727272728	0.5	0	5	3.98989898989899	0.5	0.5	5	0.9995047	0.7888799	1.2101295
0.012727272727272728	0.5	0	5	4.030303030303031	0.5	0.5	5	0.99972165	0.78887725	1.210566
0.012727272727272728	0.5	0	5	4.070707070707071	0.5	0.5	5	0.9999124	0.7888184	1.2110063
0.012727272727272728	0.5	0	5	4.111111111111111	0.5	0.5	5	1.0000817	0.7887064	1.2114569
0.012727272727272728	0.5	0	5	4.151515151515152	0.5	0.5	5	1.0002223	0.7885326	1.211912
0.012727272727272728	0.5	0	5	4.191919191919192	0.5	0.5	5	1.0003325	0.78829366	1.2123713
0.012727272727272728	0.5	0	5	4.232323232323233	0.5	0.5	5	1.0004107	0.7879868	1.2128346
0.012727272727272728	0.5	0	5	4.272727272727273	0.5	0.5	5	1.0004512	0.78760505	1.2132974
0.012727272727272728	0.5	0	5	4.313131313131313	0.5	0.5	5	1.0004426	0.7871358	1.2137494
0.012727272727272728	0.5	0	5	4.353535353535354	0.5	0.5	5	1.0003978	0.786591	1.2142045
0.012727272727272728	0.5	0	5	4.3939393939393945	0.5	0.5	5	1.0003043	0.7859574	1.2146512
0.012727272727272728	0.5	0	5	4.434343434343434	0.5	0.5	5	1.0001556	0.7852278	1.2150834
0.012727272727272728	0.5	0	5	4.474747474747475	0.5	0.5	5	0.9999534	0.7844034	1.2155033
0.012727272727272728	0.5	0	5	4.515151515151516	0.5	0.5	5	0.99969065	0.78347695	1.2159044
0.012727272727272728	0.5	0	5	4.555555555555555	0.5	0.5	5	0.99936783	0.7824487	1.216287
0.012727272727272728	0.5	0	5	4.595959595959597	0.5	0.5	5	0.99897635	0.78131026	1.2166424
0.012727272727272728	0.5	0	5	4.636363636363637	0.5	0.5	5	0.99851525	0.78006107	1.2169695
0.012727272727272728	0.5	0	5	4.6767676767676765	0.5	0.5	5	0.99798024	0.77869725	1.2172632
0.012727272727272728	0.5	0	5	4.717171717171718	0.5	0.5	5	0.9973694	0.7772178	1.2175211
0.012727272727272728	0.5	0	5	4.757575757575758	0.5	0.5	5	0.99667656	0.77561736	1.2177358
0.012727272727272728	0.5	0	5	4.7979797979797985	0.5	0.5	5	0.99589694	0.7738924	1.2179015
0.012727272727272728	0.5	0	5	4.838383838383839	0.5	0.5	5	0.99503577	0.7720494	1.2180221
0.012727272727272728	0.5	0	5	4.878787878787879	0.5	0.5	5	0.9940859	0.7700829	1.218089
0.012727272727272728	0.5	0	5	4.91919191919192	0.5	0.5	5	0.9930426	0.7679895	1.2180957
0.012727272727272728	0.5	0	5	4.95959595959596	0.5	0.5	5	0.99190533	0.7657707	1.21804
0.012727272727272728	0.5	0	5	5.0	0.5	0.5	5	0.99067223	0.7634263	1.2179182
0.013030303030303031	0.5	0	5	1.0	0.5	0.5	5	0.74806654	0.5273815	0.9687516
0.013030303030303031	0.5	0	5	1.0404040404040404	0.5	0.5	5	0.75757134	0.5379757	0.97716695
0.013030303030303031	0.5	0	5	1.0808080808080809	0.5	0.5	5	0.766997	0.54845035	0.9855436
0.013030303030303031	0.5	0	5	1.121212121212121	0.5	0.5	5	0.7763425	0.558802	0.993883
0.013030303030303031	0.5	0	5	1.1616161616161615	0.5	0.5	5	0.7856165	0.5690374	1.0021956
0.013030303030303031	0.5	0	5	1.202020202020202	0.5	0.5	5	0.7948419	0.57917744	1.0105064
0.013030303030303031	0.5	0	5	1.2424242424242424	0.5	0.5	5	0.8040143	0.58921623	1.0188124
0.013030303030303031	0.5	0	5	1.2828282828282829	0.5	0.5	5	0.81313765	0.5991563	1.0271189
0.013030303030303031	0.5	0	5	1.3232323232323233	0.5	0.5	5	0.8222014	0.6089862	1.0354165
0.013030303030303031	0.5	0	5	1.3636363636363638	0.5	0.5	5	0.83119833	0.6186979	1.0436988
0.013030303030303031	0.5	0	5	1.404040404040404	0.5	0.5	5	0.84012663	0.6282893	1.0519639
0.013030303030303031	0.5	0	5	1.4444444444444444	0.5	0.5	5	0.848951	0.6377249	1.0601771
0.013030303030303031	0.5	0	5	1.4848484848484849	0.5	0.5	5	0.8576504	0.64698386	1.0683169
0.013030303030303031	0.5	0	5	1.5252525252525253	0.5	0.5	5	0.86619055	0.6560326	1.0763485
0.013030303030303031	0.5	0	5	1.5656565656565657	0.5	0.5	5	0.8745352	0.6648355	1.0842348
0.013030303030303031	0.5	0	5	1.606060606060606	0.5	0.5	5	0.8826524	0.6733619	1.0919429
0.013030303030303031	0.5	0	5	1.6464646464646466	0.5	0.5	5	0.8905088	0.6815796	1.099438
0.013030303030303031	0.5	0	5	1.6868686868686869	0.5	0.5	5	0.8980738	0.68945956	1.106688
0.013030303030303031	0.5	0	5	1.7272727272727273	0.5	0.5	5	0.9053122	0.69696856	1.1136558
0.013030303030303031	0.5	0	5	1.7676767676767677	0.5	0.5	5	0.91221344	0.7040978	1.1203291
0.013030303030303031	0.5	0	5	1.8080808080808082	0.5	0.5	5	0.9187523	0.7108242	1.1266804
0.013030303030303031	0.5	0	5	1.8484848484848486	0.5	0.5	5	0.92492783	0.71714914	1.1327065
0.013030303030303031	0.5	0	5	1.8888888888888888	0.5	0.5	5	0.93072855	0.7230635	1.1383935
0.013030303030303031	0.5	0	5	1.9292929292929295	0.5	0.5	5	0.93616307	0.72857845	1.1437477
0.013030303030303031	0.5	0	5	1.9696969696969697	0.5	0.5	5	0.94124424	0.7337094	1.1487792
0.013030303030303031	0.5	0	5	2.0101010101010104	0.5	0.5	5	0.9459797	0.7384665	1.1534929
0.013030303030303031	0.5	0	5	2.0505050505050506	0.5	0.5	5	0.95039046	0.7428734	1.1579075
0.013030303030303031	0.5	0	5	2.090909090909091	0.5	0.5	5	0.9545027	0.746959	1.1620464
0.013030303030303031	0.5	0	5	2.1313131313131315	0.5	0.5	5	0.9583155	0.750725	1.165906
0.013030303030303031	0.5	0	5	2.1717171717171717	0.5	0.5	5	0.96186554	0.75421065	1.1695204
0.013030303030303031	0.5	0	5	2.212121212121212	0.5	0.5	5	0.965171	0.7574367	1.1729053
0.013030303030303031	0.5	0	5	2.2525252525252526	0.5	0.5	5	0.96824706	0.7604207	1.1760734
0.013030303030303031	0.5	0	5	2.2929292929292933	0.5	0.5	5	0.97109807	0.7631694	1.1790267
0.013030303030303031	0.5	0	5	2.3333333333333335	0.5	0.5	5	0.9737536	0.76571476	1.1817924
0.013030303030303031	0.5	0	5	2.3737373737373737	0.5	0.5	5	0.9762107	0.76805604	1.1843654
0.013030303030303031	0.5	0	5	2.4141414141414144	0.5	0.5	5	0.9784833	0.77020913	1.1867576
0.013030303030303031	0.5	0	5	2.4545454545454546	0.5	0.5	5	0.98056376	0.7721684	1.1889591
0.013030303030303031	0.5	0	5	2.494949494949495	0.5	0.5	5	0.98248017	0.7739639	1.1909964
0.013030303030303031	0.5	0	5	2.5353535353535355	0.5	0.5	5	0.9842211	0.77558595	1.1928563
0.013030303030303031	0.5	0	5	2.575757575757576	0.5	0.5	5	0.985788	0.77703756	1.1945385
0.013030303030303031	0.5	0	5	2.6161616161616164	0.5	0.5	5	0.98719513	0.7783345	1.1960558
0.013030303030303031	0.5	0	5	2.6565656565656566	0.5	0.5	5	0.9884378	0.7794734	1.1974021
0.013030303030303031	0.5	0	5	2.6969696969696972	0.5	0.5	5	0.9895321	0.7804716	1.1985927
0.013030303030303031	0.5	0	5	2.7373737373737375	0.5	0.5	5	0.9904839	0.7813359	1.1996319
0.013030303030303031	0.5	0	5	2.7777777777777777	0.5	0.5	5	0.99130166	0.7820756	1.2005277
0.013030303030303031	0.5	0	5	2.8181818181818183	0.5	0.5	5	0.99200404	0.78270996	1.2012981
0.013030303030303031	0.5	0	5	2.858585858585859	0.5	0.5	5	0.9925958	0.783244	1.2019476
0.013030303030303031	0.5	0	5	2.8989898989898992	0.5	0.5	5	0.9930903	0.78369147	1.2024891
0.013030303030303031	0.5	0	5	2.9393939393939394	0.5	0.5	5	0.9935032	0.7840677	1.2029388
0.013030303030303031	0.5	0	5	2.97979797979798	0.5	0.5	5	0.9938413	0.78437924	1.2033033
0.013030303030303031	0.5	0	5	3.0202020202020203	0.5	0.5	5	0.9941226	0.7846436	1.2036016
0.013030303030303031	0.5	0	5	3.060606060606061	0.5	0.5	5	0.9943615	0.78487444	1.2038486
0.013030303030303031	0.5	0	5	3.101010101010101	0.5	0.5	5	0.99455845	0.7850711	1.2040458
0.013030303030303031	0.5	0	5	3.1414141414141414	0.5	0.5	5	0.9947382	0.78525734	1.2042191
0.013030303030303031	0.5	0	5	3.181818181818182	0.5	0.5	5	0.9949008	0.785432	1.2043697
0.013030303030303031	0.5	0	5	3.2222222222222223	0.5	0.5	5	0.9950563	0.7856037	1.2045089
0.013030303030303031	0.5	0	5	3.262626262626263	0.5	0.5	5	0.9952065	0.785773	1.2046399
0.013030303030303031	0.5	0	5	3.303030303030303	0.5	0.5	5	0.9953705	0.78595746	1.2047836
0.013030303030303031	0.5	0	5	3.3434343434343434	0.5	0.5	5	0.99554455	0.7861519	1.2049372
0.013030303030303031	0.5	0	5	3.383838383838384	0.5	0.5	5	0.99572575	0.78635204	1.2050995
0.013030303030303031	0.5	0	5	3.4242424242424243	0.5	0.5	5	0.9959308	0.786573	1.2052886
0.013030303030303031	0.5	0	5	3.464646464646465	0.5	0.5	5	0.99614775	0.78680134	1.2054942
0.013030303030303031	0.5	0	5	3.505050505050505	0.5	0.5	5	0.99638283	0.7870417	1.2057239
0.013030303030303031	0.5	0	5	3.545454545454546	0.5	0.5	5	0.99662983	0.7872865	1.2059731
0.013030303030303031	0.5	0	5	3.585858585858586	0.5	0.5	5	0.9968897	0.78753495	1.2062445
0.013030303030303031	0.5	0	5	3.6262626262626263	0.5	0.5	5	0.997162	0.7877849	1.206539
0.013030303030303031	0.5	0	5	3.666666666666667	0.5	0.5	5	0.997439	0.7880271	1.2068509
0.013030303030303031	0.5	0	5	3.707070707070707	0.5	0.5	5	0.9977218	0.7882608	1.2071828
0.013030303030303031	0.5	0	5	3.747474747474748	0.5	0.5	5	0.99800074	0.7884748	1.2075267
0.013030303030303031	0.5	0	5	3.787878787878788	0.5	0.5	5	0.998283	0.7886744	1.2078917
0.013030303030303031	0.5	0	5	3.8282828282828287	0.5	0.5	5	0.99855435	0.7888435	1.2082652
0.013030303030303031	0.5	0	5	3.868686868686869	0.5	0.5	5	0.9988171	0.7889828	1.2086513
0.013030303030303031	0.5	0	5	3.909090909090909	0.5	0.5	5	0.999066	0.78908527	1.2090467
0.013030303030303031	0.5	0	5	3.94949494949495	0.5	0.5	5	0.9993011	0.78914917	1.209453
0.013030303030303031	0.5	0	5	3.98989898989899	0.5	0.5	5	0.9995209	0.7891713	1.2098706
0.013030303030303031	0.5	0	5	4.030303030303031	0.5	0.5	5	0.99971926	0.7891437	1.2102948
0.013030303030303031	0.5	0	5	4.070707070707071	0.5	0.5	5	0.9998952	0.78906393	1.2107265
0.013030303030303031	0.5	0	5	4.111111111111111	0.5	0.5	5	1.0000387	0.7889203	1.2111572
0.013030303030303031	0.5	0	5	4.151515151515152	0.5	0.5	5	1.0001575	0.78871876	1.2115963
0.013030303030303031	0.5	0	5	4.191919191919192	0.5	0.5	5	1.0002471	0.78845376	1.2120405
0.013030303030303031	0.5	0	5	4.232323232323233	0.5	0.5	5	1.000301	0.7881172	1.2124848
0.013030303030303031	0.5	0	5	4.272727272727273	0.5	0.5	5	1.0003177	0.7877063	1.2129291
0.013030303030303031	0.5	0	5	4.313131313131313	0.5	0.5	5	1.0002948	0.7872176	1.213372
0.013030303030303031	0.5	0	5	4.353535353535354	0.5	0.5	5	1.0002319	0.7866497	1.213814
0.013030303030303031	0.5	0	5	4.3939393939393945	0.5	0.5	5	1.0001208	0.78599346	1.2142481
0.013030303030303031	0.5	0	5	4.434343434343434	0.5	0.5	5	0.9999567	0.7852435	1.21467
0.013030303030303031	0.5	0	5	4.474747474747475	0.5	0.5	5	0.9997412	0.78440076	1.2150817
0.013030303030303031	0.5	0	5	4.515151515151516	0.5	0.5	5	0.9994651	0.7834558	1.2154744
0.013030303030303031	0.5	0	5	4.555555555555555	0.5	0.5	5	0.99913657	0.78241664	1.2158566
0.013030303030303031	0.5	0	5	4.595959595959597	0.5	0.5	5	0.9987408	0.7812686	1.216213
0.013030303030303031	0.5	0	5	4.636363636363637	0.5	0.5	5	0.998273	0.7800072	1.2165388
0.013030303030303031	0.5	0	5	4.6767676767676765	0.5	0.5	5	0.9977366	0.77863634	1.2168368
0.013030303030303031	0.5	0	5	4.717171717171718	0.5	0.5	5	0.9971286	0.77715397	1.2171032
0.013030303030303031	0.5	0	5	4.757575757575758	0.5	0.5	5	0.9964324	0.7755443	1.2173206
0.013030303030303031	0.5	0	5	4.7979797979797985	0.5	0.5	5	0.9956614	0.77382183	1.2175009
0.013030303030303031	0.5	0	5	4.838383838383839	0.5	0.5	5	0.9948069	0.7719794	1.2176344
0.013030303030303031	0.5	0	5	4.878787878787879	0.5	0.5	5	0.99385417	0.77000356	1.2177048
0.013030303030303031	0.5	0	5	4.91919191919192	0.5	0.5	5	0.99281704	0.76790994	1.2177242
0.013030303030303031	0.5	0	5	4.95959595959596	0.5	0.5	5	0.9916812	0.7656859	1.2176765
0.013030303030303031	0.5	0	5	5.0	0.5	0.5	5	0.9904491	0.7633358	1.2175623
0.013333333333333332	0.5	0	5	1.0	0.5	0.5	5	0.76544964	0.5439167	0.9869826
0.013333333333333332	0.5	0	5	1.0404040404040404	0.5	0.5	5	0.7748829	0.5544316	0.9953342
0.013333333333333332	0.5	0	5	1.0808080808080809	0.5	0.5	5	0.7842008	0.56479245	1.0036091
0.013333333333333332	0.5	0	5	1.121212121212121	0.5	0.5	5	0.7934023	0.5749962	1.0118084
0.013333333333333332	0.5	0	5	1.1616161616161615	0.5	0.5	5	0.80247843	0.58503175	1.0199251
0.013333333333333332	0.5	0	5	1.202020202020202	0.5	0.5	5	0.8114449	0.59491324	1.0279765
0.013333333333333332	0.5	0	5	1.2424242424242424	0.5	0.5	5	0.82029164	0.6046292	1.0359541
0.013333333333333332	0.5	0	5	1.2828282828282829	0.5	0.5	5	0.8290206	0.6141802	1.043861
0.013333333333333332	0.5	0	5	1.3232323232323233	0.5	0.5	5	0.8376218	0.6235554	1.0516882
0.013333333333333332	0.5	0	5	1.3636363636363638	0.5	0.5	5	0.8460809	0.6327398	1.059422
0.013333333333333332	0.5	0	5	1.404040404040404	0.5	0.5	5	0.8544036	0.64173865	1.0670686
0.013333333333333332	0.5	0	5	1.4444444444444444	0.5	0.5	5	0.8625518	0.6505138	1.0745897
0.013333333333333332	0.5	0	5	1.4848484848484849	0.5	0.5	5	0.87050927	0.6590492	1.0819693
0.013333333333333332	0.5	0	5	1.5252525252525253	0.5	0.5	5	0.8782555	0.66732484	1.0891861
0.013333333333333332	0.5	0	5	1.5656565656565657	0.5	0.5	5	0.8857666	0.67531765	1.0962156
0.013333333333333332	0.5	0	5	1.606060606060606	0.5	0.5	5	0.8930198	0.68300563	1.103034
0.013333333333333332	0.5	0	5	1.6464646464646466	0.5	0.5	5	0.89998114	0.69035614	1.1096061
0.013333333333333332	0.5	0	5	1.6868686868686869	0.5	0.5	5	0.90664065	0.69736063	1.1159207
0.013333333333333332	0.5	0	5	1.7272727272727273	0.5	0.5	5	0.9129735	0.703996	1.1219511
0.013333333333333332	0.5	0	5	1.7676767676767677	0.5	0.5	5	0.91897213	0.7102563	1.127688
0.013333333333333332	0.5	0	5	1.8080808080808082	0.5	0.5	5	0.9246346	0.7161416	1.1331276
0.013333333333333332	0.5	0	5	1.8484848484848486	0.5	0.5	5	0.92994606	0.7216393	1.1382529
0.013333333333333332	0.5	0	5	1.8888888888888888	0.5	0.5	5	0.93493044	0.72677535	1.1430855
0.013333333333333332	0.5	0	5	1.9292929292929295	0.5	0.5	5	0.9395844	0.7315489	1.1476198
0.013333333333333332	0.5	0	5	1.9696969696969697	0.5	0.5	5	0.943926	0.7359804	1.1518716
0.013333333333333332	0.5	0	5	2.0101010101010104	0.5	0.5	5	0.9479853	0.7401023	1.1558683
0.013333333333333332	0.5	0	5	2.0505050505050506	0.5	0.5	5	0.95177615	0.7439309	1.1596214
0.013333333333333332	0.5	0	5	2.090909090909091	0.5	0.5	5	0.95532477	0.74749494	1.1631546
0.013333333333333332	0.5	0	5	2.1313131313131315	0.5	0.5	5	0.9586483	0.75081396	1.1664827
0.013333333333333332	0.5	0	5	2.1717171717171717	0.5	0.5	5	0.9617835	0.7539271	1.16964
0.013333333333333332	0.5	0	5	2.212121212121212	0.5	0.5	5	0.9647366	0.75684285	1.1726303
0.013333333333333332	0.5	0	5	2.2525252525252526	0.5	0.5	5	0.9675299	0.75958604	1.1754737
0.013333333333333332	0.5	0	5	2.2929292929292933	0.5	0.5	5	0.97018063	0.7621759	1.1781853
0.013333333333333332	0.5	0	5	2.3333333333333335	0.5	0.5	5	0.9726869	0.7646126	1.1807611
0.013333333333333332	0.5	0	5	2.3737373737373737	0.5	0.5	5	0.97505677	0.76690626	1.1832073
0.013333333333333332	0.5	0	5	2.4141414141414144	0.5	0.5	5	0.9772879	0.76905644	1.1855193
0.013333333333333332	0.5	0	5	2.4545454545454546	0.5	0.5	5	0.9793788	0.7710633	1.1876943
0.013333333333333332	0.5	0	5	2.494949494949495	0.5	0.5	5	0.98132575	0.7729249	1.1897266
0.013333333333333332	0.5	0	5	2.5353535353535355	0.5	0.5	5	0.98311865	0.7746327	1.1916046
0.013333333333333332	0.5	0	5	2.575757575757576	0.5	0.5	5	0.98474944	0.7761801	1.1933187
0.013333333333333332	0.5	0	5	2.6161616161616164	0.5	0.5	5	0.9862319	0.77758235	1.1948816
0.013333333333333332	0.5	0	5	2.6565656565656566	0.5	0.5	5	0.9875566	0.7788312	1.1962819
0.013333333333333332	0.5	0	5	2.6969696969696972	0.5	0.5	5	0.9887315	0.77993596	1.197527
0.013333333333333332	0.5	0	5	2.7373737373737375	0.5	0.5	5	0.98975766	0.7808985	1.1986167
0.013333333333333332	0.5	0	5	2.7777777777777777	0.5	0.5	5	0.990656	0.7817408	1.1995713
0.013333333333333332	0.5	0	5	2.8181818181818183	0.5	0.5	5	0.9914361	0.78247285	1.2003994
0.013333333333333332	0.5	0	5	2.858585858585859	0.5	0.5	5	0.9921094	0.7831067	1.2011122
0.013333333333333332	0.5	0	5	2.8989898989898992	0.5	0.5	5	0.99268496	0.7836515	1.2017184
0.013333333333333332	0.5	0	5	2.9393939393939394	0.5	0.5	5	0.993178	0.78412247	1.2022336
0.013333333333333332	0.5	0	5	2.97979797979798	0.5	0.5	5	0.99360573	0.78453636	1.2026751
0.013333333333333332	0.5	0	5	3.0202020202020203	0.5	0.5	5	0.99396765	0.7848922	1.2030431
0.013333333333333332	0.5	0	5	3.060606060606061	0.5	0.5	5	0.99429095	0.78521633	1.2033656
0.013333333333333332	0.5	0	5	3.101010101010101	0.5	0.5	5	0.99457085	0.785503	1.2036388
0.013333333333333332	0.5	0	5	3.1414141414141414	0.5	0.5	5	0.9948236	0.7857672	1.20388
0.013333333333333332	0.5	0	5	3.181818181818182	0.5	0.5	5	0.9950539	0.7860125	1.2040954
0.013333333333333332	0.5	0	5	3.2222222222222223	0.5	0.5	5	0.9952742	0.7862499	1.2042985
0.013333333333333332	0.5	0	5	3.262626262626263	0.5	0.5	5	0.99547684	0.78647053	1.2044832
0.013333333333333332	0.5	0	5	3.303030303030303	0.5	0.5	5	0.99569	0.7867011	1.2046789
0.013333333333333332	0.5	0	5	3.3434343434343434	0.5	0.5	5	0.99589455	0.78692144	1.2048677
0.013333333333333332	0.5	0	5	3.383838383838384	0.5	0.5	5	0.9961058	0.7871455	1.2050661
0.013333333333333332	0.5	0	5	3.4242424242424243	0.5	0.5	5	0.9963285	0.7873768	1.2052801
0.013333333333333332	0.5	0	5	3.464646464646465	0.5	0.5	5	0.9965564	0.7876079	1.2055049
0.013333333333333332	0.5	0	5	3.505050505050505	0.5	0.5	5	0.99679387	0.78784186	1.2057458
0.013333333333333332	0.5	0	5	3.545454545454546	0.5	0.5	5	0.9970342	0.78807056	1.2059978
0.013333333333333332	0.5	0	5	3.585858585858586	0.5	0.5	5	0.9972831	0.78829837	1.2062678
0.013333333333333332	0.5	0	5	3.6262626262626263	0.5	0.5	5	0.99753916	0.78852224	1.2065561
0.013333333333333332	0.5	0	5	3.666666666666667	0.5	0.5	5	0.99779284	0.78873116	1.2068545
0.013333333333333332	0.5	0	5	3.707070707070707	0.5	0.5	5	0.9980513	0.78893065	1.2071719
0.013333333333333332	0.5	0	5	3.747474747474748	0.5	0.5	5	0.9983007	0.7891053	1.207496
0.013333333333333332	0.5	0	5	3.787878787878788	0.5	0.5	5	0.9985434	0.7892557	1.207831
0.013333333333333332	0.5	0	5	3.8282828282828287	0.5	0.5	5	0.99877846	0.78937924	1.2081777
0.013333333333333332	0.5	0	5	3.868686868686869	0.5	0.5	5	0.9989978	0.78946614	1.2085295
0.013333333333333332	0.5	0	5	3.909090909090909	0.5	0.5	5	0.9991981	0.7895112	1.208885
0.013333333333333332	0.5	0	5	3.94949494949495	0.5	0.5	5	0.9993917	0.78952515	1.2092582
0.013333333333333332	0.5	0	5	3.98989898989899	0.5	0.5	5	0.9995543	0.78948194	1.2096267
0.013333333333333332	0.5	0	5	4.030303030303031	0.5	0.5	5	0.9997016	0.7893957	1.2100075
0.013333333333333332	0.5	0	5	4.070707070707071	0.5	0.5	5	0.99981606	0.78924704	1.2103851
0.013333333333333332	0.5	0	5	4.111111111111111	0.5	0.5	5	0.9999076	0.78904444	1.2107708
0.013333333333333332	0.5	0	5	4.151515151515152	0.5	0.5	5	0.99996865	0.78877866	1.2111586
0.013333333333333332	0.5	0	5	4.191919191919192	0.5	0.5	5	1.0000025	0.78845155	1.2115535
0.013333333333333332	0.5	0	5	4.232323232323233	0.5	0.5	5	0.99999964	0.78805226	1.2119471
0.013333333333333332	0.5	0	5	4.272727272727273	0.5	0.5	5	0.99996436	0.7875837	1.212345
0.013333333333333332	0.5	0	5	4.313131313131313	0.5	0.5	5	0.99989665	0.78704464	1.2127486
0.013333333333333332	0.5	0	5	4.353535353535354	0.5	0.5	5	0.99978364	0.7864214	1.2131459
0.013333333333333332	0.5	0	5	4.3939393939393945	0.5	0.5	5	0.99962866	0.7857162	1.2135412
0.013333333333333332	0.5	0	5	4.434343434343434	0.5	0.5	5	0.9994322	0.7849288	1.2139356
